latent_id,annotation,best_f1_val1,threshold
5776,['AmpR promoter'],0.03145936498689193,4
1333,"['T7 promoter', 'CMV intron']",0.03127221037668799,8
8073,"['WPRE', 'P']",0.031161473087818695,0
4140,"['CMV enhancer', 'CMV promoter']",0.030985605977365126,4
337,['AmpR promoter'],0.03027604630454141,1
5102,['CMV enhancer'],0.03002414001207,2
1632,['lacZα'],0.02966381015161503,5
2677,"['T5 promoter', 'lac operator', 'penA']",0.02962962962962963,6
6768,"['CMV enhancer', 'CMV IE94 promoter']",0.029605477665471145,0
299,['bGH poly(A) signal'],0.029604130808950083,1
7053,['RBS'],0.02948402948402948,8
5561,"['UL126', 'CMV promoter']",0.029124353324391648,2
161,['attL1'],0.029100529100529102,7
4423,['CMV enhancer'],0.028893840293250917,0
7899,['AmpR promoter'],0.028862478777589136,2
301,"['UL126', 'CMV promoter']",0.028781579788935082,0
5778,['T7 terminator'],0.028708133971291863,7
2028,['f1 ori'],0.028629419933767757,0
5566,"[""5' LTR (truncated)""]",0.028501628664495113,4
3781,"['T7 promoter', 'CMV intron']",0.02845528455284553,6
7688,"['T5 promoter', 'lac operator', 'penA']",0.02844275894761792,2
5801,['CMV enhancer'],0.028241335044929393,0
6079,['SV40 promoter'],0.028198138922831094,0
2057,['chimeric intron'],0.02799861735222952,0
4353,['CMV intron'],0.02791039294895336,1
7146,['CMV enhancer'],0.027625015986699065,0
1806,['AmpR promoter'],0.027620128641695038,0
7986,"['kanMX', 'KanR']",0.027612090342470346,0
750,['SV40 poly(A) signal'],0.027488546438983755,5
6148,"['T7 promoter', 'CMV intron']",0.027397260273972605,7
1598,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.0268831514506255,0
2401,['AmpR promoter'],0.02667493796526054,1
1432,['f1 ori'],0.02662622177283451,0
2505,['CMV enhancer'],0.026613070898884192,1
840,"['EF-1α promoter', 'EF-1α intron A']",0.026568170036288228,0
3398,['AmpR promoter'],0.026332829699978418,1
5054,['chimeric intron'],0.02608695652173913,6
7443,['CMV enhancer'],0.026084407971864006,0
339,"['UL126', 'CMV promoter']",0.026018340797611433,1
145,['gRNA scaffold'],0.025896414342629483,8
5955,['SV40 poly(A) signal'],0.025835866261398176,1
5857,['AmpR promoter'],0.02576912963449908,1
6175,['AmpR promoter'],0.025713551041398816,0
6761,['SV40 promoter'],0.025661085902049758,0
6875,"['CMV enhancer', 'CMV promoter']",0.025561419848908206,1
2493,['lacZα'],0.02553413236060448,2
3683,['attL1'],0.025531914893617023,8
6913,['CMV promoter'],0.02540220152413209,1
6173,['ori'],0.02524271844660194,0
748,['lacI'],0.025241276911655532,1
4977,['lacZα'],0.025227460711331678,1
822,['f1 ori'],0.02522212668386357,0
78,['CMV promoter'],0.025163319622550202,2
1403,['UL126'],0.025075094684602325,1
6948,['UL126'],0.024813895781637715,1
1829,['f1 ori'],0.024802153871257237,0
7175,['f1 ori'],0.02476938845234028,0
1340,['f1 ori'],0.024735812133072407,0
7973,"['UL126', 'CMV promoter']",0.024528730411083353,0
7495,['CMV enhancer'],0.02452083494994956,0
3248,"['ori', 'RNAI']",0.024442275011751093,0
6686,['CMV enhancer'],0.02442228920318417,0
7139,['ori'],0.024356531809182264,0
6896,['SV40 promoter'],0.024137200931611265,3
906,['lacI'],0.024128686327077747,0
6092,['CMV enhancer'],0.024089475193576137,0
6327,['UL126'],0.02397442727757059,0
104,['CMV enhancer'],0.023917828319882612,0
7665,['AmpR promoter'],0.023896610582784684,1
2975,['T7 terminator'],0.02360876897133221,8
7560,"['UL126', 'CMV promoter']",0.02348295926849543,0
7461,['bGH poly(A) signal'],0.02339688041594454,0
3201,['CMV enhancer'],0.023380195599022,0
3671,['attL1'],0.02335766423357664,4
1721,['ori'],0.023238824143329274,0
1813,['attL1'],0.023222060957910014,6
7566,['CMV enhancer'],0.0232009688316655,0
4299,['attL1'],0.02318840579710145,8
2868,['AmpR'],0.022772799156562995,0
6399,['AmpR promoter'],0.02270967741935484,0
2163,['ori'],0.022658707234097183,0
4845,['lacZα'],0.022566255575964315,2
6443,"['T7 promoter', 'CMV intron']",0.022535211267605635,6
4216,['AmpR'],0.022455365359838025,0
4582,"['WPRE', 'P']",0.02227602905569007,2
5961,['SV40 poly(A) signal'],0.022222222222222223,2
7368,"['UL126', 'CMV promoter']",0.02221254355400697,3
4552,['SV40 promoter'],0.02214022140221402,1
2388,['ori'],0.022117534334078568,0
53,['ori'],0.02205620775524724,0
6787,"['UL126', 'CMV promoter']",0.02203556234318752,2
7230,"['UL126', 'CMV promoter']",0.021963581753332077,1
1146,['ori'],0.021904613950598104,0
1066,['CMV enhancer'],0.021822149481723948,3
5967,"['UL126', 'CMV promoter']",0.021812791190173656,0
739,['SV40 poly(A) signal'],0.021598272138228944,7
4698,"['UL126', 'CMV promoter']",0.02155954060044328,1
4414,['CMV promoter'],0.02155525238744884,4
742,['ori'],0.021482882085529228,0
458,['CMV enhancer'],0.02128292900729275,1
6028,"['EF-1α promoter', 'EF-1α intron A']",0.02125919869174162,1
2018,"['T5 promoter', 'lac operator', 'penA']",0.021176470588235297,4
6852,"['UL126', 'CMV promoter']",0.020999814160936627,0
4787,['ori'],0.02099385817978783,0
4649,['AmpR'],0.020992366412213737,0
3415,['large T antigen'],0.020964360587002094,5
3212,['SV40 promoter'],0.020961494645705174,4
4695,['attL1'],0.020926756352765318,11
2616,"['CMV enhancer', 'CMV promoter']",0.020868431063529157,0
2460,['T7 terminator'],0.020864381520119227,6
4526,['AmpR promoter'],0.020781567653038173,0
4437,['CMV enhancer'],0.020776119402985075,0
1286,['gRNA scaffold'],0.020750199521149242,3
3593,['f1 ori'],0.020735489587948606,0
6690,"['T7 promoter', 'CMV intron']",0.02064693737095664,5
6684,['EGFP'],0.020591647331786544,2
3229,"['ori', 'RNAI']",0.020524781341107873,0
1532,['rop'],0.020512820512820516,4
2718,['ori'],0.020504672190065448,0
695,['CMV enhancer'],0.02038642933211623,3
7854,"['WPRE', 'P']",0.020311933260790713,0
6298,['SV40 promoter'],0.02029598308668076,3
3046,['chicken β-actin promoter'],0.02023608768971332,3
4960,"['CMV enhancer', 'CMV IE94 promoter']",0.02016855146582151,2
3501,['f1 ori'],0.020164647118675424,1
3959,['chimeric intron'],0.020142677297524128,1
741,['AmpR'],0.020117610646858557,0
362,"['CMV enhancer', 'CMV promoter']",0.020107602847671324,2
3097,['CMV enhancer'],0.02007326007326007,1
5643,['f1 ori'],0.020041261420571766,0
91,['lacI'],0.020034344590726963,0
714,['SV40 poly(A) signal'],0.019940179461615155,0
1544,['ori'],0.019936958234830576,0
1140,"['UL126', 'CMV enhancer', 'CMV promoter']",0.019933233344622384,1
193,['U6 promoter'],0.019837052780729718,5
3553,['AmpR promoter'],0.019801980198019802,1
7018,"['WPRE', 'P']",0.019796822089085696,1
5964,['EGFP'],0.019785922802465133,1
625,['lacI'],0.01963457867466594,1
2367,"['UL126', 'CMV promoter']",0.019614113633940944,0
1176,['SV40 promoter'],0.019600855310049892,1
5256,['SV40 promoter'],0.01959247648902821,2
4751,"['CMV enhancer', 'CMV IE94 promoter']",0.01947857356907402,4
1411,['chimeric intron'],0.01945724526369688,1
445,['chimeric intron'],0.01943683030152006,0
2932,['AmpR promoter'],0.019417475728155338,2
7837,['SV40 promoter'],0.019371345029239765,0
6332,"['UL126', 'CMV enhancer', 'CMV promoter']",0.019355162212305068,2
5419,['CMV enhancer'],0.019300548135567044,3
3790,"['CMV enhancer', 'CMV IE94 promoter']",0.019218540238818624,2
4190,['AmpR promoter'],0.01906519065190652,4
7150,['SV40 promoter'],0.01902398676592225,4
4693,['penA'],0.019009504752376193,5
6919,['penA'],0.018924302788844622,5
5670,"['CMV enhancer', 'CMV IE94 promoter']",0.018919699595609473,2
427,['CMV enhancer'],0.018916722086750905,0
1770,"['ori', 'RNAI']",0.018882957533264282,0
8057,['CMV enhancer'],0.018848499247643938,9
5569,['f1 ori'],0.0187592867756315,0
1698,['CMV enhancer'],0.018722633247772916,2
5435,"['kanMX', 'KanR']",0.01871101871101871,0
697,"['EF-1α promoter', 'EF-1α intron A']",0.01867572156196944,0
3094,['CMV enhancer'],0.018671398811820075,1
385,"['EF-1α promoter', 'EF-1α intron A']",0.01866789582853192,2
7851,['large T antigen'],0.018645121193287758,2
2026,['ori'],0.01864002385923054,0
7254,"['kanMX', 'KanR']",0.01861869417536797,0
942,['SV40 promoter'],0.018613485280151946,2
4908,['CMV enhancer'],0.01846945727045644,1
5453,"['WPRE', 'P']",0.018357487922705314,0
1120,['chimeric intron'],0.01827454313642159,0
4121,['T5 promoter'],0.018244013683010263,8
7039,['U6 promoter'],0.0182031708749266,2
3900,"['UL126', 'CMV promoter']",0.01816608996539792,2
140,['AmpR promoter'],0.018164125851443398,5
7876,['CMV enhancer'],0.018157416910081315,7
4895,"['CMV enhancer', 'CMV IE94 promoter']",0.018153453410863708,1
7522,['CMV enhancer'],0.018092343320306844,0
4983,['chimeric intron'],0.018037135278514586,4
7673,"['penA', 'lacI']",0.017964704639120786,0
437,['lacI'],0.017913965822038896,0
4584,['AmpR promoter'],0.017886178861788615,3
3299,['SV40 poly(A) signal'],0.017871649065800164,3
749,['penA'],0.01784875528417097,0
6725,['f1 ori'],0.017807456872565387,0
1334,['ori'],0.017798366451298307,0
2796,['f1 ori'],0.017733298217891318,1
1852,"['kanMX', 'KanR']",0.017676386161051515,0
8036,"['UL126', 'CMV promoter']",0.017662096211945155,0
379,['SV40 poly(A) signal'],0.017587055926837847,3
5558,"['EF-1α promoter', 'EF-1α intron A']",0.017564870259481037,0
6453,['CMV enhancer'],0.017543859649122806,0
1062,['AmpR promoter'],0.017402513696422817,1
5898,"['UL126', 'CMV enhancer', 'CMV promoter']",0.017396612238669312,4
4355,['CMV enhancer'],0.01738168602354428,9
118,['chimeric intron'],0.01737511635122557,0
3575,['CMV enhancer'],0.01719785421268539,4
3700,['SV40 promoter'],0.017194380373243865,3
7452,['CMV enhancer'],0.017135290910507046,3
3369,['bGH poly(A) signal'],0.0171291538198013,0
4410,['AmpR'],0.017070672584499832,0
6584,['large T antigen'],0.017041053446940357,12
4443,['ori'],0.01703033528472592,0
699,"['GmR', 'AAC AAD leader']",0.01702932828760643,6
5385,"['penA', 'lacI']",0.016876574307304788,2
1157,['ori'],0.016788231938388822,1
2543,['U6 promoter'],0.016767270288397047,3
7613,['large T antigen'],0.016724738675958188,6
3127,['SV40 promoter'],0.01672316384180791,6
3034,['CMV enhancer'],0.016655897767248188,1
6094,['lacI'],0.01658905704307334,1
3505,['bGH poly(A) signal'],0.01655629139072848,1
4843,"['GmR', 'AAC AAD leader']",0.01652892561983471,8
2838,['U6 promoter'],0.01646974579305406,7
365,['penA'],0.016415868673050615,1
44,['CMV promoter'],0.016400517911091927,6
4385,['lacZα'],0.01638001638001638,2
7391,['AmpR'],0.016357151641864468,0
7395,['f1 ori'],0.016303317535545023,0
6901,"['CMV enhancer', 'CMV promoter']",0.01629828086626479,4
6792,['AmpR promoter'],0.016286644951140065,8
6193,['ori'],0.016228654474990917,0
7477,['lacZα'],0.016194331983805665,5
1400,['AmpR promoter'],0.01610405698358625,3
5929,['large T antigen'],0.016070124178232288,7
2235,['ori'],0.01605680396982289,0
7957,['ori'],0.016043205464220472,0
2361,"['UL126', 'CMV promoter']",0.01597088850702517,0
1132,"['penA', 'CAP binding site']",0.015950069348127597,2
5926,['UL126'],0.015885138231250956,4
3162,"['ori', 'RNAI']",0.015813663628573654,0
4591,"['UL126', 'CMV enhancer', 'CMV promoter']",0.015800253584316786,3
2425,['SV40 promoter'],0.01579906826007697,0
1303,['chimeric intron'],0.01579172001707213,0
5890,['CMV enhancer'],0.015782483006484882,2
801,['f1 ori'],0.0157741801577418,0
4257,['bGH poly(A) signal'],0.015765765765765768,5
60,"['EF-1α promoter', 'EF-1α intron A']",0.015713134568896052,0
7582,"['UL126', 'CMV promoter']",0.015693514885760443,3
3224,['ori'],0.0156119319765821,0
4015,['SV40 poly(A) signal'],0.015609093993892093,2
3647,['ori'],0.015582034830430797,1
4819,['lacZα'],0.015574302401038286,4
2130,['SV40 promoter'],0.015556474968969797,0
8155,['SV40 poly(A) signal'],0.015462184873949581,2
6178,['SV40 promoter'],0.015412186379928314,0
6129,['CMV enhancer'],0.015356605715190373,6
523,"['T7 promoter', 'CMV intron']",0.015352407536636428,9
358,"['UL126', 'CMV enhancer', 'CMV promoter']",0.015324936545184617,1
2236,['ori'],0.015324459891780877,0
2685,['CMV enhancer'],0.015317804974338729,4
7593,['ori'],0.015303318537307126,0
7555,"['UL126', ""5' LTR (truncated)""]",0.015273652948663553,0
279,['AmpR promoter'],0.015211640211640213,4
3803,"['WPRE', 'P']",0.015198423867154516,4
6537,['bGH poly(A) signal'],0.015184381778741866,6
7309,['AmpR'],0.015101623708413761,0
5432,"['UL126', 'CMV promoter']",0.015090888304561564,6
3559,['AmpR promoter'],0.015061023110880293,2
7571,"['SV40 promoter', 'SV40 ori']",0.015058179329226557,10
5338,['ori'],0.015026358391100413,1
7236,['AmpR promoter'],0.015013054830287207,5
1214,"['ori', 'RNAI']",0.015011500746539687,0
3237,['AmpR promoter'],0.015007503751875935,1
7807,['f1 ori'],0.014993826071617571,0
7954,['attL1'],0.014992503748125939,8
1941,['CMV enhancer'],0.014987120443368978,3
3639,['lacZα'],0.01492537313432836,4
3313,['UL126'],0.014923231453580139,3
2017,['lacI'],0.014881915237787128,1
6061,"['penA', 'lac promoter']",0.014869888475836432,4
2243,['CMV promoter'],0.014816966879721094,9
3845,['f1 ori'],0.014772934524895129,1
5512,['AmpR promoter'],0.014742014742014743,3
6500,"['penA', 'CAP binding site']",0.014720314033366044,7
8184,['CMV enhancer'],0.014700071129376432,1
8043,['AmpR'],0.01464238783555472,0
850,"['penA', 'lac promoter']",0.014583333333333335,6
7001,['AmpR promoter'],0.0145791915175613,7
6509,['CMV enhancer'],0.014520738394994981,1
5739,"['EF-1α promoter', 'EF-1α intron A']",0.014485637122514116,0
926,['PuroR'],0.01446280991735537,11
2395,"['WPRE', 'P']",0.014457831325301205,11
361,['ori'],0.014452828682077696,0
5843,['lacZα'],0.014444903012794056,1
5820,"['UL126', 'CMV promoter']",0.014426992437463643,4
7037,"['kanMX', 'KanR']",0.014421007318123116,0
8176,"['penA', 'CAP binding site']",0.014388489208633094,3
1670,['f1 ori'],0.01436062928600242,0
1961,['ori'],0.014281833352737998,0
2625,['ori'],0.014256619144602852,1
6464,['AmpR'],0.014219782961207433,0
2927,['lacI'],0.014186792771491303,3
558,"['penA', 'CAP binding site']",0.014141414141414142,3
4375,['f1 ori'],0.014141028090961209,2
6556,"['penA', 'CAP binding site']",0.014115571239523601,2
1319,['gag (truncated)'],0.01408450704225352,4
5812,['f1 ori'],0.014017326973620167,2
6689,['ori'],0.013993410080136678,0
5333,"['penA', 'CAP binding site']",0.01395812562313061,6
1997,['AmpR'],0.013947728605878902,0
3778,['ori'],0.013939964081074145,1
5378,"['ori', 'RNAI']",0.013914883228903897,0
1056,['AmpR promoter'],0.013875748975086723,5
4877,['AmpR'],0.013857337573830076,0
1435,['f1 ori'],0.013847485335128376,1
2584,['CMV enhancer'],0.013831258644536652,1
7870,"['WPRE', 'P']",0.013819394805813675,0
5714,['Ac5 promoter'],0.01381294964028777,0
7071,"['ori', 'RNAI']",0.013785875524024506,0
2080,"['penA', 'lac promoter']",0.01377848436671966,4
4733,['ori'],0.013770887859875175,1
7197,['ori'],0.013716174344143772,1
5974,['AmpR'],0.01370817843866171,0
1526,['f1 ori'],0.013679890560875515,2
7370,"['EF-1α promoter', 'EF-1α intron A']",0.013661202185792351,0
3335,['AmpR'],0.013606165293648683,0
4378,['f1 ori'],0.013595443689142016,1
2826,"['CMV enhancer', 'CMV IE94 promoter']",0.013592096966300007,1
3704,['SmR'],0.013549479796757804,1
932,['SV40 promoter'],0.013537906137184115,6
5079,['ori'],0.013515183979562403,0
1305,"['WPRE', 'P']",0.013510132599449587,1
5588,['SV40 poly(A) signal'],0.013502779984114378,4
2481,['AmpR promoter'],0.013452914798206275,2
1381,['CMV enhancer'],0.013429106808244847,5
2151,['SV40 promoter'],0.013357899585444496,9
949,['CMV enhancer'],0.01335240820219361,6
3470,['large T antigen'],0.013333333333333332,5
6620,['CMV enhancer'],0.01332815734989648,1
7825,['ori'],0.013327061774851049,0
3155,"['penA', 'lac promoter']",0.01331967213114754,3
4277,['AmpR'],0.013269537480063796,0
4791,['PuroR'],0.013224821973550354,0
3969,"['ori', 'RNAI']",0.013200788827625064,0
2339,['SV40 poly(A) signal'],0.013186813186813185,6
7354,['f1 ori'],0.013175482146266947,1
2436,"['ori', 'RNAI']",0.013164390324173112,2
5656,['ori'],0.013055346757922222,0
4686,"['UL126', 'CMV promoter']",0.013038416763678697,4
2711,['PuroR'],0.013033707865168538,1
729,['AmpR promoter'],0.013029315960912051,4
2147,['f1 ori'],0.013016710642040458,1
1342,['EGFP'],0.012991339107261825,6
3301,['ori'],0.012984105663756436,0
5133,"['UL126', ""5' LTR (truncated)"", 'CMV promoter']",0.012974215798981772,1
7195,"['WPRE', 'P']",0.01296456352636128,1
2114,['lacI'],0.012903225806451613,1
4902,"['UL126', 'CMV promoter']",0.012885723974228554,0
3756,['ori'],0.012852937518139226,0
7205,['ori'],0.012822647793505412,0
7858,['PuroR'],0.012811037201281104,4
7168,['AmpR'],0.012805507745266783,2
2894,['CMV enhancer'],0.012756909992912829,3
8089,"['WPRE', 'P']",0.012708498808578236,0
503,"['UL126', 'CMV promoter']",0.012697679787602447,4
4285,"['ori', 'RNAI']",0.012681615856219028,2
4574,['AmpR'],0.012645590682196341,0
4235,"['Pc promoter', 'int']",0.01263641585295807,2
2136,['SV40 promoter'],0.012587098224320073,6
1011,['AmpR promoter'],0.01256198347107438,7
8033,['CMV enhancer'],0.012552957790679428,0
3943,['ori'],0.012505619355102374,0
8080,['lacI'],0.012446657183499289,6
5859,['ori'],0.012435400516795864,0
11,['ori'],0.012431110926946506,2
2725,"['CMV enhancer', 'CMV IE94 promoter']",0.012375490492001208,4
8177,['SV40 promoter'],0.01237396883593034,9
5163,['bGH poly(A) signal'],0.012363290537327628,3
2504,['RNAI'],0.012353849547760863,6
1159,['ori'],0.012352795849460594,0
3264,['ori'],0.012351233078401701,1
511,['CMV promoter'],0.012347144722782855,0
3053,['ori'],0.01234618708588831,1
2347,['CMV enhancer'],0.012342785719865634,5
5651,"['ori', 'RNAI']",0.012327033756479856,2
3713,"['UL126', 'CMV promoter']",0.012306235948408474,4
1469,['AmpR'],0.012291598561621443,0
1831,['CMV enhancer'],0.01229023871425195,5
4142,['ori'],0.012281063259839275,1
36,['AmpR'],0.01227349041857234,0
3540,['f1 ori'],0.012246088055204586,0
5210,"['UL126', 'CMV promoter']",0.01224393689663292,7
1995,['lacI'],0.012242268041237115,0
6192,"['ori', 'RNAI']",0.012217927939159707,0
1174,['f1 ori'],0.012202208018593839,1
304,['AmpR'],0.012199723305244622,0
5567,['SV40 poly(A) signal'],0.012132822477650063,0
649,['U6 promoter'],0.012108980827447024,4
3834,['lacZα'],0.01210576616756929,3
7383,['lacI'],0.0120942075111394,1
1646,['bGH poly(A) signal'],0.012081274025260845,7
2227,['ori'],0.012062431231916542,1
1384,['ori'],0.012057400016982255,2
828,['ori'],0.012031653746770026,1
4880,['f1 ori'],0.012023258105844092,0
3379,['AmpR'],0.012023000522739153,0
4092,['ori'],0.012007004085716668,0
3626,['ori'],0.012006641972154808,2
993,['CMV enhancer'],0.012004053316704342,3
3153,['lacI'],0.012002526847757423,1
4864,"['UL126', 'CMV enhancer', 'CMV promoter']",0.011999801656170973,0
2426,['SV40 promoter'],0.011981566820276499,8
5324,['AmpR'],0.011967182777126642,0
2041,['AmpR'],0.011962658617027224,0
7886,"['UL126', 'CMV promoter']",0.011953591937185046,6
3711,['ori'],0.011944315935567986,0
1293,['bGH poly(A) signal'],0.011921137093076569,3
7542,['bGH poly(A) signal'],0.011911207363291824,9
2515,['U6 promoter'],0.011888111888111888,0
1747,['lacZα'],0.011867582760774516,2
7977,['SV40 promoter'],0.011861313868613138,4
3384,"['UL126', 'CMV promoter']",0.01185590515275878,3
4263,['CMV enhancer'],0.01178874567745992,1
8146,['ori'],0.011783289928702558,1
181,"['UL126', 'CMV promoter']",0.011735711770918904,4
1266,['ori'],0.011619159073810916,1
4444,['ori'],0.011611879203040808,1
5224,['AmpR'],0.011611796529656266,0
2745,['(3-F)Tyr-EGFP'],0.011608623548922056,3
4428,['lacZα'],0.011604293588627792,3
1097,['AmpR promoter'],0.011525629360024265,0
7410,['AmpR promoter'],0.01152,5
3255,['CMV enhancer'],0.011475536946576723,1
1234,"['ori', 'RNAI']",0.011473556383736023,0
5644,['SV40 promoter'],0.011446886446886446,11
7068,['ori'],0.011435298074497604,1
5871,['SV40 poly(A) signal'],0.011423550087873463,8
2613,['CMV enhancer'],0.011403002309468823,1
8139,['SV40 promoter'],0.011353315168029066,5
7634,['f1 ori'],0.011350519430550213,0
6090,['chimeric intron'],0.011335633316904879,0
8132,"['UL126', 'CMV promoter']",0.011323128538477669,0
5514,"['UL126', 'CMV promoter']",0.011321157748584856,3
2450,['ori'],0.01131770412287793,0
4707,['bGH poly(A) signal'],0.011286681715575621,10
5376,['f1 ori'],0.011278561011181331,2
1574,['AmpR promoter'],0.01126573889993373,9
6430,['ori'],0.011261956186362235,1
1506,['AmpR promoter'],0.011232449297971918,4
662,"['UL126', 'CMV promoter']",0.011211255220927677,2
7622,['CMV enhancer'],0.011187350835322196,2
8021,['chimeric intron'],0.011178114428592439,0
7428,"['CMV enhancer', 'CMV IE94 promoter']",0.01116976512891133,5
7711,['CMV enhancer'],0.011158465710964743,1
5364,['EF-1α promoter'],0.011154345006485085,0
5276,['bGH poly(A) signal'],0.011148272017837234,7
5612,['lacI'],0.01114012184508268,5
1628,['lacI'],0.011117287381878822,0
2373,"['kanMX', 'KanR']",0.011116344795101273,0
5855,['tight TRE promoter'],0.011049723756906077,5
7281,['ori'],0.011042157072544405,1
5001,['bGH poly(A) signal'],0.011037527593818984,8
6044,['f1 ori'],0.011034943989299448,0
5109,['f1 ori'],0.011011194714626539,0
1137,['f1 ori'],0.010985992859104643,0
3418,['ori'],0.010976120653540006,0
6309,['AmpR'],0.01096615617318964,0
4637,['AmpR'],0.010936161802490284,1
7674,['bGH poly(A) signal'],0.010906040268456376,3
5645,['ori'],0.010902838931521785,2
8119,['lacZα'],0.01090274749236808,1
3465,['CMV enhancer'],0.010901335018563867,4
1729,['f1 ori'],0.010834865047886234,2
4360,['bGH poly(A) signal'],0.010793308148947654,4
6891,['AmpR'],0.010787486515641856,1
4758,['PuroR'],0.010765270301895622,0
