latent_id,annotation,best_f1_val2,threshold
174,"['CMV enhancer', 'CMV promoter']",0.03038352206533389,0
7053,['RBS'],0.03015075376884422,8
5778,['T7 terminator'],0.02976190476190476,7
7191,['f1 ori'],0.029739130434782608,0
78,['CMV promoter'],0.02960039467192896,2
3781,"['T7 promoter', 'CMV intron']",0.02957198443579766,6
2505,['CMV enhancer'],0.02954545454545455,1
7560,"['UL126', 'CMV promoter']",0.029351901446170326,0
5566,"[""5' LTR (truncated)""]",0.029183766529867757,4
748,['lacI'],0.029046312731967082,1
6327,['UL126'],0.028888688272998102,0
750,['SV40 poly(A) signal'],0.028836251287332644,5
3048,"['T7 promoter', 'CMV intron']",0.02877697841726619,10
3959,['chimeric intron'],0.02849604221635884,1
2028,['f1 ori'],0.0284521586290234,0
7899,['AmpR promoter'],0.02833158447009444,2
2677,"['T5 promoter', 'lac operator', 'penA']",0.02818035426731079,6
4423,['CMV enhancer'],0.027929857970324528,0
6148,"['T7 promoter', 'CMV intron']",0.02784222737819026,7
2057,['chimeric intron'],0.027748581038469625,0
6913,['CMV promoter'],0.02752562225475842,1
5316,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.02750158662999789,0
218,['chicken β-actin promoter'],0.0273972602739726,3
5776,['AmpR promoter'],0.027314941272876262,4
5427,['EF-1α promoter'],0.02724863137556045,0
6896,['SV40 promoter'],0.027234042553191496,3
2401,['AmpR promoter'],0.027226318774815655,1
1532,['rop'],0.02722513089005235,4
7150,['SV40 promoter'],0.027151211361737683,4
6875,"['CMV enhancer', 'CMV promoter']",0.02712700369913687,1
4649,['AmpR'],0.026926598093596852,0
4583,"['penA', 'CAP binding site']",0.026854219948849106,2
3398,['AmpR promoter'],0.02651437895166225,1
5273,['rrnB T1 terminator'],0.026409344845099037,0
7986,"['kanMX', 'KanR']",0.02639102705080273,0
1432,['f1 ori'],0.026331851076815765,0
1403,['UL126'],0.025898520084566595,1
1829,['f1 ori'],0.025821795634077972,0
6399,['AmpR promoter'],0.02575107296137339,0
121,"['CMV enhancer', 'CMV promoter']",0.025605214152700183,0
6092,['CMV enhancer'],0.025602764470274094,0
5955,['SV40 poly(A) signal'],0.02556727388942154,1
523,"['T7 promoter', 'CMV intron']",0.02517702596380802,9
2018,"['T5 promoter', 'lac operator', 'penA']",0.025172553796183515,4
1806,['AmpR promoter'],0.025100036376864313,0
6175,['AmpR promoter'],0.025060240963855424,0
145,['gRNA scaffold'],0.025031289111389236,8
4787,['ori'],0.02499169711059449,0
5102,['CMV enhancer'],0.024864413850646642,2
5561,"['UL126', 'CMV promoter']",0.024826507672759263,2
1698,['CMV enhancer'],0.024689312344656173,2
299,['bGH poly(A) signal'],0.024683544303797468,1
5857,['AmpR promoter'],0.024489795918367346,1
1146,['ori'],0.02447659425674199,0
6787,"['UL126', 'CMV promoter']",0.024415765608650157,2
7368,"['UL126', 'CMV promoter']",0.024414828088251763,3
4960,"['CMV enhancer', 'CMV IE94 promoter']",0.024271053917576155,2
7139,['ori'],0.024241411017303354,0
2543,['U6 promoter'],0.02407318247472316,3
4983,['chimeric intron'],0.02400282386163078,4
4437,['CMV enhancer'],0.023851647991612605,0
1340,['f1 ori'],0.023784483456031066,0
7175,['f1 ori'],0.023725834797891036,0
906,['lacI'],0.02368558042686101,0
4216,['AmpR'],0.023449524671797197,0
7230,"['UL126', 'CMV promoter']",0.023350057892705518,1
2868,['AmpR'],0.023333162769278003,0
1598,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.023236315726434302,0
6173,['ori'],0.02319191919191919,0
5801,['CMV enhancer'],0.023187922262073567,0
3229,"['ori', 'RNAI']",0.023157250841088828,0
4591,"['UL126', 'CMV enhancer', 'CMV promoter']",0.023113528212100613,3
4977,['lacZα'],0.023105976449677847,1
7665,['AmpR promoter'],0.023105360443622915,1
822,['f1 ori'],0.022959183673469385,0
7566,['CMV enhancer'],0.02288329519450801,0
6298,['SV40 promoter'],0.02277121374865736,3
1721,['ori'],0.02263072526454005,0
339,"['UL126', 'CMV promoter']",0.02258385918299568,1
3238,['attL3'],0.022471910112359553,6
4833,['attL3'],0.022257551669316377,4
7477,['lacZα'],0.022247794399693138,5
2163,['ori'],0.022169896757833724,0
8073,"['WPRE', 'P']",0.02215508559919436,0
3248,"['ori', 'RNAI']",0.022108011094795238,0
5898,"['UL126', 'CMV enhancer', 'CMV promoter']",0.022059626515234246,4
1132,"['penA', 'CAP binding site']",0.022032693674484717,2
7495,['CMV enhancer'],0.021996906684997423,0
301,"['UL126', 'CMV promoter']",0.021943921090546378,0
53,['ori'],0.021922956467272155,0
104,['CMV enhancer'],0.021912511077096592,0
6332,"['UL126', 'CMV enhancer', 'CMV promoter']",0.021877357473865718,2
7876,['CMV enhancer'],0.021835968206830293,7
714,['SV40 poly(A) signal'],0.021800947867298578,0
7461,['bGH poly(A) signal'],0.02171384257464133,0
840,"['EF-1α promoter', 'EF-1α intron A']",0.02140792249394484,0
8057,['CMV enhancer'],0.021354804831086996,9
2718,['ori'],0.021331277306604987,0
4819,['lacZα'],0.021253206302674972,4
379,['SV40 poly(A) signal'],0.021090689966857486,3
6725,['f1 ori'],0.02095549360761319,0
1334,['ori'],0.020929912333042637,0
7522,['CMV enhancer'],0.02088148561409102,0
7837,['SV40 promoter'],0.02087604846225536,0
4895,"['CMV enhancer', 'CMV IE94 promoter']",0.020871504819565043,1
4693,['penA'],0.020768431983385252,5
742,['ori'],0.02076408178133965,0
695,['CMV enhancer'],0.020730585973418036,3
3700,['SV40 promoter'],0.02072758037225042,3
437,['lacI'],0.020687936191425723,0
3094,['CMV enhancer'],0.020512820512820516,1
161,['attL1'],0.02049780380673499,7
91,['lacI'],0.02047677261613692,0
3553,['AmpR promoter'],0.020460358056265983,1
3415,['large T antigen'],0.020350480497456188,5
6083,['AAV2 ITR'],0.02030456852791878,3
6792,['AmpR promoter'],0.020196020196020195,8
44,['CMV promoter'],0.020190023752969122,6
5569,['f1 ori'],0.020128438608262245,0
978,['attL3'],0.019999999999999997,5
1120,['chimeric intron'],0.019940716787927783,0
2026,['ori'],0.01981944152844846,0
5385,"['penA', 'lacI']",0.019801980198019806,2
7593,['ori'],0.019775367188249973,0
7673,"['penA', 'lacI']",0.019712623203895024,0
699,"['GmR', 'AAC AAD leader']",0.019704433497536946,6
2388,['ori'],0.01966594827586207,0
6523,['small t antigen'],0.0196078431372549,3
362,"['CMV enhancer', 'CMV promoter']",0.019551263176491373,2
1140,"['UL126', 'CMV enhancer', 'CMV promoter']",0.01953488372093023,1
7973,"['UL126', 'CMV promoter']",0.01953170961289563,0
1066,['CMV enhancer'],0.019514722390121753,3
2616,"['CMV enhancer', 'CMV promoter']",0.01947442515251056,0
3593,['f1 ori'],0.019328117809479982,0
4410,['AmpR'],0.019326804591737468,0
1286,['gRNA scaffold'],0.01932367149758454,3
2796,['f1 ori'],0.019312336431729988,1
739,['SV40 poly(A) signal'],0.019258202567760344,7
2685,['CMV enhancer'],0.0191737842077741,4
3575,['CMV enhancer'],0.01916376306620209,4
7851,['large T antigen'],0.019124308002013087,2
3501,['f1 ori'],0.019119351100811123,1
741,['AmpR'],0.019112765315360627,0
6948,['UL126'],0.019085487077534793,1
365,['penA'],0.01906857352401907,1
3201,['CMV enhancer'],0.019008825526137134,0
2426,['SV40 promoter'],0.018959537572254336,8
1400,['AmpR promoter'],0.018857142857142857,3
5338,['ori'],0.018820872347433303,1
3197,['small t antigen'],0.01873536299765808,10
3674,['small t antigen'],0.01873536299765808,5
4428,['lacZα'],0.018697614442295292,3
4190,['AmpR promoter'],0.01864406779661017,4
3313,['UL126'],0.0186371578334304,3
4845,['lacZα'],0.018599244405696016,2
3505,['bGH poly(A) signal'],0.01850746268656716,1
2367,"['UL126', 'CMV promoter']",0.018471124958273064,0
801,['f1 ori'],0.01843632639125982,0
5644,['SV40 promoter'],0.018403496664366227,11
5643,['f1 ori'],0.018385695524800485,0
2932,['AmpR promoter'],0.018343949044585986,2
385,"['EF-1α promoter', 'EF-1α intron A']",0.018313253012048194,2
2017,['lacI'],0.01826163301141352,1
1176,['SV40 promoter'],0.018258170531312762,1
5419,['CMV enhancer'],0.01823604601619088,3
749,['penA'],0.01820795400095831,0
5820,"['UL126', 'CMV promoter']",0.018186168939937783,4
8139,['SV40 promoter'],0.018124150430448575,5
6094,['lacI'],0.018029219769972023,1
5256,['SV40 promoter'],0.018028846153846152,2
7452,['CMV enhancer'],0.018021110443662575,3
8043,['AmpR'],0.017952247022919036,0
193,['U6 promoter'],0.017875920084121977,5
1852,"['kanMX', 'KanR']",0.017873548818174226,0
3790,"['CMV enhancer', 'CMV IE94 promoter']",0.017841497411389882,2
7957,['ori'],0.01781797018399964,0
3900,"['UL126', 'CMV promoter']",0.017817371937639197,2
2361,"['UL126', 'CMV promoter']",0.017723388543095263,0
1506,['AmpR promoter'],0.017628660790446404,4
5567,['SV40 poly(A) signal'],0.017587249244297883,0
5967,"['UL126', 'CMV promoter']",0.017576217858305307,0
3834,['lacZα'],0.017563117453347973,3
1770,"['ori', 'RNAI']",0.0175050755695917,0
7410,['AmpR promoter'],0.017472335468841003,5
358,"['UL126', 'CMV enhancer', 'CMV promoter']",0.01745111122517066,1
1574,['AmpR promoter'],0.01744360902255639,9
625,['lacI'],0.017442719881744274,1
7039,['U6 promoter'],0.017434620174346202,2
6028,"['EF-1α promoter', 'EF-1α intron A']",0.017430418892324995,1
4843,"['GmR', 'AAC AAD leader']",0.017410228509249184,8
6500,"['penA', 'CAP binding site']",0.017382413087934562,7
3212,['SV40 promoter'],0.017367458866544793,4
1157,['ori'],0.017336776097381042,1
662,"['UL126', 'CMV promoter']",0.017335766423357664,2
6061,"['penA', 'lac promoter']",0.017287952458130737,4
5558,"['EF-1α promoter', 'EF-1α intron A']",0.017276014463640018,0
2080,"['penA', 'lac promoter']",0.017241379310344827,4
7391,['AmpR'],0.017226017226017225,0
6509,['CMV enhancer'],0.017188563648740638,1
140,['AmpR promoter'],0.01715468796214138,5
3162,"['ori', 'RNAI']",0.017073063958324215,0
445,['chimeric intron'],0.017071569271175313,0
1303,['chimeric intron'],0.01705302424726885,0
8080,['lacI'],0.01693610469591994,6
2618,['UL126'],0.01691570341133352,1
850,"['penA', 'lac promoter']",0.016815554387808723,6
5163,['bGH poly(A) signal'],0.016701461377870562,3
4443,['ori'],0.016592868795152642,0
3155,"['penA', 'lac promoter']",0.016580310880829015,3
4142,['ori'],0.016562953258784447,1
2425,['SV40 promoter'],0.016548463356973995,0
4698,"['UL126', 'CMV promoter']",0.016544502617801046,1
5714,['Ac5 promoter'],0.016534181240063592,0
7854,"['WPRE', 'P']",0.016467065868263478,0
6684,['EGFP'],0.016456536164565362,2
6556,"['penA', 'CAP binding site']",0.016408386508659983,2
7018,"['WPRE', 'P']",0.01640625,1
7383,['lacI'],0.016365496079099897,1
4582,"['WPRE', 'P']",0.016294721927027987,2
427,['CMV enhancer'],0.01628399283504315,0
4751,"['CMV enhancer', 'CMV IE94 promoter']",0.016206073012623678,4
3097,['CMV enhancer'],0.016181229773462782,1
7395,['f1 ori'],0.016146499950772865,0
3224,['ori'],0.016141326278975923,0
1997,['AmpR'],0.01612203137595337,0
697,"['EF-1α promoter', 'EF-1α intron A']",0.01608672844902955,0
949,['CMV enhancer'],0.01599718730772611,6
6901,"['CMV enhancer', 'CMV promoter']",0.015984499878905305,4
6193,['ori'],0.015916575192096598,0
4574,['AmpR'],0.01586963467887954,0
1319,['gag (truncated)'],0.015862524785194978,4
3683,['attL1'],0.015822784810126583,8
2147,['f1 ori'],0.015756587883727247,1
1544,['ori'],0.01575296486909823,0
511,['CMV promoter'],0.01566324033284386,0
5670,"['CMV enhancer', 'CMV IE94 promoter']",0.01565430085609458,2
4526,['AmpR promoter'],0.015537332757876565,0
8184,['CMV enhancer'],0.015514686655626254,1
6267,['lacZα'],0.01550387596899225,4
1097,['AmpR promoter'],0.015478164731896076,0
5512,['AmpR promoter'],0.015416238437821172,3
6852,"['UL126', 'CMV promoter']",0.015322735108216816,0
1413,['CMV promoter'],0.015315315315315317,9
8021,['chimeric intron'],0.015313935681470136,0
4385,['lacZα'],0.015267175572519085,2
1961,['ori'],0.015235939404492426,0
4015,['SV40 poly(A) signal'],0.015231400117164617,2
993,['CMV enhancer'],0.015192058696590419,3
7197,['ori'],0.01513594319349715,1
5812,['f1 ori'],0.015104219111871917,2
5890,['CMV enhancer'],0.015076683129711464,2
5964,['EGFP'],0.014969181097739948,1
2347,['CMV enhancer'],0.014841660195012513,5
458,['CMV enhancer'],0.014831717056474613,1
2235,['ori'],0.014812782883006446,0
5782,['SV40 promoter'],0.014777187716462713,10
5514,"['UL126', 'CMV promoter']",0.014747963900506271,3
5961,['SV40 poly(A) signal'],0.01473187978786093,2
3599,['SV40 promoter'],0.014644351464435143,1
1062,['AmpR promoter'],0.014641288433382136,1
3845,['f1 ori'],0.014604077761972499,1
6612,"['kanMX', 'KanR']",0.01456374950350854,0
3559,['AmpR promoter'],0.014552510308028134,2
7071,"['ori', 'RNAI']",0.014539801563714505,0
6584,['large T antigen'],0.014536644457904303,12
3369,['bGH poly(A) signal'],0.014511041009463722,0
6443,"['T7 promoter', 'CMV intron']",0.014469453376205787,6
926,['PuroR'],0.014457831325301207,11
8132,"['UL126', 'CMV promoter']",0.014424111948331538,0
8036,"['UL126', 'CMV promoter']",0.014404033129276198,0
942,['SV40 promoter'],0.014360566660197945,2
4414,['CMV promoter'],0.014302059496567507,4
7622,['CMV enhancer'],0.01429510351626684,2
7582,"['UL126', 'CMV promoter']",0.014284013807880015,3
1083,['SV40 promoter'],0.0142692750287687,5
1174,['f1 ori'],0.014258459684707299,1
5133,"['UL126', ""5' LTR (truncated)"", 'CMV promoter']",0.01421476280184963,1
1214,"['ori', 'RNAI']",0.014208944348301304,0
1435,['f1 ori'],0.014194322271091563,1
118,['chimeric intron'],0.014181678804139517,0
4355,['CMV enhancer'],0.014153416040538179,9
7370,"['EF-1α promoter', 'EF-1α intron A']",0.01408159039138538,0
6690,"['T7 promoter', 'CMV intron']",0.014051522248243558,5
7309,['AmpR'],0.014049226747985187,0
1670,['f1 ori'],0.014044474168199294,0
2838,['U6 promoter'],0.014001077005923533,7
4908,['CMV enhancer'],0.013892375931040254,1
2436,"['ori', 'RNAI']",0.013884328533233266,2
4877,['AmpR'],0.013805388554887553,0
898,['SV40 promoter'],0.013780431786862658,7
3711,['ori'],0.013768046658380342,0
7555,"['UL126', ""5' LTR (truncated)""]",0.013749577369548068,0
5739,"['EF-1α promoter', 'EF-1α intron A']",0.013730803974706414,0
7719,['UL126'],0.0137221269296741,8
4024,['CMV enhancer'],0.013714285714285715,7
977,['SV40 promoter'],0.01366742596810934,5
4864,"['UL126', 'CMV enhancer', 'CMV promoter']",0.013662806212307201,0
7354,['f1 ori'],0.013622902270483713,1
3153,['lacI'],0.01361900016608537,1
729,['AmpR promoter'],0.013601419278533413,4
3034,['CMV enhancer'],0.013598987982289689,1
7807,['f1 ori'],0.01358326541700625,0
2625,['ori'],0.01354901147518319,1
3418,['ori'],0.013541865344268546,0
6129,['CMV enhancer'],0.013534891896642644,6
7254,"['kanMX', 'KanR']",0.013533834586466167,0
5224,['AmpR'],0.013495448469030492,0
5373,['SV40 promoter'],0.013477088948787063,5
3756,['ori'],0.013461357431987198,0
3969,"['ori', 'RNAI']",0.01344799194950142,0
5453,"['WPRE', 'P']",0.013441811107180755,0
2613,['CMV enhancer'],0.013423891330403514,1
5926,['UL126'],0.0134207240948814,4
1596,['CMV enhancer'],0.013382516942609593,3
6899,"['penA', 'CAP binding site']",0.013353877760657423,6
1995,['lacI'],0.013326319480974926,0
4880,['f1 ori'],0.013272077590607454,0
7168,['AmpR'],0.013265038087733123,2
5859,['ori'],0.013240770539285551,0
1305,"['WPRE', 'P']",0.013240161824200073,1
7181,['AmpR'],0.013236916288760878,0
361,['ori'],0.013230629814227457,0
5432,"['UL126', 'CMV promoter']",0.013220018885741267,6
2450,['ori'],0.013189292377109637,0
1646,['bGH poly(A) signal'],0.01316408086506817,7
1526,['f1 ori'],0.01314857894204511,2
5,['CMV enhancer'],0.01314765158723294,3
6192,"['ori', 'RNAI']",0.013145539906103286,0
3665,"['CMV enhancer', 'CMV IE94 promoter']",0.013088137839628892,2
7848,['CMV enhancer'],0.01308188922867822,0
6090,['chimeric intron'],0.013067624959163672,0
3778,['ori'],0.013059792407777398,1
7542,['bGH poly(A) signal'],0.013023255813953489,9
3552,['bom'],0.013008130081300811,11
60,"['EF-1α promoter', 'EF-1α intron A']",0.012999585119623843,0
3803,"['WPRE', 'P']",0.012981393336218087,4
6453,['CMV enhancer'],0.012975926242103466,0
5871,['SV40 poly(A) signal'],0.012931034482758619,8
1123,['AmpR'],0.012887537993920973,0
5079,['ori'],0.012873734782405897,0
3299,['SV40 poly(A) signal'],0.012833502195204323,3
5958,['CMV enhancer'],0.012812637121544537,7
7825,['ori'],0.012810318932767913,0
449,['lacZα'],0.012796386902521642,8
2041,['AmpR'],0.012789248360700157,0
36,['AmpR'],0.012741726334780401,0
11,['ori'],0.0127215752303447,2
7739,"['CMV enhancer', 'CMV IE94 promoter']",0.012712941774726674,2
2130,['SV40 promoter'],0.012702472293265132,0
3540,['f1 ori'],0.012695214105793452,0
4375,['f1 ori'],0.012689600475860019,2
2243,['CMV promoter'],0.012688821752265862,9
2395,"['WPRE', 'P']",0.012664393570384803,11
1342,['EGFP'],0.012642986152919927,6
7205,['ori'],0.012640913164473374,0
3237,['AmpR promoter'],0.012640449438202245,1
7863,"['UL126', 'CMV promoter']",0.012639766650461839,8
7711,['CMV enhancer'],0.012636612021857924,1
4733,['ori'],0.012621447380368656,1
6405,['lacI'],0.012618296529968454,0
4584,['AmpR promoter'],0.012616704516780215,3
5054,['chimeric intron'],0.01257396449704142,6
8176,"['penA', 'CAP binding site']",0.012572027239392354,3
4334,"['UL126', 'CMV promoter']",0.012560386473429951,7
5613,['f1 ori'],0.01255380200860832,1
4257,['bGH poly(A) signal'],0.012536162005785922,5
6372,['CMV intron'],0.012527634487840826,0
4707,['bGH poly(A) signal'],0.012506012506012507,10
2000,['ori'],0.012502982581722739,2
5974,['AmpR'],0.012500703868461062,0
7843,"['UL126', 'CMV promoter']",0.0124864929763477,5
7870,"['WPRE', 'P']",0.012448132780082987,0
7546,['AmpR promoter'],0.012431626056688214,2
4603,['ori'],0.012417020870146617,0
3335,['AmpR'],0.01239055859915007,0
558,"['penA', 'CAP binding site']",0.01238390092879257,3
5333,"['penA', 'CAP binding site']",0.012377514182568333,6
7850,"['CMV enhancer', 'CMV IE94 promoter']",0.012365029606408917,6
5008,['ori'],0.012280783365120713,0
5001,['bGH poly(A) signal'],0.012269938650306749,8
1293,['bGH poly(A) signal'],0.012264922322158625,3
6919,['penA'],0.012257405515832482,5
8155,['SV40 poly(A) signal'],0.0122306348281887,2
1386,"['UL126', 'CMV promoter']",0.012229423994129875,4
2894,['CMV enhancer'],0.012184508268059181,3
4360,['bGH poly(A) signal'],0.012172284644194757,4
4378,['f1 ori'],0.012159209651372661,1
6464,['AmpR'],0.012156978459722632,0
374,"['UL126', 'CMV promoter']",0.012156576707999028,10
1599,"['UL126', 'CMV promoter']",0.012150668286755772,8
5588,['SV40 poly(A) signal'],0.012076484401207649,4
2927,['lacI'],0.01206581352833638,3
4232,['RRE'],0.012030075187969926,6
3647,['ori'],0.011973202831757495,1
108,['lacI'],0.011959876543209876,4
1818,"['Pc promoter', 'int']",0.01195219123505976,6
5351,['U6 promoter'],0.011937059142702117,1
740,['SV40 promoter'],0.011922503725782414,0
3604,['int'],0.011920529801324502,7
5378,"['ori', 'RNAI']",0.011911963147364013,0
828,['ori'],0.011882086167800454,1
4791,['PuroR'],0.011876484560570071,0
5656,['ori'],0.01187606036253237,0
4902,"['UL126', 'CMV promoter']",0.011853573503776874,0
1384,['ori'],0.011849140214825877,2
3768,['CMV enhancer'],0.01182071909374487,2
5929,['large T antigen'],0.01182033096926714,7
5324,['AmpR'],0.011807072436389399,0
5167,['ori'],0.011782032400589101,0
1941,['CMV enhancer'],0.011751490538321958,3
2227,['ori'],0.011751204957539592,1
5289,['U6 promoter'],0.011720831113478955,8
869,['ori'],0.011706438541197657,0
6994,['U6 promoter'],0.011702127659574468,5
4285,"['ori', 'RNAI']",0.011698149391120913,2
1015,"['ori', 'RNAI']",0.01169703707284064,0
3264,['ori'],0.01169590643274854,1
609,['AmpR'],0.011684023368046735,1
649,['U6 promoter'],0.011673151750972763,4
2325,"['UL126', 'CMV enhancer', 'CMV promoter']",0.011666666666666667,0
194,"['penA', 'lac promoter']",0.011652542372881356,4
3470,['large T antigen'],0.011641443538998836,5
2327,['AmpR'],0.011630088163571561,0
5221,['EGFP'],0.011626370722684635,2
6226,['lacI'],0.011576307158016592,5
5407,['ori'],0.011563346028541274,1
4552,['SV40 promoter'],0.011555922410235245,1
1234,"['ori', 'RNAI']",0.011541396413582603,0
5947,['ori'],0.011540462564442132,0
2314,['ori'],0.011539974647025397,0
3379,['AmpR'],0.01153315782875768,0
1056,['AmpR promoter'],0.01153070049005477,5
2236,['ori'],0.011517165005537098,0
1469,['AmpR'],0.011515834272124171,0
7281,['ori'],0.011514441842310695,1
2339,['SV40 poly(A) signal'],0.011510791366906475,6
1261,"['kanMX', 'KanR']",0.011491250979367984,1
5276,['bGH poly(A) signal'],0.011472275334608031,7
7001,['AmpR promoter'],0.011469966797464533,7
5651,"['ori', 'RNAI']",0.011451980820259765,2
279,['AmpR promoter'],0.01144578313253012,4
6178,['SV40 promoter'],0.011443337024732372,0
7634,['f1 ori'],0.01143430290872618,0
6689,['ori'],0.01142699166013915,0
2515,['U6 promoter'],0.011387163561076604,0
4708,['lacI'],0.011384502387073081,3
3682,['EF-1α promoter'],0.011378002528445006,1
7236,['AmpR promoter'],0.011373840167614486,5
5612,['lacI'],0.0113464447806354,5
4758,['PuroR'],0.011329916374426761,0
3301,['ori'],0.011325503355704697,0
3116,['lacI'],0.011312658474741565,5
7613,['large T antigen'],0.011286681715575621,6
7487,['ori'],0.01128562023887896,0
4263,['CMV enhancer'],0.011273957158962797,1
1729,['f1 ori'],0.01125062782521346,2
6147,['CMV enhancer'],0.01124916051040967,2
5298,['lacZα'],0.011235955056179775,4
3639,['lacZα'],0.011224131883549631,4
7674,['bGH poly(A) signal'],0.011210762331838564,3
637,['CMV enhancer'],0.011210191082802547,0
1831,['CMV enhancer'],0.011198600174978129,5
7277,"['ori', 'RNAI']",0.011176884546922216,0
4235,"['Pc promoter', 'int']",0.011154489682097044,2
