latent_id,annotation,best_f1_val0,threshold
6332,"['UL126', 'CMV enhancer', 'CMV promoter']",0.020829889237890562,2
7175,['f1 ori'],0.020809248554913295,0
3790,"['CMV enhancer', 'CMV IE94 promoter']",0.020803557249483882,2
6267,['lacZα'],0.02069425901201602,4
4845,['lacZα'],0.020657787442239735,2
7039,['U6 promoter'],0.02060008956560681,2
3229,"['ori', 'RNAI']",0.020530300027743646,0
5567,['SV40 poly(A) signal'],0.020414673046251997,0
2718,['ori'],0.02032662244462547,0
5898,"['UL126', 'CMV enhancer', 'CMV promoter']",0.02029098611962763,4
4190,['AmpR promoter'],0.020274689339437543,4
3155,"['penA', 'lac promoter']",0.020258863252673044,3
1698,['CMV enhancer'],0.020228817774830047,2
7522,['CMV enhancer'],0.020222766411248917,0
437,['lacI'],0.020210078447015025,0
104,['CMV enhancer'],0.02015478877781361,0
4693,['penA'],0.020145495243424735,5
6500,"['penA', 'CAP binding site']",0.020033388981636063,7
5857,['AmpR promoter'],0.019911504424778764,1
1852,"['kanMX', 'KanR']",0.019866150052835506,0
2388,['ori'],0.019826016589115925,0
7673,"['penA', 'lacI']",0.01976976976976977,0
4582,"['WPRE', 'P']",0.019717559285904608,2
5385,"['penA', 'lacI']",0.01969140337986774,2
4698,"['UL126', 'CMV promoter']",0.019682886823400768,1
4960,"['CMV enhancer', 'CMV IE94 promoter']",0.019642857142857142,2
714,['SV40 poly(A) signal'],0.01962110960757781,0
5926,['UL126'],0.019559902200488997,4
5643,['f1 ori'],0.019487876727849532,0
2806,['chicken β-actin promoter'],0.019464720194647202,6
2235,['ori'],0.019278299555116164,0
5961,['SV40 poly(A) signal'],0.01919780596503257,2
4232,['RRE'],0.019184652278177457,6
7854,"['WPRE', 'P']",0.01916550209622679,0
6094,['lacI'],0.019080659150043363,1
2685,['CMV enhancer'],0.019032652348524533,4
942,['SV40 promoter'],0.01897447481364355,2
4751,"['CMV enhancer', 'CMV IE94 promoter']",0.01894291754756871,4
118,['chimeric intron'],0.018937080024434942,0
3097,['CMV enhancer'],0.0188951160928743,1
523,"['T7 promoter', 'CMV intron']",0.018842530282637954,9
6028,"['EF-1α promoter', 'EF-1α intron A']",0.01883752633535754,1
3559,['AmpR promoter'],0.01883745963401507,2
2017,['lacI'],0.018823529411764704,1
5357,"['penA', 'CAP binding site']",0.018805309734513276,6
1334,['ori'],0.018783616052958217,0
2080,"['penA', 'lac promoter']",0.018779342723004692,4
6684,['EGFP'],0.01873828856964397,2
5054,['chimeric intron'],0.01868686868686869,6
2026,['ori'],0.018675915691580596,0
2409,['penA'],0.018637157833430402,3
2243,['CMV promoter'],0.018606169414068875,9
6399,['AmpR promoter'],0.01858064516129032,0
5670,"['CMV enhancer', 'CMV IE94 promoter']",0.018541107587216395,2
5432,"['UL126', 'CMV promoter']",0.018453865336658354,6
4437,['CMV enhancer'],0.018419333768778575,0
4038,"['penA', 'CAP binding site']",0.01840138010350776,8
6405,['lacI'],0.018375597206909223,0
697,"['EF-1α promoter', 'EF-1α intron A']",0.018345818682158694,0
427,['CMV enhancer'],0.018295150975471543,0
2677,"['T5 promoter', 'lac operator', 'penA']",0.018276762402088774,6
5569,['f1 ori'],0.01824546515328312,0
8036,"['UL126', 'CMV promoter']",0.018204804045512012,0
7582,"['UL126', 'CMV promoter']",0.01801351013259945,3
1770,"['ori', 'RNAI']",0.01798561151079137,0
6792,['AmpR promoter'],0.017832647462277095,8
8043,['AmpR'],0.01774644463352376,0
3094,['CMV enhancer'],0.017744412216345335,1
3162,"['ori', 'RNAI']",0.017710410849621064,0
1319,['gag (truncated)'],0.017710309930423784,4
3700,['SV40 promoter'],0.01769911504424779,3
951,"['penA', 'lac promoter']",0.017660044150110375,4
7410,['AmpR promoter'],0.017651052274270197,5
4584,['AmpR promoter'],0.017648733276401936,3
4355,['CMV enhancer'],0.017597351685686907,9
4902,"['UL126', 'CMV promoter']",0.01757597949469059,0
1303,['chimeric intron'],0.01757539444777312,0
7254,"['kanMX', 'KanR']",0.017552296225054102,0
6556,"['penA', 'CAP binding site']",0.017450315075133303,2
385,"['EF-1α promoter', 'EF-1α intron A']",0.01743041889232499,2
7957,['ori'],0.017400410843033794,0
4410,['AmpR'],0.017337623957444016,0
4591,"['UL126', 'CMV enhancer', 'CMV promoter']",0.01733397139363003,3
8021,['chimeric intron'],0.01727066817667044,0
741,['AmpR'],0.017267804230101155,0
801,['f1 ori'],0.01726078799249531,0
2401,['AmpR promoter'],0.017241379310344827,1
1097,['AmpR promoter'],0.017191977077363897,0
3553,['AmpR promoter'],0.0171606864274571,1
3237,['AmpR promoter'],0.017142857142857144,1
6901,"['CMV enhancer', 'CMV promoter']",0.01712477508221133,4
5133,"['UL126', ""5' LTR (truncated)"", 'CMV promoter']",0.01707022914927173,1
2838,['U6 promoter'],0.017062766605728214,7
5964,['EGFP'],0.017061281337047353,1
3116,['lacI'],0.017056636781106495,5
36,['AmpR'],0.01704577524411582,0
4708,['lacI'],0.017035084161427703,3
1400,['AmpR promoter'],0.017021276595744685,3
3034,['CMV enhancer'],0.016937191249117856,1
558,"['penA', 'CAP binding site']",0.01692047377326565,3
2481,['AmpR promoter'],0.0169177901136664,2
6725,['f1 ori'],0.01686952808029041,0
5890,['CMV enhancer'],0.01686456720013767,2
4908,['CMV enhancer'],0.016837542719013086,1
3369,['bGH poly(A) signal'],0.016731734523145567,0
362,"['CMV enhancer', 'CMV promoter']",0.016725245424796996,2
1574,['AmpR promoter'],0.01671891327063741,9
5512,['AmpR promoter'],0.016633209062231143,3
6129,['CMV enhancer'],0.01662583129156458,6
625,['lacI'],0.016602809706257982,1
4574,['AmpR'],0.016562701656270166,0
3501,['f1 ori'],0.01650235747963995,1
3552,['bom'],0.0164802825191289,11
6453,['CMV enhancer'],0.016479782534828406,0
739,['SV40 poly(A) signal'],0.016478751084128364,7
1062,['AmpR promoter'],0.016399043389135635,1
3575,['CMV enhancer'],0.016390584132519617,4
5453,"['WPRE', 'P']",0.01631578947368421,0
6193,['ori'],0.016266204277103458,0
6298,['SV40 promoter'],0.016260162601626015,3
7391,['AmpR'],0.016193846338391413,0
1293,['bGH poly(A) signal'],0.016152716593245228,3
44,['CMV promoter'],0.016090104585679804,6
503,"['UL126', 'CMV promoter']",0.0160481444332999,4
7452,['CMV enhancer'],0.015962924819773433,3
7837,['SV40 promoter'],0.01594483947425124,0
7197,['ori'],0.01592584790393933,1
5558,"['EF-1α promoter', 'EF-1α intron A']",0.015908697907660384,0
1411,['chimeric intron'],0.015793251974156496,1
3778,['ori'],0.015787178368948974,1
1544,['ori'],0.015777187474845043,0
60,"['EF-1α promoter', 'EF-1α intron A']",0.01574996923834133,0
2339,['SV40 poly(A) signal'],0.015727391874180863,6
3212,['SV40 promoter'],0.015703869882220976,4
5333,"['penA', 'CAP binding site']",0.015651201788708775,6
4142,['ori'],0.015621701498838927,1
5210,"['UL126', 'CMV promoter']",0.015595040265882654,7
108,['lacI'],0.015537332757876563,4
4686,"['UL126', 'CMV promoter']",0.01552557902774243,4
7886,"['UL126', 'CMV promoter']",0.015519653988042234,6
662,"['UL126', 'CMV promoter']",0.01550202718817076,2
7555,"['UL126', ""5' LTR (truncated)""]",0.01543550165380375,0
3713,"['UL126', 'CMV promoter']",0.015426147319706903,4
7037,"['kanMX', 'KanR']",0.015356905867854773,0
2136,['SV40 promoter'],0.015296367112810707,6
3900,"['UL126', 'CMV promoter']",0.015283329414530918,2
6509,['CMV enhancer'],0.015255530129672006,1
3313,['UL126'],0.015241579027587257,3
5008,['ori'],0.015228214031711502,0
2425,['SV40 promoter'],0.015158692562766462,0
649,['U6 promoter'],0.015110631408526715,4
2796,['f1 ori'],0.015085351329892815,1
4414,['CMV promoter'],0.015081563558017852,4
194,"['penA', 'lac promoter']",0.015011547344110853,4
1997,['AmpR'],0.014997794441993825,0
2894,['CMV enhancer'],0.01492148867875423,3
5338,['ori'],0.014874915483434753,1
5739,"['EF-1α promoter', 'EF-1α intron A']",0.014854614412136535,0
8176,"['penA', 'CAP binding site']",0.014814814814814815,3
7205,['ori'],0.014799064426961512,0
1435,['f1 ori'],0.014798453892876864,1
3384,"['UL126', 'CMV promoter']",0.014787430683918669,3
3639,['lacZα'],0.01476725521669342,4
1157,['ori'],0.014717498856691474,1
3803,"['WPRE', 'P']",0.014714898835070506,4
361,['ori'],0.014669125179266542,0
6226,['lacI'],0.014642549526270456,5
181,"['UL126', 'CMV promoter']",0.014513049013367283,4
769,['lacI'],0.014508214209515681,6
7354,['f1 ori'],0.014502307185234015,1
1941,['CMV enhancer'],0.014481510214636669,3
1670,['f1 ori'],0.014464890597821111,0
458,['CMV enhancer'],0.014421501147164865,1
7674,['bGH poly(A) signal'],0.014412053717654767,3
5820,"['UL126', 'CMV promoter']",0.014406672564134967,4
4263,['CMV enhancer'],0.01439472771418661,1
5519,['bom'],0.014379868184541641,7
8155,['SV40 poly(A) signal'],0.014363885088919288,2
8119,['lacZα'],0.014359434597262731,1
5588,['SV40 poly(A) signal'],0.014308426073131953,4
1831,['CMV enhancer'],0.014290693621470897,5
740,['SV40 promoter'],0.014289359530492474,0
2927,['lacI'],0.014265335235378034,3
2450,['ori'],0.01422844116028614,0
7807,['f1 ori'],0.014223627024891349,0
6061,"['penA', 'lac promoter']",0.014209591474245116,4
3255,['CMV enhancer'],0.01417591801878736,1
8033,['CMV enhancer'],0.014167242570836212,0
6372,['CMV intron'],0.01407978545088837,0
6479,['penA'],0.014059753954305799,7
2361,"['UL126', 'CMV promoter']",0.01401664476565922,0
5036,['lacI'],0.014010507880910681,3
279,['AmpR promoter'],0.013986013986013984,4
7262,['lacI'],0.01395856052344602,9
1381,['CMV enhancer'],0.01395829743236257,5
3153,['lacI'],0.013939838591342627,1
2515,['U6 promoter'],0.013937282229965157,0
5378,"['ori', 'RNAI']",0.013898191560616209,0
5859,['ori'],0.013895206980687318,0
4375,['f1 ori'],0.013890420019843456,2
850,"['penA', 'lac promoter']",0.01386481802426343,6
358,"['UL126', 'CMV enhancer', 'CMV promoter']",0.013853177310174738,1
568,['penA'],0.013848817080207734,4
3647,['ori'],0.013823705094291323,1
4443,['ori'],0.013811689405423617,0
7395,['f1 ori'],0.013794613531858988,0
7236,['AmpR promoter'],0.013793103448275864,5
3335,['AmpR'],0.013790958108668603,0
4092,['ori'],0.013783128429829414,0
926,['PuroR'],0.01377726750861079,11
729,['AmpR promoter'],0.013764624913971095,4
949,['CMV enhancer'],0.013711874835193812,6
2549,['lacI'],0.013686534216335542,7
3711,['ori'],0.013674478606751236,0
5812,['f1 ori'],0.013666405287330572,2
1305,"['WPRE', 'P']",0.01365374112506827,1
5843,['lacZα'],0.013630731102850062,1
5351,['U6 promoter'],0.013613861386138614,1
6612,"['kanMX', 'KanR']",0.01360403998763269,0
7546,['AmpR promoter'],0.013540197461212974,2
3960,['U6 promoter'],0.013505908835115363,3
6899,"['penA', 'CAP binding site']",0.013460459899046552,6
1408,['AmpR'],0.013427193325511667,2
7071,"['ori', 'RNAI']",0.01340560221771691,0
4500,['U6 promoter'],0.01337386018237082,4
6994,['U6 promoter'],0.01337386018237082,5
1961,['ori'],0.013372664700098328,0
6852,"['UL126', 'CMV promoter']",0.013367407116178493,0
5289,['U6 promoter'],0.013349514563106797,8
7309,['AmpR'],0.013348778200672954,0
5974,['AmpR'],0.01334388782087527,0
4378,['f1 ori'],0.013341671878257244,1
2395,"['WPRE', 'P']",0.013328890369876707,11
1342,['EGFP'],0.013328530259365996,6
3505,['bGH poly(A) signal'],0.013292716698975355,1
8184,['CMV enhancer'],0.01325542862126101,1
234,['penA'],0.013223140495867768,3
902,"['UL126', ""5' LTR (truncated)"", 'CMV promoter']",0.013195513525401364,5
2236,['ori'],0.013184178985217739,0
1288,['U6 promoter'],0.013181545835829837,7
3224,['ori'],0.013179303612105436,0
1174,['f1 ori'],0.013152028533214444,1
3051,['lacI'],0.013149784261351962,4
2725,"['CMV enhancer', 'CMV IE94 promoter']",0.013148907103825136,4
6430,['ori'],0.013132027994023748,1
1214,"['ori', 'RNAI']",0.013126393131346486,0
2147,['f1 ori'],0.013123881487373238,1
4235,"['Pc promoter', 'int']",0.013118062563067608,2
2041,['AmpR'],0.013111171810980605,0
5651,"['ori', 'RNAI']",0.013084504088907527,2
3756,['ori'],0.01304531977975434,0
3845,['f1 ori'],0.013041649137568364,1
2426,['SV40 promoter'],0.013009049773755655,8
2314,['ori'],0.012961353038805029,0
7870,"['WPRE', 'P']",0.012960082944530847,0
5514,"['UL126', 'CMV promoter']",0.01294648017570223,3
2039,['ori'],0.012909374458499392,2
2373,"['kanMX', 'KanR']",0.012887705129306645,0
5656,['ori'],0.012883484982687817,0
5644,['SV40 promoter'],0.012849162011173185,11
4880,['f1 ori'],0.012811713566689545,0
3910,['SmR'],0.012800706245861842,1
4791,['PuroR'],0.012781954887218045,0
6192,"['ori', 'RNAI']",0.01275130700896842,0
6464,['AmpR'],0.012744980161115787,0
1469,['AmpR'],0.01271051795360661,0
8139,['SV40 promoter'],0.0126861555432984,5
1056,['AmpR promoter'],0.012670890296765588,5
5759,['SV40 poly(A) signal'],0.012648221343873516,6
7193,['lacI'],0.012635379061371842,2
2618,['UL126'],0.012634053180549436,1
7001,['AmpR promoter'],0.01263157894736842,7
7195,"['WPRE', 'P']",0.012612612612612614,1
7370,"['EF-1α promoter', 'EF-1α intron A']",0.012609457092819614,0
4428,['lacZα'],0.012601260126012601,3
3418,['ori'],0.012595861359838909,0
993,['CMV enhancer'],0.01258729200793172,3
2347,['CMV enhancer'],0.01257861635220126,5
6090,['chimeric intron'],0.012537729277919666,0
511,['CMV promoter'],0.012504988692297459,0
5079,['ori'],0.012488924517952828,0
2459,['SV40 promoter'],0.012440905697934811,1
7634,['f1 ori'],0.01242925313505715,0
7181,['AmpR'],0.01242544731610338,0
3299,['SV40 poly(A) signal'],0.012417218543046359,3
548,['UL126'],0.012386248736097068,0
6309,['AmpR'],0.012366289494837073,0
8177,['SV40 promoter'],0.012363023321157629,9
4733,['ori'],0.012271946330688047,1
7168,['AmpR'],0.01224788657391999,2
2025,"['Pc promoter', 'int']",0.012239902080783353,5
1747,['lacZα'],0.012238325281803542,2
4566,['U6 promoter'],0.012235817575083427,4
6537,['bGH poly(A) signal'],0.01222992254382389,6
1841,['AmpR'],0.012222697549349142,0
2625,['ori'],0.01220018258776662,1
1628,['lacI'],0.01218892839004571,0
889,['bGH poly(A) signal'],0.012185833968012186,4
869,['ori'],0.01215483134151813,0
7951,['int'],0.012143290831815421,0
2114,['lacI'],0.012135922330097087,1
7858,['PuroR'],0.012134189864382583,4
2436,"['ori', 'RNAI']",0.012127379892295297,2
3604,['int'],0.012113870381586917,7
5224,['AmpR'],0.012110280855449625,0
3969,"['ori', 'RNAI']",0.012080592445492531,0
3465,['CMV enhancer'],0.012070322749934402,4
1413,['CMV promoter'],0.012063906097163351,9
11,['ori'],0.01205377839592026,2
2035,['lacI'],0.011999351386411544,1
5196,['AmpR promoter'],0.011997177134791813,6
4603,['ori'],0.011995030630167502,0
3704,['SmR'],0.011991434689507493,1
1526,['f1 ori'],0.011962532445547906,2
7428,"['CMV enhancer', 'CMV IE94 promoter']",0.011939781969198824,5
1818,"['Pc promoter', 'int']",0.011926058437686344,6
3053,['ori'],0.011847743887068312,1
304,['AmpR'],0.011804794937325058,0
4864,"['UL126', 'CMV enhancer', 'CMV promoter']",0.011744875210700886,0
140,['AmpR promoter'],0.011736278909216429,5
1078,['bGH poly(A) signal'],0.011715481171548118,9
5229,['EGFP'],0.011688476686570958,0
1159,['ori'],0.01168018150497878,0
5020,['bGH poly(A) signal'],0.011661807580174927,6
