latent_id,annotation,best_f1_val1,threshold
3046,['lacZα'],0.01951951951951952,2
3322,['CMV promoter'],0.019329896907216496,2
6194,['CMV enhancer'],0.019300536932230446,2
2995,['CMV enhancer'],0.019168316831683165,4
5805,['CMV enhancer'],0.019129048619665242,2
901,['chimeric intron'],0.018849685838569358,1
7856,['CMV enhancer'],0.018778026905829595,1
2272,"['penA', 'T5 promoter', 'lac operator']",0.018711018711018712,3
2173,['ori'],0.01868784087263394,1
4579,['CMV enhancer'],0.01850041362713394,1
712,['ori'],0.018323333873844657,1
7259,"['SV40 promoter', 'SV40 ori']",0.01825013419216318,0
5784,['CMV enhancer'],0.018071079579680075,1
2561,['f1 ori'],0.01775568181818182,0
3380,['ori'],0.01772885770701172,1
1451,['CMV enhancer'],0.01762446335768622,0
5739,"['CMV promoter', 'UL126']",0.017598343685300208,2
773,['CMV promoter'],0.017550753110674524,2
8099,"['SV40 promoter', 'SV40 ori', 'SELP_SV40']",0.017422292615323697,2
4055,['CMV enhancer'],0.01738031284563122,4
5282,['ori'],0.017217906622887802,1
6763,['PuroR'],0.017140279657194408,2
1983,['ori'],0.017065276785338993,1
1594,"['CMV promoter', 'UL126']",0.01702834596615097,2
3469,['ori'],0.016602907421576128,0
4704,['chimeric intron'],0.016573348264277716,2
282,['CMV enhancer'],0.016367392340696015,4
5989,['CMV enhancer'],0.01635131978509694,3
1325,['CMV promoter'],0.016339400888634083,4
6496,['ori'],0.01630136407787491,0
52,['avrBs3'],0.016194331983805668,5
3965,['CMV enhancer'],0.0160816452760167,0
3051,"['RNAI', 'ori']",0.016001319696469816,2
3831,"['CMV promoter', 'UL126']",0.01598173515981735,3
3898,['CMV enhancer'],0.015816857440166494,2
7000,"['CMV IE94 promoter', 'CMV enhancer']",0.015765925715503164,1
7454,['ori'],0.015753254290689,0
3940,['ori'],0.015518992484257569,1
5804,"['CMV IE94 promoter', 'CMV enhancer']",0.01541397533763946,2
4600,"['CMV IE94 promoter', 'CMV enhancer']",0.01538345524470251,4
1928,['f1 ori'],0.01532229658330398,0
3238,"['CMV promoter', 'UL126']",0.015276009721097095,4
5654,['lacZα'],0.015241882041086811,4
5780,['CMV enhancer'],0.01523781344774022,0
1191,"['CMV promoter', 'UL126']",0.015214384508990318,4
6710,['ori'],0.01518634050238056,1
2658,['ori'],0.015128837830184864,1
2480,['CMV enhancer'],0.015087223008015085,4
213,['f1 ori'],0.015073249216699126,1
5013,"['CMV IE94 promoter', 'CMV enhancer']",0.014856984171063596,0
4037,['ori'],0.014811217676338473,0
6985,"['CMV IE94 promoter', 'CMV enhancer']",0.014769142529394895,1
5620,['CMV enhancer'],0.014676602764662382,0
5647,['ori'],0.014670505185944708,1
2919,['PuroR'],0.014644862094215281,6
5157,['chimeric intron'],0.014622057001239157,0
5926,['PuroR'],0.0145692952103442,2
4096,['SV40 promoter'],0.014408338442673209,1
1922,['CMV enhancer'],0.014380702025668782,1
5015,"['CMV promoter', 'CMV enhancer']",0.014369485973902477,2
7024,"['CMV promoter', 'UL126']",0.014365351629502572,2
1737,"['CMV promoter', 'UL126']",0.014328589408461613,0
4895,['AmpR promoter'],0.014273479874393376,3
7057,['CMV enhancer'],0.014264074728603887,1
2619,"['CMV promoter', 'UL126']",0.0142414149534857,3
6787,['ori'],0.014166800064030734,1
6446,['ori'],0.014064342260400877,1
7386,['f1 ori'],0.014055884843353092,1
5973,['CMV enhancer'],0.014027431421446385,4
7871,"['RNAI', 'ori']",0.014005602240896357,1
4369,['AmpR'],0.01397985579833783,0
2671,['AmpR promoter'],0.013910844135314574,3
4664,"['CMV promoter', 'UL126']",0.013875867241702606,0
7073,"['CMV IE94 promoter', 'CMV enhancer']",0.013827433628318585,1
971,['ori'],0.01379697589539967,0
2781,['CMV enhancer'],0.01373881932021467,1
919,['ori'],0.013719866677001785,0
726,['SV40 poly(A) signal'],0.013686911890504704,5
3996,['int'],0.013655462184873951,3
346,['lacZα'],0.013559322033898303,2
3653,['ori'],0.013508652731705368,1
91,['CMV enhancer'],0.013507071349118067,4
4585,['f1 ori'],0.013496577653523571,2
3806,['CMV enhancer'],0.013437684583579444,2
5169,['ori'],0.013314352704739574,2
29,['ori'],0.013156251301053332,1
1841,['CMV enhancer'],0.013101458317086484,3
7730,['AmpR'],0.013093665652099006,1
3579,['PuroR'],0.013090229079008881,3
7528,['U6 promoter'],0.012991452991452993,4
3832,"['WPRE', 'P']",0.012983770287141073,1
6794,['PuroR'],0.012962073931829094,3
7206,['Cas9(N)'],0.012953367875647668,4
8023,['CMV enhancer'],0.01286926001754899,2
397,['chimeric intron'],0.012835669650396892,0
415,['AmpR'],0.012808901539655842,1
6150,['UL126'],0.0127739235766986,1
34,"['SV40 promoter', 'SV40 ori']",0.01263074797710677,2
6861,['ori'],0.012611275964391691,0
4404,['ori'],0.012604042806183116,1
4618,['lacI'],0.01249024199843872,1
145,"[""5' LTR (truncated)"", 'UL126']",0.012475801247580125,1
6853,"['RNAI', 'ori']",0.012441047324768252,1
5834,['ori'],0.012391078423535054,1
1800,['ori'],0.012376748215685466,1
1208,['ori'],0.012354954503714833,2
7630,['ori'],0.012349514563106796,0
6545,['penA'],0.012250161186331397,2
5501,"['CMV promoter', 'UL126']",0.01224105461393597,4
4757,['lacI'],0.012206874397687119,2
2655,['PuroR'],0.012185833968012186,5
853,['chimeric intron'],0.012118151981822773,3
3664,['CMV enhancer'],0.012059663598857507,5
2928,['ori'],0.01205351761822492,1
2916,['ori'],0.012031027386417604,0
79,"['CMV promoter', 'UL126']",0.012019797313221779,6
1715,['RRE'],0.012016522718738265,3
6499,['ori'],0.012005925001949014,1
7831,"['CMV promoter', 'UL126']",0.01197464193472646,5
7346,['CMV enhancer'],0.011973217802284363,0
1816,['CMV enhancer'],0.01195189362814671,2
6721,['AmpR'],0.011932424794322678,0
7733,['UL126'],0.011854103343465046,4
2383,['CMV enhancer'],0.011836946067914479,2
1743,"['penA', 'lac promoter']",0.011834319526627219,4
4315,['CMV enhancer'],0.011771461383864484,1
6809,"['SV40 promoter', 'SV40 ori']",0.011760242792109256,2
318,['f1 ori'],0.011710501055864849,2
836,['AmpR'],0.011702065414545668,0
5789,['CMV enhancer'],0.011640886620953595,5
1972,['CMV enhancer'],0.011618653509469999,5
1185,"['CMV promoter', 'CMV enhancer']",0.011532217432682079,5
8139,['chimeric intron'],0.011500261369576582,3
5352,['f1 ori'],0.011455847255369928,1
2494,['ori'],0.011301221006045758,1
3099,['AmpR'],0.011272236247284682,0
4185,['CMV enhancer'],0.011227763196267133,1
4976,"['CMV IE94 promoter', 'CMV enhancer']",0.01116976512891133,4
6195,['EF-1α promoter'],0.011098463289698348,3
6921,['CMV enhancer'],0.011087484811664642,2
2266,"['AAC AAD leader', 'GmR']",0.011026878015161957,3
4980,"['RNAI', 'ori']",0.01097857938833629,1
2952,['ori'],0.010967263131854539,1
638,['SV40 promoter'],0.010951403148528403,0
7655,['ori'],0.01093269559275709,2
2748,['ori'],0.010918074593560726,1
2338,['SV40 promoter'],0.01081081081081081,5
6674,['ori'],0.010775684790655589,1
3975,['ori'],0.010769424929535991,1
2778,['CMV enhancer'],0.010764430577223087,4
3952,['ori'],0.010720013505528826,1
2669,['ori'],0.010706553827986616,1
2168,['ori'],0.01066066066066066,0
6854,['ori'],0.010660543687728076,1
5940,['PuroR'],0.01052872510872053,3
7015,['f1 ori'],0.010463252046240821,0
1472,['ori'],0.010339229257455354,2
4017,['ori'],0.010326879033937123,1
4590,['ori'],0.010305878473081046,1
7191,['ori'],0.010227368776941933,1
7169,['UL126'],0.010149161925265262,5
8153,"['CMV IE94 promoter', 'CMV enhancer']",0.010136691752418983,4
5983,['CMV enhancer'],0.010100213051369053,4
8052,"['CMV promoter', 'CMV enhancer', 'UL126']",0.010075566750629723,1
645,['CMV enhancer'],0.010031638243691644,3
7136,['ori'],0.009960572732932145,1
8152,"['CMV promoter', ""5' LTR (truncated)"", 'UL126']",0.009898163129342344,3
5705,"['RNAI', 'ori']",0.009893643334157803,1
7745,['ori'],0.009875702366763153,2
5607,['UL126'],0.009761869545925159,3
7820,['ori'],0.009658472917119859,4
370,['ori'],0.00962448073047341,0
3636,"['CMV promoter', 'CMV enhancer']",0.009574915824915826,1
3834,['lacI'],0.009535160905840284,3
5409,['ori'],0.009527754763877381,0
6992,['CMV enhancer'],0.00951776649746193,5
4712,['ori'],0.009487512163477133,1
6482,['ori'],0.009482284214536679,1
2887,['CMV promoter'],0.009475951184493897,5
3581,['CMV enhancer'],0.009434691825844868,1
2489,['ori'],0.009417774053234367,0
1726,['AmpR'],0.009416688464556632,0
6947,['f1 ori'],0.009411764705882356,2
8087,['CMV enhancer'],0.009378663540445488,1
6229,['ori'],0.009360635185959048,2
2504,['CMV enhancer'],0.009340162699608317,2
1466,['AmpR'],0.009306593262550792,2
4840,['CMV enhancer'],0.009249589735939132,2
5519,"['RNAI', 'ori']",0.009189472411430415,1
111,['ori'],0.009183673469387754,3
3867,"['EF-1α promoter', 'EF-1α intron A']",0.009174311926605505,1
7153,['CMV enhancer'],0.009173598693928323,1
7735,['ori'],0.00916693470569315,1
3182,['f1 ori'],0.009019165727170236,2
1027,['ori'],0.008998402152888739,1
4194,"['RNAI', 'ori']",0.008997987292316191,0
7431,['ori'],0.00899737902437116,1
1039,['chimeric intron'],0.00898876404494382,0
276,['CMV enhancer'],0.00897002124478716,3
5838,"['RNAI', 'ori']",0.008967532727491092,0
2554,['lacI'],0.008967312698871854,1
4720,['CMV enhancer'],0.008934269304403318,0
1863,"['RNAI', 'ori']",0.008929338026959732,2
1689,['Cas9(N)'],0.008900190718372536,4
5934,['EF-1α promoter'],0.00888656560376372,1
5831,['ori'],0.008849194969068785,1
657,['ori'],0.008833998027359664,1
1214,['ori'],0.008818486159875887,0
1973,['CMV enhancer'],0.008793582227707498,3
7219,"['KanR', 'kanMX']",0.008793243086891125,1
7404,['lacI'],0.008750607681088964,2
2638,"['CMV promoter', 'UL126']",0.008750400170739515,2
8155,['ori'],0.00870912364443328,2
3097,['ori'],0.008687505323226302,0
1982,['AmpR'],0.008630991900146063,1
7463,['lacI'],0.00860141063134354,4
8104,['ori'],0.00859437751004016,1
2921,['ori'],0.008574217920964387,0
2907,['CMV enhancer'],0.008539709649871904,4
5425,['ori'],0.008461047254150703,0
7487,['ori'],0.008347516006159333,0
6682,['CMV enhancer'],0.008344079496321018,2
1332,['ori'],0.008331229487503155,2
390,['ori'],0.008320786116174024,1
3385,['ori'],0.008314991440449988,1
3635,['CMV enhancer'],0.008309814989024772,3
453,['EF-1α promoter'],0.008299711815561961,1
1116,['Cas9(N)'],0.008294930875576036,2
3163,['ori'],0.008262755629002272,1
6691,['ori'],0.008261704080781106,1
1766,['ori'],0.00818260120585702,3
5084,['AmpR'],0.008113590263691683,1
7033,['UL126'],0.008023774145616641,4
5176,['EF-1α promoter'],0.008014247551202138,3
2012,"['CMV IE94 promoter', 'CMV enhancer']",0.008014178931956538,4
2805,['ori'],0.008004768798433108,2
7085,['ori'],0.007983539094650206,1
1619,"['RNAI', 'ori']",0.007960280661441879,0
1884,['lacI'],0.007936507936507936,2
6885,['ori'],0.007879811230895786,4
4120,['CMV enhancer'],0.00787343088464681,1
5106,"['WPRE', 'P']",0.00785413744740533,3
3125,['ori'],0.007816439737771054,1
120,['CMV enhancer'],0.0078019265982007795,4
1172,"['WPRE', 'P']",0.0077128448531593,4
6919,"['EF-1α promoter', 'EF-1α intron A']",0.007688083470620538,0
4688,"['CMV promoter', 'UL126']",0.007670850767085078,4
1727,['bGH poly(A) signal'],0.007669616519174042,1
5742,['ori'],0.007662190039152948,2
6867,['CMV enhancer'],0.007659778185590042,0
2435,['ori'],0.007646594356480905,2
3290,['lacI'],0.00749732238486255,4
7813,['ori'],0.007457182660001638,0
6511,['f1 ori'],0.007452644653762551,6
1207,['CMV enhancer'],0.007447248655357881,1
5814,['EF-1α promoter'],0.0074306944841383265,0
4582,['lacI'],0.007408714058916918,6
4615,['ori'],0.007332643202208419,3
3654,"['EF-1α promoter', 'EF-1α intron A']",0.007327541086569664,1
3457,['lacI'],0.007320899424786474,4
5687,['ori'],0.0072702679854594636,1
2912,['ori'],0.007269928156004105,2
395,"['WPRE', 'P']",0.00726866088901314,4
6724,['f1 ori'],0.007249378624689312,4
2074,['ori'],0.0072383547645405765,2
3345,"['CAP binding site', 'penA']",0.007164790174002048,3
2200,['AmpR'],0.007161328824348519,1
7517,['CMV enhancer'],0.0071381746667637845,1
2874,"['RNAI', 'ori']",0.007100982577821816,2
992,['CMV enhancer'],0.007086614173228346,5
354,['lacI'],0.0070830650354153256,1
5236,['ori'],0.0070745778414115475,0
7612,['AmpR'],0.0070298769771529,2
830,['AmpR'],0.0069592112893872024,0
4350,['ori'],0.006899950714637753,1
8172,['Ac5 promoter'],0.006878761822871884,4
5544,['AmpR'],0.006860371267150928,1
7447,['lacI'],0.0068443804034582145,5
7928,['AmpR'],0.006825025092004014,1
3602,['ori'],0.006801606162419077,1
3064,['ori'],0.00675703514482304,1
2830,['CMV enhancer'],0.006730844486186115,3
5547,['CMV enhancer'],0.006716019232236893,2
4881,['CMV enhancer'],0.006710908955335173,1
3626,['ori'],0.006704824202780049,0
2761,['ori'],0.006691258471304796,2
6219,['ori'],0.006671733806266364,2
3251,['int'],0.006647673314339982,2
7211,"['CMV promoter', 'CMV enhancer', 'UL126']",0.006638837197605995,3
7481,['AmpR'],0.0066302652106084254,1
5470,['ori'],0.00657003243953517,1
8058,['ori'],0.006566485667382245,1
5162,['chimeric intron'],0.006551240056153486,2
2389,['ori'],0.006508242346392635,3
3690,['CMV enhancer'],0.006398333457332043,2
3419,"['RNAI', 'ori']",0.006392499467291711,3
4732,['CMV enhancer'],0.006375009960953064,4
2490,['ori'],0.006370238246910434,2
5309,['CMV enhancer'],0.006364359586316627,5
4198,['ori'],0.006309933994769396,1
2917,['ori'],0.0062884842132844235,6
4868,['ori'],0.006240898689411275,0
2282,['CMV enhancer'],0.0062402496099844,3
7588,['CMV enhancer'],0.006212169480726347,3
6659,['CMV enhancer'],0.006212169480726347,3
6118,['CMV enhancer'],0.006177728496752732,4
3735,['ori'],0.006131790310044045,3
6289,['f1 ori'],0.006067961165048543,4
6675,['AmpR'],0.0059259259259259265,1
2297,['AmpR'],0.005866155872141746,1
2511,['ori'],0.0058496884405069725,1
129,"['penA', 'lac promoter']",0.00583941605839416,4
5631,"['EF-1α promoter', 'EF-1α intron A']",0.005775991963837268,1
4894,"['CMV promoter', 'CMV enhancer', 'UL126']",0.005757284985606788,1
2611,['AmpR'],0.005742804402816709,1
1761,"['RNAI', 'ori']",0.0057349457673606784,2
2220,['ori'],0.005733646077664843,3
7931,['ori'],0.005714038353318037,3
30,['AmpR'],0.005697250745279894,1
677,['ori'],0.0056311590802440165,2
7696,['ori'],0.0056242011077971875,0
1485,['ori'],0.005615308194030497,3
248,['avrBs3'],0.005590496156533892,3
65,['chimeric intron'],0.005565393372122438,0
3675,['AmpR'],0.005502986376753238,1
83,['ori'],0.005483612435145738,2
3938,['ori'],0.005441020191285867,3
861,['AmpR'],0.005414410662224073,2
331,['ori'],0.005409288763047797,0
2648,['ori'],0.005405180657768909,2
5498,['ori'],0.00538369509485558,2
4644,['f1 ori'],0.005376344086021505,2
1792,"['RNAI', 'ori']",0.005348710877105011,2
2832,['ori'],0.005324859363593421,3
5570,['f1 ori'],0.0052998331534007265,3
6933,"['KanR', 'kanMX']",0.005279446568359732,0
8041,['KanR'],0.005266773528738264,2
104,['ori'],0.005265392781316348,2
3822,['ori'],0.005226406203144412,1
909,['ori'],0.005222386630690226,4
6508,"['RNAI', 'ori']",0.005195468869772592,3
2226,['ori'],0.005187106335679882,1
4558,['SmR'],0.004998611496806443,4
6632,['AmpR'],0.004953324442750999,1
509,['AmpR'],0.004931689436854382,1
3005,['ori'],0.004886348763142969,4
3256,['ori'],0.004843452689846047,3
2797,['ori'],0.004814926271441469,1
6503,['ori'],0.004812740637031851,5
1324,['ori'],0.004775431229673542,2
3970,['ori'],0.004721554740525272,0
1669,['SmR'],0.004705882352941176,3
1649,['ori'],0.004671365349942632,1
6350,['AmpR'],0.004569585377326792,1
5874,['tight TRE promoter'],0.004566210045662101,3
1514,['AmpR'],0.004505119453924915,2
4452,['AmpR'],0.00450070323488045,2
3360,"['EF-1α promoter', 'EF-1α intron A']",0.004498425551057131,5
1361,['ori'],0.0044930484910139035,2
867,['AmpR'],0.004492006870128154,2
2409,['CMV enhancer'],0.004461084999601689,5
6006,['ori'],0.004443512890379375,0
6187,"['RNAI', 'ori']",0.004401695467883926,0
38,['chimeric intron'],0.004349007882576786,5
44,['ori'],0.004309787527474895,3
7436,['AmpR'],0.004298391569606212,2
6975,['ori'],0.004196170993968004,4
1043,"['EF-1α promoter', 'EF-1α intron A']",0.0040386557046011825,3
5019,['AmpR'],0.004002760524499655,2
3424,['ori'],0.0039560624552838685,1
8056,['ori'],0.003954444795950649,2
4122,['f1 ori'],0.0038838722206039423,3
6960,['ori'],0.0037593984962406017,3
2384,['ori'],0.0037481259370314847,2
551,['AmpR'],0.0037428151316668892,1
7001,['ori'],0.003735937168329442,2
88,['ori'],0.0037056187521544294,4
7337,['AmpR'],0.0037019263727976963,2
541,['AmpR'],0.0036879432624113474,3
6746,['CMV enhancer'],0.0036141856787892477,0
7685,['f1 ori'],0.0035935675141496723,1
4254,['CMV enhancer'],0.0035581912527798375,2
6543,['ori'],0.0034248041440130142,2
3620,['AmpR'],0.0034117563437344517,4
7460,['ori'],0.003375454388090705,3
794,['ori'],0.003312124117493245,3
7958,['ori'],0.0032314193388018886,2
2348,['ori'],0.0032136187953272248,5
3127,['f1 ori'],0.0031972917058491635,2
6336,['ori'],0.003174215602490538,0
4163,['AmpR'],0.003155656170679838,2
6408,['CMV enhancer'],0.0031439125992297414,3
3638,['ori'],0.003117153000259763,4
7134,['AmpR'],0.003109613889608707,1
89,['ori'],0.003061484820137767,0
5659,['ori'],0.0029790227150482025,1
6595,['ori'],0.0029371112646855565,3
6256,"['KanR', 'kanMX']",0.0029197080291970805,1
7845,"['RNAI', 'ori']",0.002832618025751073,3
5496,['ori'],0.0028055260361317747,2
5115,['ori'],0.0027841052898000505,0
3040,['ori'],0.002751031636863824,2
877,['f1 ori'],0.002690397350993377,5
19,['ori'],0.002604618857440528,3
2013,['ori'],0.0025946647206681263,0
7601,['ori'],0.00238251725271114,1
6669,['AmpR'],0.0023510971786833857,1
3559,['ori'],0.0022437003797031413,3
2315,['AmpR'],0.002230586923184163,1
5043,['AmpR'],0.002230275996654586,1
6858,['AmpR'],0.002204160352665657,1
7255,"['KanR', 'kanMX']",0.0022029127401786805,2
7586,['AmpR'],0.0021450021450021453,5
2844,['AmpR'],0.002121940868581129,4
7025,"['RNAI', 'ori']",0.001806840180684018,2
7093,['ori'],0.0016642578723776989,6
1273,['ori'],0.0015716406181786433,5
4356,['ori'],0.001398173635688382,6
1241,['AmpR'],0.0012890289315382413,0
7400,['ori'],0.0012266713397003416,5
1481,['ori'],0.0012242577937125617,6
3143,['AmpR'],0.0010050972790580802,4
7951,['chimeric intron'],0.0005530973451327434,4
7278,['COL4A5'],0.0,4
6716,['attR1'],0.0,5
2349,['attR1'],0.0,4
837,['FPR3'],0.0,4
