latent_id,annotation,best_f1_val2,threshold
3883,"['CMV promoter', 'CMV enhancer', 'UL126']",0.025511532253865776,2
6101,['ori'],0.02498926577930442,0
2441,"['CMV promoter', 'CMV enhancer']",0.024825809473622576,3
7975,['CMV enhancer'],0.02472062309515747,3
4704,['chimeric intron'],0.024068767908309453,2
4524,['CMV enhancer'],0.024056029232643116,1
6438,['chicken β-actin promoter'],0.023781212841854936,0
5326,['CMV enhancer'],0.023509223509223506,2
2077,['ori'],0.022885330745592753,0
3046,['lacZα'],0.02286958889191397,2
3519,['CMV enhancer'],0.022741368616911305,0
1051,"['SV40 promoter', 'SV40 ori']",0.022554929029749173,2
3218,"['penA', 'lac promoter']",0.02242004615891856,1
4938,['small t antigen'],0.022417934347477984,2
2967,['chimeric intron'],0.022410358565737053,0
2272,"['penA', 'T5 promoter', 'lac operator']",0.02231018351925153,3
6793,['ori'],0.02222603621385051,1
7000,"['CMV IE94 promoter', 'CMV enhancer']",0.021943075210685323,1
5560,['CMV enhancer'],0.02170311464546057,2
1218,['SV40 promoter'],0.021693491952414275,2
776,"['T7 promoter', 'CMV intron']",0.02168861347792409,4
4667,['CMV enhancer'],0.02165385218892201,1
4096,['SV40 promoter'],0.021531836358043677,1
5097,['CMV enhancer'],0.021386743613680724,1
346,['lacZα'],0.021269940569283705,2
3326,['f1 ori'],0.02103360446964095,1
7073,"['CMV IE94 promoter', 'CMV enhancer']",0.020788085634502018,1
413,['CMV enhancer'],0.02065521036146618,1
1316,"['CMV promoter', 'CMV enhancer']",0.02049131216297184,4
2995,['CMV enhancer'],0.02045633359559402,4
1325,['CMV promoter'],0.020381036774479395,4
5654,['lacZα'],0.020202020202020204,4
641,['CMV enhancer'],0.020095768898657666,1
4664,"['CMV promoter', 'UL126']",0.020011545122185878,0
3380,['ori'],0.019940845339185193,1
2273,['CMV enhancer'],0.019743819858040305,2
282,['CMV enhancer'],0.019631901840490795,4
6631,"['SV40 promoter', 'SV40 ori']",0.0195822454308094,3
2480,['CMV enhancer'],0.01929092805005214,4
901,['chimeric intron'],0.019077901430842606,1
1451,['CMV enhancer'],0.019014550264550262,0
4534,"['T5 promoter', 'lac operator']",0.01890359168241966,3
1959,['UL126'],0.018660812294182216,2
3448,['f1 ori'],0.01846655200506925,1
638,['SV40 promoter'],0.018369690011481057,0
4710,['chimeric intron'],0.018341463414634145,1
2561,['f1 ori'],0.018128547885002746,0
6053,['UL126'],0.018082110567659702,3
7528,['U6 promoter'],0.018054162487462385,4
2338,['SV40 promoter'],0.018005851901868108,5
8099,"['SV40 promoter', 'SV40 ori', 'SELP_SV40']",0.018003600720144026,2
6633,['CMV enhancer'],0.017968094038623008,3
1393,['CMV promoter'],0.017945007235890015,5
712,['ori'],0.017877607151042862,1
3469,['ori'],0.017772108843537415,0
6787,['ori'],0.017577240192081182,1
6150,['UL126'],0.017468214483139857,1
2173,['ori'],0.01745658465991317,1
2619,"['CMV promoter', 'UL126']",0.0174035747883349,3
6794,['PuroR'],0.017299107142857144,3
5169,['ori'],0.017079419299743808,2
6194,['CMV enhancer'],0.017014446227929376,2
922,"['EF-1α promoter', 'EF-1α intron A']",0.016940707523667168,1
5282,['ori'],0.01686431888893899,1
1310,['chicken β-actin promoter'],0.016850551654964897,2
726,['SV40 poly(A) signal'],0.016824395373291272,5
1928,['f1 ori'],0.016703687250111062,0
5784,['CMV enhancer'],0.01669423973529854,1
7454,['ori'],0.01658701152656733,0
6496,['ori'],0.016452590561408575,0
7856,['CMV enhancer'],0.016298915968324747,1
4585,['f1 ori'],0.01621033903331027,2
7733,['UL126'],0.016079158936301793,4
773,['CMV promoter'],0.01602825319206737,2
91,['CMV enhancer'],0.01598594642072903,4
4369,['AmpR'],0.0158694928420819,0
3322,['CMV promoter'],0.015769076573566753,2
3965,['CMV enhancer'],0.015702338282983442,0
4579,['CMV enhancer'],0.015677118078719146,1
7169,['UL126'],0.015627441787779344,5
4757,['lacI'],0.015587114651887774,2
5805,['CMV enhancer'],0.01551379448220712,2
5804,"['CMV IE94 promoter', 'CMV enhancer']",0.015425443688837285,2
2887,['CMV promoter'],0.015162776869332541,5
7259,"['SV40 promoter', 'SV40 ori']",0.015159718462371413,0
5607,['UL126'],0.014972301242701002,3
29,['ori'],0.014922571562646642,1
3051,"['RNAI', 'ori']",0.014862894501669723,2
7473,['CMV enhancer'],0.014752370916754477,4
3940,['ori'],0.014722119985277879,1
4600,"['CMV IE94 promoter', 'CMV enhancer']",0.014679525475804388,4
7057,['CMV enhancer'],0.014644494628070897,1
213,['f1 ori'],0.014538448064459624,1
3579,['PuroR'],0.014523937600860678,3
1983,['ori'],0.014514203867271425,1
3898,['CMV enhancer'],0.014283543534417263,2
6710,['ori'],0.014202952719117923,1
4055,['CMV enhancer'],0.014153416040538179,4
5739,"['CMV promoter', 'UL126']",0.01410859341598974,2
4185,['CMV enhancer'],0.013977026267170052,1
1743,"['penA', 'lac promoter']",0.01395812562313061,4
5239,"['T7 promoter', 'CMV intron']",0.013942680092951201,4
1594,"['CMV promoter', 'UL126']",0.01390397566804258,2
8172,['Ac5 promoter'],0.013900955690703735,4
34,"['SV40 promoter', 'SV40 ori']",0.01389440254069075,2
6809,"['SV40 promoter', 'SV40 ori']",0.013766730401529636,2
971,['ori'],0.013674439664930949,0
1185,"['CMV promoter', 'CMV enhancer']",0.01366715045960329,5
6853,"['RNAI', 'ori']",0.01365754625570987,1
7033,['UL126'],0.013576708402473978,4
1800,['ori'],0.013516032811334825,1
3996,['int'],0.013506493506493506,3
1922,['CMV enhancer'],0.0134708841333447,1
4037,['ori'],0.013458457312886245,0
2781,['CMV enhancer'],0.013393208855274561,1
3238,"['CMV promoter', 'UL126']",0.013376328675504598,4
1191,"['CMV promoter', 'UL126']",0.013319062908788204,4
415,['AmpR'],0.013310113198158974,1
645,['CMV enhancer'],0.013264178216138085,3
7871,"['RNAI', 'ori']",0.013193212319730675,1
5989,['CMV enhancer'],0.013107968264918937,3
7730,['AmpR'],0.013030779600089866,1
6985,"['CMV IE94 promoter', 'CMV enhancer']",0.013003901170351106,1
2658,['ori'],0.012951226233122072,1
5780,['CMV enhancer'],0.012901091630830301,0
2504,['CMV enhancer'],0.012808783165599271,2
7386,['f1 ori'],0.012743362831858406,1
3831,"['CMV promoter', 'UL126']",0.012732846026880454,3
6446,['ori'],0.01264973646382367,1
3653,['ori'],0.012617159336697907,1
5973,['CMV enhancer'],0.012615570724963278,4
6545,['penA'],0.012603648424543947,2
1841,['CMV enhancer'],0.01259272037260652,3
4404,['ori'],0.01259000951043884,1
1737,"['CMV promoter', 'UL126']",0.012573595449555932,0
7630,['ori'],0.012562041551368208,0
2919,['PuroR'],0.012557077625570777,6
8139,['chimeric intron'],0.012552301255230127,3
4688,"['CMV promoter', 'UL126']",0.012470023980815348,4
6992,['CMV enhancer'],0.012449587936173945,5
8023,['CMV enhancer'],0.01238439887414556,2
8153,"['CMV IE94 promoter', 'CMV enhancer']",0.012334954829742877,4
836,['AmpR'],0.012301141403986042,0
3099,['AmpR'],0.012290691774257201,0
3975,['ori'],0.012188734942627243,1
2554,['lacI'],0.012124980568941394,1
5983,['CMV enhancer'],0.012033484478549005,4
5157,['chimeric intron'],0.012027972027972027,0
4895,['AmpR promoter'],0.012023000522739151,3
6763,['PuroR'],0.012016718913270637,2
5926,['PuroR'],0.012000000000000002,2
2928,['ori'],0.011911798135939986,1
5409,['ori'],0.011906994187136697,0
5647,['ori'],0.011894115542836701,1
4582,['lacI'],0.011881947106170947,6
3832,"['WPRE', 'P']",0.011786372007366482,1
5013,"['CMV IE94 promoter', 'CMV enhancer']",0.011784772832997363,0
2494,['ori'],0.011769950958537672,1
8052,"['CMV promoter', 'CMV enhancer', 'UL126']",0.011750025995632735,1
6861,['ori'],0.011708505058074185,0
3806,['CMV enhancer'],0.011695906432748539,2
919,['ori'],0.011689784524121083,0
7517,['CMV enhancer'],0.011673462860797953,1
2266,"['AAC AAD leader', 'GmR']",0.011653313911143482,3
3290,['lacI'],0.011645962732919256,4
1715,['RRE'],0.011644832605531296,3
1208,['ori'],0.011535006854819648,2
7463,['lacI'],0.011517741036596692,4
5620,['CMV enhancer'],0.011451086621929446,0
1884,['lacI'],0.011441647597254004,2
5015,"['CMV promoter', 'CMV enhancer']",0.011425307055127105,2
354,['lacI'],0.01139896373056995,1
2916,['ori'],0.011380438191675253,0
318,['f1 ori'],0.011357975490684468,2
7447,['lacI'],0.011323701679031626,5
7024,"['CMV promoter', 'UL126']",0.011311966285904402,2
7655,['ori'],0.011274724206638482,2
3457,['lacI'],0.011269722013523666,4
3664,['CMV enhancer'],0.011265622249603943,5
2638,"['CMV promoter', 'UL126']",0.011238431026884089,2
4017,['ori'],0.011236485529483971,1
2655,['PuroR'],0.011192930780559647,5
5789,['CMV enhancer'],0.011136644864769311,5
2748,['ori'],0.011108100785694934,1
7404,['lacI'],0.011097624414773712,2
5547,['CMV enhancer'],0.011089641266907502,2
1472,['ori'],0.011076564321803341,2
5834,['ori'],0.01107110711071107,1
3635,['CMV enhancer'],0.011047816330053514,3
1816,['CMV enhancer'],0.011000738855594779,2
5352,['f1 ori'],0.01085562025066614,1
7346,['CMV enhancer'],0.010827803003842123,0
2282,['CMV enhancer'],0.010817307692307692,3
129,"['penA', 'lac promoter']",0.010784313725490194,4
145,"[""5' LTR (truncated)"", 'UL126']",0.010782882174547904,1
2168,['ori'],0.0107595204812132,0
7219,"['KanR', 'kanMX']",0.010755508919202518,1
3952,['ori'],0.010746497793129917,1
248,['avrBs3'],0.0107421875,3
7745,['ori'],0.010654784967067028,2
5831,['ori'],0.010646669444058695,1
6854,['ori'],0.01064125104099195,1
6921,['CMV enhancer'],0.010580233436896465,2
4590,['ori'],0.010543503615581993,1
1207,['CMV enhancer'],0.010533333333333334,1
4618,['lacI'],0.010487144790257103,1
79,"['CMV promoter', 'UL126']",0.010471204188481676,6
5501,"['CMV promoter', 'UL126']",0.010469929388848307,4
6229,['ori'],0.010467218574555143,2
7831,"['CMV promoter', 'UL126']",0.010440694427582858,5
4732,['CMV enhancer'],0.010383667722632876,4
2830,['CMV enhancer'],0.010375237765865469,3
2671,['AmpR promoter'],0.010368663594470046,3
5309,['CMV enhancer'],0.010358146067415731,5
1727,['bGH poly(A) signal'],0.010328893721119869,1
4980,"['RNAI', 'ori']",0.010300589942878547,1
7136,['ori'],0.010236183500023477,1
8104,['ori'],0.010177883733724555,1
6721,['AmpR'],0.010145540189624977,0
4315,['CMV enhancer'],0.010108189212666825,1
7588,['CMV enhancer'],0.010033444816053512,3
6659,['CMV enhancer'],0.010033444816053512,3
65,['chimeric intron'],0.01001669449081803,0
5687,['ori'],0.00999183359754047,1
6118,['CMV enhancer'],0.009974625951526818,4
6674,['ori'],0.00993672369346145,1
7487,['ori'],0.009922822491730984,0
6499,['ori'],0.00991315027634003,1
3834,['lacI'],0.009906439185470555,3
1766,['ori'],0.009888388486391227,3
1332,['ori'],0.009850332329173242,2
7206,['Cas9(N)'],0.009844134536505332,4
397,['chimeric intron'],0.009775171065493644,0
7820,['ori'],0.009716438627800915,4
7481,['AmpR'],0.009711759945215712,1
2669,['ori'],0.00968071406367956,1
4976,"['CMV IE94 promoter', 'CMV enhancer']",0.009551927752691909,4
1972,['CMV enhancer'],0.009524649439985888,5
3097,['ori'],0.009424795958025652,0
3163,['ori'],0.009418566699305264,1
2778,['CMV enhancer'],0.00933448573898012,4
7191,['ori'],0.009314384482427503,1
7015,['f1 ori'],0.009303142004563806,0
5705,"['RNAI', 'ori']",0.009256661991584852,1
8152,"['CMV promoter', ""5' LTR (truncated)"", 'UL126']",0.009216589861751152,3
1039,['chimeric intron'],0.009125475285171103,0
5425,['ori'],0.009114700839274433,0
2435,['ori'],0.009058740268931354,2
1027,['ori'],0.009050635926261133,1
3867,"['EF-1α promoter', 'EF-1α intron A']",0.008942829766847654,1
2952,['ori'],0.00889138471617764,1
6482,['ori'],0.008873884735953701,1
7085,['ori'],0.00887187149794546,1
6195,['EF-1α promoter'],0.008859357696567,3
2907,['CMV enhancer'],0.00875987633115768,4
276,['CMV enhancer'],0.008712319219376197,3
4194,"['RNAI', 'ori']",0.008707360861759425,0
3385,['ori'],0.008694847840162797,1
2489,['ori'],0.008679142934635205,0
4840,['CMV enhancer'],0.008672175407019554,2
8087,['CMV enhancer'],0.008663930688554491,1
7153,['CMV enhancer'],0.008626639061421668,1
5519,"['RNAI', 'ori']",0.008606482329243728,1
6885,['ori'],0.008587503701510218,4
657,['ori'],0.008585365853658536,1
5838,"['RNAI', 'ori']",0.008555176336746304,0
4198,['ori'],0.00855102424356324,1
5176,['EF-1α promoter'],0.0084985835694051,3
4720,['CMV enhancer'],0.008482813466466376,0
6947,['f1 ori'],0.008481764206955044,2
370,['ori'],0.008411303279463187,0
1973,['CMV enhancer'],0.00839184791916424,3
1726,['AmpR'],0.008369246143276499,0
3182,['f1 ori'],0.00831480228173644,2
3251,['int'],0.008302583025830259,2
8155,['ori'],0.008294008294008294,2
2012,"['CMV IE94 promoter', 'CMV enhancer']",0.008212475974139438,4
2383,['CMV enhancer'],0.008138020833333332,2
1982,['AmpR'],0.008119251506501743,1
2490,['ori'],0.008116726253744324,2
390,['ori'],0.008113771120324551,1
2912,['ori'],0.008078251983064869,2
7431,['ori'],0.008033192090395479,1
1466,['AmpR'],0.008010513799361662,2
5814,['EF-1α promoter'],0.008001778172927318,0
2921,['ori'],0.007999614476410776,0
2805,['ori'],0.00795190069821567,2
1669,['SmR'],0.007869884575026232,3
2074,['ori'],0.007864841246722983,2
6682,['CMV enhancer'],0.007691021568299615,2
6867,['CMV enhancer'],0.007595160293208514,0
1172,"['WPRE', 'P']",0.0075721722669190705,4
8058,['ori'],0.007532777115613825,1
3626,['ori'],0.007496876301541024,0
7813,['ori'],0.0074602508509348615,0
1619,"['RNAI', 'ori']",0.007459903021260724,0
2200,['AmpR'],0.007395129414764759,1
3654,"['EF-1α promoter', 'EF-1α intron A']",0.007368570213971943,1
6691,['ori'],0.0073640483383685795,1
4350,['ori'],0.007359105728924079,1
3419,"['RNAI', 'ori']",0.007295010213014298,3
6724,['f1 ori'],0.007283633247643531,4
3064,['ori'],0.007176141658900279,1
6511,['f1 ori'],0.0070731968706462325,6
5106,"['WPRE', 'P']",0.007051564565888056,3
3125,['ori'],0.006979968446717982,1
5742,['ori'],0.006963987598378249,2
395,"['WPRE', 'P']",0.006959547629404088,4
4712,['ori'],0.006955248467099844,1
6350,['AmpR'],0.006935970714790315,1
2511,['ori'],0.0069344120196475,1
3636,"['CMV promoter', 'CMV enhancer']",0.00692709516238928,1
4881,['CMV enhancer'],0.006903920440535875,1
8041,['KanR'],0.006879216827622702,2
1214,['ori'],0.0068661563442356756,0
5084,['AmpR'],0.006805444355484387,1
7211,"['CMV promoter', 'CMV enhancer', 'UL126']",0.00670923060274862,3
7951,['chimeric intron'],0.00670391061452514,4
5934,['EF-1α promoter'],0.006671899529042386,1
7931,['ori'],0.006598059973410803,3
111,['ori'],0.006581812902289116,3
4120,['CMV enhancer'],0.006543432030099787,1
3938,['ori'],0.006477497945569681,3
6675,['AmpR'],0.006444129398118315,1
7928,['AmpR'],0.006404098623118797,1
3690,['CMV enhancer'],0.0063642297650130545,2
2761,['ori'],0.006363191385217817,2
2389,['ori'],0.00632541845075905,3
6919,"['EF-1α promoter', 'EF-1α intron A']",0.006321112515802781,0
6219,['ori'],0.00625210407348627,2
453,['EF-1α promoter'],0.006212195520680073,1
1792,"['RNAI', 'ori']",0.006196377502383223,2
6187,"['RNAI', 'ori']",0.006188518911929063,0
7735,['ori'],0.006173960414018522,1
3822,['ori'],0.006150842079570418,1
509,['AmpR'],0.006132617861249521,1
1863,"['RNAI', 'ori']",0.006089476010411039,2
5236,['ori'],0.006055945400365279,0
6289,['f1 ori'],0.006055543954896638,4
2874,"['RNAI', 'ori']",0.005996720543452799,2
1485,['ori'],0.005992141453831042,3
1324,['ori'],0.005976560676098427,2
830,['AmpR'],0.005960141553361893,0
5498,['ori'],0.0059404976384087255,2
992,['CMV enhancer'],0.005910473707083876,5
3735,['ori'],0.00589159465828751,3
2611,['AmpR'],0.0058567059282878895,1
6632,['AmpR'],0.005856158116269139,1
1761,"['RNAI', 'ori']",0.005843268460487253,2
120,['CMV enhancer'],0.0058211324748632925,4
5544,['AmpR'],0.0057725610929382325,1
7612,['AmpR'],0.00568659127625202,2
861,['AmpR'],0.005678066816321141,2
3602,['ori'],0.0056773232816789984,1
3675,['AmpR'],0.005643558006797922,1
2297,['AmpR'],0.005597014925373134,1
5470,['ori'],0.005583732725326881,1
104,['ori'],0.005503258508327299,2
4615,['ori'],0.005495044647237759,3
2648,['ori'],0.005468602677729586,2
5631,"['EF-1α promoter', 'EF-1α intron A']",0.005436752446538601,1
2917,['ori'],0.0053795576808129105,6
2220,['ori'],0.00534574073157452,3
853,['chimeric intron'],0.005313849219528396,3
3360,"['EF-1α promoter', 'EF-1α intron A']",0.005285920230658337,5
6975,['ori'],0.005283884153332336,4
30,['AmpR'],0.005223262628192879,1
6508,"['RNAI', 'ori']",0.005172245535278618,3
3581,['CMV enhancer'],0.0051177072671443205,1
4894,"['CMV promoter', 'CMV enhancer', 'UL126']",0.005094850948509485,1
1514,['AmpR'],0.005080440304826418,2
331,['ori'],0.005076142131979696,0
3005,['ori'],0.00507235566164404,4
677,['ori'],0.005050750327813122,2
6006,['ori'],0.005041137585009749,0
4644,['f1 ori'],0.005018336228527312,2
44,['ori'],0.0049975502204801575,3
909,['ori'],0.0049554013875123875,4
3424,['ori'],0.004951437821367359,1
7001,['ori'],0.0049287267455907224,2
2384,['ori'],0.004904041118498609,2
6503,['ori'],0.004889487601656439,5
89,['ori'],0.0048248576666988325,0
2226,['ori'],0.0047665778774709094,1
7436,['AmpR'],0.0047471484143205645,2
7696,['ori'],0.004743465634075509,0
4868,['ori'],0.004738213693437574,0
6669,['AmpR'],0.004727838258164852,1
3256,['ori'],0.004726037512922759,3
5940,['PuroR'],0.004671684401764858,3
4558,['SmR'],0.004490597810833568,4
551,['AmpR'],0.004327902240325866,1
2832,['ori'],0.004303388918773534,3
83,['ori'],0.004198072702986356,2
1649,['ori'],0.004078794901506372,1
4163,['AmpR'],0.004056264311416421,2
1043,"['EF-1α promoter', 'EF-1α intron A']",0.004051316677920324,3
541,['AmpR'],0.004042581862282711,3
4122,['f1 ori'],0.004037956793862305,3
4452,['AmpR'],0.0040233353450010055,2
867,['AmpR'],0.003953829475161022,2
6960,['ori'],0.0038938914577756143,3
6933,"['KanR', 'kanMX']",0.00381275153569159,0
7958,['ori'],0.0037650602409638554,2
8056,['ori'],0.0037510047334107354,2
7134,['AmpR'],0.003735059760956175,1
7337,['AmpR'],0.003536809012313335,2
2013,['ori'],0.003473809306152299,0
19,['ori'],0.0034646604632745993,3
4254,['CMV enhancer'],0.003449975357318876,2
6595,['ori'],0.003439296418218445,3
7845,"['RNAI', 'ori']",0.0034295232962618196,3
877,['f1 ori'],0.003428326548103707,5
1116,['Cas9(N)'],0.003342618384401114,2
2797,['ori'],0.0033379147849990185,1
3127,['f1 ori'],0.003321610003907777,2
7685,['f1 ori'],0.0033130866924351186,1
1361,['ori'],0.0032786885245901644,2
2348,['ori'],0.0032628040340122602,5
5570,['f1 ori'],0.003246753246753247,3
1689,['Cas9(N)'],0.0031746031746031746,4
3345,"['CAP binding site', 'penA']",0.0031712473572938693,3
6746,['CMV enhancer'],0.0031669305775481288,0
3559,['ori'],0.00313648615535408,3
5115,['ori'],0.0030666027791087683,0
6256,"['KanR', 'kanMX']",0.0030537937514681706,1
5019,['AmpR'],0.0030201562602586826,2
5659,['ori'],0.002996535256110123,1
1241,['AmpR'],0.0029938082601891542,0
3620,['AmpR'],0.0029643603045206492,4
5162,['chimeric intron'],0.0029638411381149973,2
3970,['ori'],0.0029544913033118896,0
38,['chimeric intron'],0.002899601304820587,5
7460,['ori'],0.002861230329041488,3
6543,['ori'],0.0028232087227414333,2
88,['ori'],0.0027536018095097605,4
6336,['ori'],0.002670718791729981,0
2315,['AmpR'],0.002653223666755108,1
6408,['CMV enhancer'],0.0024208888120352758,3
1273,['ori'],0.002389843166542196,5
2844,['AmpR'],0.002293113913805895,4
2409,['CMV enhancer'],0.0022849108005975924,5
5043,['AmpR'],0.002257786041569825,1
7255,"['KanR', 'kanMX']",0.0022355735643426015,2
7025,"['RNAI', 'ori']",0.002161949685534591,2
5496,['ori'],0.0021219135802469135,2
3143,['AmpR'],0.0020431791868146835,4
794,['ori'],0.0019892580067634768,3
3040,['ori'],0.0019594396002743215,2
7400,['ori'],0.0017981119824184606,5
7601,['ori'],0.0017808604367794544,1
3638,['ori'],0.0016805891948000592,4
4356,['ori'],0.0015934667861766758,6
1481,['ori'],0.001593308105954989,6
7586,['AmpR'],0.001494869878371951,5
6858,['AmpR'],0.0009211132311336273,1
7093,['ori'],0.0007001400280056011,6
52,['avrBs3'],0.0,5
5874,['tight TRE promoter'],0.0,3
7278,['COL4A5'],0.0,4
6716,['attR1'],0.0,5
2349,['attR1'],0.0,4
837,['FPR3'],0.0,4
