latent_id,annotation,best_f1_val0,threshold
1743,"['penA', 'lac promoter']",0.029882604055496264,4
7408,['CMV promoter'],0.029041008456996968,3
3859,['CMV promoter'],0.029041008456996968,4
3046,['lacZα'],0.028564269606614883,2
346,['lacZα'],0.02842524161455372,2
5654,['lacZα'],0.027665317139001354,4
6438,['chicken β-actin promoter'],0.027664768104149712,0
2441,"['CMV promoter', 'CMV enhancer']",0.027543260882581883,3
1587,['CMV enhancer'],0.027528611197030622,1
2967,['chimeric intron'],0.02744360902255639,0
5239,"['T7 promoter', 'CMV intron']",0.027397260273972605,4
6081,['f1 ori'],0.02739022511341265,0
1031,['SV40 poly(A) signal'],0.02723895996698308,3
3883,"['CMV promoter', 'CMV enhancer', 'UL126']",0.027094247764195372,2
517,"['CMV promoter', 'UL126']",0.02680098840524615,1
3519,['CMV enhancer'],0.026612355736591986,0
7276,['ori'],0.026558265582655824,0
3891,['CMV enhancer'],0.026531901452937462,2
4667,['CMV enhancer'],0.026326098879573767,1
7975,['CMV enhancer'],0.026266734451787833,3
776,"['T7 promoter', 'CMV intron']",0.02592352559948153,4
3218,"['penA', 'lac promoter']",0.025157232704402517,1
1051,"['SV40 promoter', 'SV40 ori']",0.02492499423032541,2
5097,['CMV enhancer'],0.024909534629302368,1
2077,['ori'],0.024232573602748334,0
5326,['CMV enhancer'],0.02421016483516484,2
5560,['CMV enhancer'],0.024178189947834727,2
6101,['ori'],0.024172482357986667,0
6053,['UL126'],0.02389078498293515,3
8146,"['CMV IE94 promoter', 'CMV enhancer']",0.023735436717562775,1
1959,['UL126'],0.023619806488332385,2
1316,"['CMV promoter', 'CMV enhancer']",0.022845912915310445,4
413,['CMV enhancer'],0.02268111035883548,1
4365,['CMV promoter'],0.021917808219178082,5
1218,['SV40 promoter'],0.021461834379429032,2
6793,['ori'],0.021230096784264754,1
6633,['CMV enhancer'],0.021226809292996827,3
2266,"['AAC AAD leader', 'GmR']",0.020883534136546183,3
3326,['f1 ori'],0.020829624354637706,1
3448,['f1 ori'],0.020709761737207198,1
5784,['CMV enhancer'],0.020638455827765405,1
4710,['chimeric intron'],0.02059925093632959,1
1715,['RRE'],0.02054794520547945,3
3322,['CMV promoter'],0.02032054951345163,2
1451,['CMV enhancer'],0.020252324037184594,0
5804,"['CMV IE94 promoter', 'CMV enhancer']",0.02013201320132013,2
4524,['CMV enhancer'],0.02009438270665246,1
3965,['CMV enhancer'],0.019976096977975075,0
641,['CMV enhancer'],0.01993614204501207,1
922,"['EF-1α promoter', 'EF-1α intron A']",0.019899062725306418,1
52,['avrBs3'],0.019697964543663824,5
7856,['CMV enhancer'],0.019642446098365688,1
773,['CMV promoter'],0.01946825512131338,2
2480,['CMV enhancer'],0.019434322401526982,4
3345,"['CAP binding site', 'penA']",0.0193842645381984,3
3898,['CMV enhancer'],0.019380725263078206,2
4757,['lacI'],0.019171779141104295,2
6545,['penA'],0.01909307875894988,2
3380,['ori'],0.01906888850712936,1
1393,['CMV promoter'],0.019029792544064887,5
2272,"['penA', 'T5 promoter', 'lac operator']",0.019011406844106463,3
1594,"['CMV promoter', 'UL126']",0.01894238358326756,2
7528,['U6 promoter'],0.01890989988876529,4
2273,['CMV enhancer'],0.018795456402713084,2
3238,"['CMV promoter', 'UL126']",0.018642146366041064,4
1191,"['CMV promoter', 'UL126']",0.01854404209998747,4
3996,['int'],0.018295618680789598,3
4579,['CMV enhancer'],0.01804635761589404,1
3831,"['CMV promoter', 'UL126']",0.017971442639094042,3
5805,['CMV enhancer'],0.017813121272365805,2
6194,['CMV enhancer'],0.017648002566982193,2
4055,['CMV enhancer'],0.017595818815331014,4
6787,['ori'],0.017332573846529416,1
2173,['ori'],0.017258222077499184,1
4600,"['CMV IE94 promoter', 'CMV enhancer']",0.017247267759562843,4
5739,"['CMV promoter', 'UL126']",0.01723366159355416,2
7000,"['CMV IE94 promoter', 'CMV enhancer']",0.017008424733746624,1
4664,"['CMV promoter', 'UL126']",0.01687512408179472,0
1116,['Cas9(N)'],0.01687116564417178,2
5989,['CMV enhancer'],0.016839934702294012,3
1841,['CMV enhancer'],0.016829812811265672,3
6763,['PuroR'],0.016586921850079744,2
1884,['lacI'],0.016576576576576577,2
2561,['f1 ori'],0.01655562285483545,0
7073,"['CMV IE94 promoter', 'CMV enhancer']",0.016516168866249906,1
7404,['lacI'],0.016487730061349692,2
2995,['CMV enhancer'],0.016472443704547448,4
6710,['ori'],0.01636798589835061,1
5282,['ori'],0.016339869281045753,1
2554,['lacI'],0.0163098878695209,1
7259,"['SV40 promoter', 'SV40 ori']",0.016297534475553696,0
7024,"['CMV promoter', 'UL126']",0.016129032258064516,2
6985,"['CMV IE94 promoter', 'CMV enhancer']",0.0161119700545203,1
3051,"['RNAI', 'ori']",0.01609896627690222,2
1325,['CMV promoter'],0.016087516087516088,4
3469,['ori'],0.016012258188086576,0
712,['ori'],0.015940532727648154,1
1928,['f1 ori'],0.015868233403635634,0
397,['chimeric intron'],0.015855039637599096,0
1983,['ori'],0.015836811980892544,1
7206,['Cas9(N)'],0.015709376534118802,4
1922,['CMV enhancer'],0.015664907202451898,1
6631,"['SV40 promoter', 'SV40 ori']",0.015625,3
5157,['chimeric intron'],0.015619280048810252,0
282,['CMV enhancer'],0.015615404860075448,4
3806,['CMV enhancer'],0.01560721833848155,2
5501,"['CMV promoter', 'UL126']",0.015591054313099045,4
1727,['bGH poly(A) signal'],0.015531062124248495,1
726,['SV40 poly(A) signal'],0.015503875968992248,5
5647,['ori'],0.015443394329378643,1
3940,['ori'],0.01537380667024838,1
3290,['lacI'],0.01533406352683461,4
5013,"['CMV IE94 promoter', 'CMV enhancer']",0.015326263642696805,0
4582,['lacI'],0.015151515151515154,6
2658,['ori'],0.015137102444269822,1
34,"['SV40 promoter', 'SV40 ori']",0.015133601324190116,2
7831,"['CMV promoter', 'UL126']",0.015062547868266529,5
5780,['CMV enhancer'],0.015003261578604044,0
8172,['Ac5 promoter'],0.014950166112956811,4
7447,['lacI'],0.014912280701754385,5
971,['ori'],0.01490447957839262,0
79,"['CMV promoter', 'UL126']",0.014850851363461783,6
7454,['ori'],0.014791649057560648,0
8099,"['SV40 promoter', 'SV40 ori', 'SELP_SV40']",0.014774686037921696,2
354,['lacI'],0.014755959137343927,1
4585,['f1 ori'],0.014566320900463475,2
1737,"['CMV promoter', 'UL126']",0.014503415659485024,0
5352,['f1 ori'],0.01447685896029831,1
6794,['PuroR'],0.014447884416924664,3
1689,['Cas9(N)'],0.014388489208633094,4
3664,['CMV enhancer'],0.014378397334736105,5
248,['avrBs3'],0.01432408236347359,3
4037,['ori'],0.014305205275561254,0
3457,['lacI'],0.014276716355238297,4
2619,"['CMV promoter', 'UL126']",0.014205607476635514,3
7871,"['RNAI', 'ori']",0.014187886988969533,1
8139,['chimeric intron'],0.014098201263976665,3
5973,['CMV enhancer'],0.014072421486185,4
7473,['CMV enhancer'],0.014052344985069383,4
4369,['AmpR'],0.013986013986013986,0
3653,['ori'],0.013962326503635162,1
5015,"['CMV promoter', 'CMV enhancer']",0.013926272674078408,2
7346,['CMV enhancer'],0.013922728854855551,0
5789,['CMV enhancer'],0.013906002464354868,5
6853,"['RNAI', 'ori']",0.013810890636049752,1
129,"['penA', 'lac promoter']",0.01377848436671966,4
5620,['CMV enhancer'],0.013734879032258064,0
2781,['CMV enhancer'],0.013731762502925803,1
91,['CMV enhancer'],0.013698630136986302,4
4096,['SV40 promoter'],0.013689013689013688,1
7733,['UL126'],0.013651877133105804,4
1472,['ori'],0.01360603549779774,2
3832,"['WPRE', 'P']",0.013598041881968998,1
1972,['CMV enhancer'],0.013543223990853927,5
2778,['CMV enhancer'],0.013510002598077423,4
8152,"['CMV promoter', ""5' LTR (truncated)"", 'UL126']",0.013424295774647889,3
213,['f1 ori'],0.013411246287958619,1
6496,['ori'],0.013361096651049802,0
1816,['CMV enhancer'],0.013291762389235314,2
6809,"['SV40 promoter', 'SV40 ori']",0.013272311212814646,2
6921,['CMV enhancer'],0.013138200565441543,2
7730,['AmpR'],0.013030779600089868,1
5169,['ori'],0.012978696153353543,2
4404,['ori'],0.012908496732026145,1
6150,['UL126'],0.012855831037649219,1
2919,['PuroR'],0.012716354645001766,6
7630,['ori'],0.012693879170137649,0
4895,['AmpR promoter'],0.012586155229247827,3
2338,['SV40 promoter'],0.012575177692728267,5
5409,['ori'],0.012570126966718692,0
901,['chimeric intron'],0.01255813953488372,1
7169,['UL126'],0.012483574244415244,5
3099,['AmpR'],0.01239366796236832,0
2494,['ori'],0.012384398874145558,1
7655,['ori'],0.01237634549178542,2
6229,['ori'],0.012376237623762377,2
5926,['PuroR'],0.012373968835930341,2
7386,['f1 ori'],0.012326656394453005,1
8023,['CMV enhancer'],0.01228878648233487,2
7057,['CMV enhancer'],0.012273285149324971,1
638,['SV40 promoter'],0.012229016120066704,0
7463,['lacI'],0.01217208814270724,4
4315,['CMV enhancer'],0.012062348241560274,1
4017,['ori'],0.012016362706664393,1
29,['ori'],0.012009472259810555,1
2671,['AmpR promoter'],0.011996001332889038,3
2887,['CMV promoter'],0.011972172787574824,5
318,['f1 ori'],0.011972065181243765,2
3579,['PuroR'],0.01195219123505976,3
2168,['ori'],0.011941448382126348,0
4976,"['CMV IE94 promoter', 'CMV enhancer']",0.011939781969198824,4
8052,"['CMV promoter', 'CMV enhancer', 'UL126']",0.011938090961914321,1
5607,['UL126'],0.011925309901145457,3
2655,['PuroR'],0.011922503725782414,5
145,"[""5' LTR (truncated)"", 'UL126']",0.011766147812231892,1
919,['ori'],0.011731359735453901,0
6195,['EF-1α promoter'],0.011634452993056859,3
6446,['ori'],0.011619900154932002,1
415,['AmpR'],0.011611030478955005,1
5834,['ori'],0.011580492578698419,1
6499,['ori'],0.011551023659682946,1
1726,['AmpR'],0.011523363302519945,0
4618,['lacI'],0.011511325659116226,1
7015,['f1 ori'],0.011484352569623888,0
1800,['ori'],0.011467116357504215,1
7153,['CMV enhancer'],0.011453970424822636,1
6861,['ori'],0.011417938850594155,0
4185,['CMV enhancer'],0.011337325349301397,1
276,['CMV enhancer'],0.011305330898338987,3
3975,['ori'],0.011297017416235185,1
2907,['CMV enhancer'],0.011294600838538548,4
65,['chimeric intron'],0.011286150952268986,0
4720,['CMV enhancer'],0.011277533039647578,0
5831,['ori'],0.011177844511177844,1
2012,"['CMV IE94 promoter', 'CMV enhancer']",0.011158573794786856,4
2504,['CMV enhancer'],0.011157368859283931,2
2916,['ori'],0.011114614535708655,0
1185,"['CMV promoter', 'CMV enhancer']",0.011063459506495121,5
1208,['ori'],0.011048315131942378,2
1973,['CMV enhancer'],0.011046906866077497,3
7745,['ori'],0.011036760232901711,2
836,['AmpR'],0.011009604122745374,0
6854,['ori'],0.010934891485809681,1
6947,['f1 ori'],0.010923771075753978,2
2669,['ori'],0.01090424457816728,1
4840,['CMV enhancer'],0.010857235456165938,2
4194,"['RNAI', 'ori']",0.010804663065112312,0
7219,"['KanR', 'kanMX']",0.010734177215189876,1
7191,['ori'],0.01070257206973934,1
5983,['CMV enhancer'],0.010640153497296356,4
6482,['ori'],0.010615344782946404,1
4590,['ori'],0.010575793184488837,1
645,['CMV enhancer'],0.01055858310626703,3
2928,['ori'],0.010544525908229673,1
7033,['UL126'],0.010392064241851677,4
1332,['ori'],0.010332802342101865,2
390,['ori'],0.010326328102940584,1
2952,['ori'],0.010284943517113471,1
3635,['CMV enhancer'],0.010205846739318456,3
6992,['CMV enhancer'],0.010166520595968448,5
2489,['ori'],0.010161362435475349,0
6682,['CMV enhancer'],0.01015397419891802,2
3251,['int'],0.010126582278481013,2
7085,['ori'],0.010125523012552302,1
4980,"['RNAI', 'ori']",0.010083891195661384,1
3163,['ori'],0.010071338648762064,1
370,['ori'],0.00995649263721553,0
2435,['ori'],0.009941371399439205,2
3834,['lacI'],0.009927611168562566,3
5425,['ori'],0.009917626326789886,0
8153,"['CMV IE94 promoter', 'CMV enhancer']",0.009884678747940691,4
1039,['chimeric intron'],0.009867566865749156,0
8087,['CMV enhancer'],0.009826152683295541,1
7481,['AmpR'],0.00974512743628186,1
3952,['ori'],0.009737182249030588,1
7951,['chimeric intron'],0.00972613258254415,4
1466,['AmpR'],0.009622080141799074,2
4688,"['CMV promoter', 'UL126']",0.009605662285136502,4
2748,['ori'],0.009568595379268042,1
6721,['AmpR'],0.00956468424279583,0
3182,['f1 ori'],0.009515570934256054,2
1027,['ori'],0.009440844526455822,1
4712,['ori'],0.009421876937063514,1
2383,['CMV enhancer'],0.009418642416368951,2
6867,['CMV enhancer'],0.00933016459818678,0
7820,['ori'],0.009250611518790305,4
6674,['ori'],0.009248749316853743,1
1214,['ori'],0.009076148049460844,0
2200,['AmpR'],0.009060902206976893,1
2074,['ori'],0.009036406290728993,2
3867,"['EF-1α promoter', 'EF-1α intron A']",0.009026258205689279,1
2638,"['CMV promoter', 'UL126']",0.008994464944649446,2
7735,['ori'],0.008865539320308653,1
3385,['ori'],0.00885843222463647,1
4881,['CMV enhancer'],0.008843036109064112,1
5742,['ori'],0.008837787978892273,2
8155,['ori'],0.008807935693518043,2
5934,['EF-1α promoter'],0.008751262201279031,1
2921,['ori'],0.008673026886383349,0
5838,"['RNAI', 'ori']",0.008545955051563334,0
7431,['ori'],0.008475253857839609,1
5519,"['RNAI', 'ori']",0.008467892573990289,1
5547,['CMV enhancer'],0.008424599831508004,2
5705,"['RNAI', 'ori']",0.008372093023255815,1
1207,['CMV enhancer'],0.008323100013644428,1
657,['ori'],0.008322382829610162,1
7136,['ori'],0.008292786122276284,1
5176,['EF-1α promoter'],0.008282390061131925,3
2805,['ori'],0.008250108554059922,2
7487,['ori'],0.008203513423931058,0
7517,['CMV enhancer'],0.008188824662813102,1
5940,['PuroR'],0.00815814245371823,3
853,['chimeric intron'],0.008043529690087533,3
861,['AmpR'],0.008021926599371614,2
3097,['ori'],0.008005917417221425,0
3690,['CMV enhancer'],0.00799543118218161,2
6724,['f1 ori'],0.007923169267707083,4
1172,"['WPRE', 'P']",0.007892140743176587,4
1766,['ori'],0.00782899366643209,3
1669,['SmR'],0.007825086306098964,3
5544,['AmpR'],0.007801833430856249,1
453,['EF-1α promoter'],0.007777617744490854,1
7588,['CMV enhancer'],0.007751937984496125,3
6659,['CMV enhancer'],0.007751937984496125,3
4732,['CMV enhancer'],0.007746478873239438,4
2282,['CMV enhancer'],0.007715387912558937,3
7211,"['CMV promoter', 'CMV enhancer', 'UL126']",0.007702888583218707,3
6118,['CMV enhancer'],0.007698364097629255,4
2761,['ori'],0.0076379439006189365,2
7928,['AmpR'],0.007637046145880525,1
2220,['ori'],0.007623099765102158,3
2830,['CMV enhancer'],0.007599965454702479,3
1863,"['RNAI', 'ori']",0.007587788953590965,2
5309,['CMV enhancer'],0.007547832192381955,5
395,"['WPRE', 'P']",0.007462686567164178,4
5106,"['WPRE', 'P']",0.0074580484773151025,3
5687,['ori'],0.007374311369453001,1
2912,['ori'],0.007356482900556115,2
6219,['ori'],0.0073430953306552645,2
5236,['ori'],0.007330113832355985,0
4350,['ori'],0.007278507487660001,1
6885,['ori'],0.0072617782500885575,4
3626,['ori'],0.007228014788352096,0
830,['AmpR'],0.007220666044195456,0
7612,['AmpR'],0.00721974271462326,2
3064,['ori'],0.007154882154882154,1
5814,['EF-1α promoter'],0.0071134406589292406,0
7436,['AmpR'],0.007089352594970572,2
3636,"['CMV promoter', 'CMV enhancer']",0.007084785133565622,1
111,['ori'],0.007041335245794759,3
6289,['f1 ori'],0.0070109838747370885,4
4894,"['CMV promoter', 'CMV enhancer', 'UL126']",0.006969026548672566,1
8104,['ori'],0.006898271276595744,1
6350,['AmpR'],0.0068974492451847995,1
6919,"['EF-1α promoter', 'EF-1α intron A']",0.006784502767362971,0
8058,['ori'],0.0067825713672461894,1
3654,"['EF-1α promoter', 'EF-1α intron A']",0.006779661016949152,1
1792,"['RNAI', 'ori']",0.006779079246578282,2
3125,['ori'],0.006710543295909149,1
3938,['ori'],0.006678809957498482,3
1485,['ori'],0.006620470494769828,3
2490,['ori'],0.006592358069133019,2
6933,"['KanR', 'kanMX']",0.006562894404711822,0
6691,['ori'],0.006557377049180328,1
7813,['ori'],0.006551593801184326,0
2384,['ori'],0.006525700241535658,2
7001,['ori'],0.006501950585175553,2
1619,"['RNAI', 'ori']",0.006499261447562778,0
2389,['ori'],0.006459215292628638,3
4198,['ori'],0.006454900628503482,1
30,['AmpR'],0.006441638752898737,1
1982,['AmpR'],0.006429627724554749,1
5498,['ori'],0.006375267455569626,2
3581,['CMV enhancer'],0.00630968622100955,1
3419,"['RNAI', 'ori']",0.006298937054372075,3
4122,['f1 ori'],0.006267487409065472,3
4644,['f1 ori'],0.006236559139784947,2
6632,['AmpR'],0.0062011658191740045,1
2297,['AmpR'],0.006160536329045117,1
5162,['chimeric intron'],0.006152493957372006,2
6675,['AmpR'],0.006128569565784326,1
5470,['ori'],0.0061162079510703364,1
5631,"['EF-1α promoter', 'EF-1α intron A']",0.006105398457583547,1
38,['chimeric intron'],0.006042296072507553,5
6508,"['RNAI', 'ori']",0.006039123014310095,3
331,['ori'],0.006018657839301836,0
909,['ori'],0.005863278994358815,4
3675,['AmpR'],0.005859375000000001,1
8041,['KanR'],0.00583758990930887,2
6669,['AmpR'],0.005813586097946287,1
120,['CMV enhancer'],0.005807303123625165,4
2511,['ori'],0.005798606603487819,1
992,['CMV enhancer'],0.00572419774501301,5
3822,['ori'],0.005692018039318709,1
4120,['CMV enhancer'],0.005679052409540809,1
4615,['ori'],0.0056412516527104455,3
3360,"['EF-1α promoter', 'EF-1α intron A']",0.005585477757829643,5
5570,['f1 ori'],0.005577867023650156,3
2611,['AmpR'],0.005550783056895527,1
5084,['AmpR'],0.005541663850780563,1
6503,['ori'],0.005540413743800546,5
6511,['f1 ori'],0.0055368319691863266,6
1361,['ori'],0.005526531669617029,2
3424,['ori'],0.0054832076764907475,1
2874,"['RNAI', 'ori']",0.005410889414947582,2
7931,['ori'],0.005401337052286713,3
1761,"['RNAI', 'ori']",0.00534940986668931,2
4452,['AmpR'],0.005303236333967908,2
104,['ori'],0.005296288257000217,2
551,['AmpR'],0.005263157894736843,1
44,['ori'],0.0051966353987757076,3
509,['AmpR'],0.005166957308015243,1
867,['AmpR'],0.005149330587023687,2
3256,['ori'],0.005117120296440073,3
6256,"['KanR', 'kanMX']",0.005066616626008632,1
677,['ori'],0.004968835810486859,2
6187,"['RNAI', 'ori']",0.004958608227927891,0
3735,['ori'],0.004936965529401392,3
4558,['SmR'],0.004855547462976451,4
6975,['ori'],0.004821213338690238,4
6006,['ori'],0.004814926271441469,0
7696,['ori'],0.004793028322440087,0
1514,['AmpR'],0.004765056254136334,2
3602,['ori'],0.004701536394929057,1
2797,['ori'],0.004658316853438805,1
3970,['ori'],0.004656979000474322,0
2917,['ori'],0.004648252435863056,6
4868,['ori'],0.004528559832528731,0
1649,['ori'],0.0045264040234702435,1
1324,['ori'],0.004479188675258821,2
2832,['ori'],0.0044701551406784125,3
2648,['ori'],0.004425720243414612,2
6960,['ori'],0.004275182131483663,3
83,['ori'],0.004216323194079938,2
8056,['ori'],0.004109307581672488,2
2348,['ori'],0.003988654493884063,5
3005,['ori'],0.003923316986179225,4
7460,['ori'],0.0038941499247721035,3
3559,['ori'],0.0038768227675227986,3
2226,['ori'],0.003872379829952017,1
7685,['f1 ori'],0.0038696537678207742,1
3620,['AmpR'],0.003825136612021858,4
19,['ori'],0.0038183190516361057,3
1043,"['EF-1α promoter', 'EF-1α intron A']",0.003781433163168841,3
89,['ori'],0.003729239842157756,0
7337,['AmpR'],0.003714020427112349,2
5496,['ori'],0.0036371508984628705,2
877,['f1 ori'],0.003607503607503608,5
4163,['AmpR'],0.0035904255319148936,2
2844,['AmpR'],0.0035521552018580502,4
5043,['AmpR'],0.0034941540115575867,1
6336,['ori'],0.003491707195410899,0
541,['AmpR'],0.003422782037239869,3
6543,['ori'],0.0034123720360486483,2
7958,['ori'],0.003387103603031458,2
5019,['AmpR'],0.0033302251232183292,2
5659,['ori'],0.0033003300330033004,1
88,['ori'],0.003173483779971791,4
6746,['CMV enhancer'],0.003166930577548129,0
2013,['ori'],0.003134408380418196,0
4254,['CMV enhancer'],0.0030699628372919696,2
7255,"['KanR', 'kanMX']",0.0030068728522336776,2
6408,['CMV enhancer'],0.0029388884086783648,3
4356,['ori'],0.0028548487822285663,6
2409,['CMV enhancer'],0.002800630141781901,5
7134,['AmpR'],0.002767469652179382,1
794,['ori'],0.0027628002317187294,3
5115,['ori'],0.002753872633390706,0
1481,['ori'],0.0026809651474530827,6
7845,"['RNAI', 'ori']",0.002639450994193208,3
3040,['ori'],0.0026381743833267376,2
3127,['f1 ori'],0.002587880094888937,2
6858,['AmpR'],0.0025304654724645397,1
3143,['AmpR'],0.0024916943521594683,4
7586,['AmpR'],0.002485501242750622,5
3638,['ori'],0.002480839941523058,4
1241,['AmpR'],0.002354244564464756,0
2315,['AmpR'],0.0022886375875067312,1
7025,"['RNAI', 'ori']",0.0021168687982359427,2
6595,['ori'],0.0020287554026638442,3
7093,['ori'],0.0017909111260353706,6
1273,['ori'],0.001786272495869245,5
7601,['ori'],0.001604120055722065,1
7400,['ori'],0.0010744504633567623,5
