latent_id,annotation,best_f1_val1,threshold
1861,"['CMV enhancer', 'CMV promoter']",0.007470591514746055,0
1444,['SV40 promoter'],0.0074418604651162795,14
2588,"['RNAI', 'ori']",0.007439553626782394,0
1207,['SV40 promoter'],0.007402266944251677,10
2759,['ori'],0.007369007326164262,2
896,['ori'],0.007311060103715039,3
930,"['WPRE', 'P']",0.00730149072102221,17
2158,['ori'],0.00726278463707438,4
1978,['ori'],0.00726235248346518,5
3487,['lacI'],0.007247689798876607,12
616,['CMV enhancer'],0.007244094488188976,0
1591,['lacI'],0.007170795306388527,0
1659,['ori'],0.007166929738492386,0
745,['ori'],0.007154555641755021,3
2846,['f1 ori'],0.007126596060576066,4
3751,['ori'],0.007115276150809146,9
1527,['SV40 poly(A) signal'],0.007107952021323856,13
3106,"['WPRE', 'P']",0.007092198581560284,4
1390,"['RNAI', 'ori']",0.007076477108022849,4
1607,['ori'],0.007059131116824263,12
342,['ori'],0.007052126258549641,3
4051,['SV40 poly(A) signal'],0.007051564565888057,12
1663,['bom'],0.007050528789659225,13
1383,"['RNAI', 'ori']",0.00701244281010818,6
577,"['RNAI', 'ori']",0.006979188564221147,3
856,['ori'],0.006972540242747698,7
46,"['RNAI', 'ori']",0.00693718918467132,2
1323,['SV40 promoter'],0.006894966674327742,11
2835,['ori'],0.006891271056661561,4
2870,['lacI'],0.006866642573183954,15
335,['ori'],0.006842492746091551,8
1196,['CMV enhancer'],0.006824313601015711,17
968,['ori'],0.006756756756756757,5
2995,['RNAI'],0.006735518634934891,14
3119,"['RNAI', 'ori']",0.0067091295116772824,4
1734,"['KanR', 'kanMX']",0.006686726847208293,0
2129,['AmpR'],0.006652041610643266,3
4073,['AmpR'],0.006596028348887798,0
2970,['f1 ori'],0.006595383231737783,0
1387,['f1 ori'],0.006554848660111818,0
2630,['lacI'],0.006550218340611353,16
3616,['f1 ori'],0.00654196054380047,0
3831,['lacI'],0.006512301013024601,16
3192,"['RNAI', 'ori']",0.006501839336127983,0
2708,['ori'],0.006481366072541443,0
3016,['f1 ori'],0.00645682001614205,8
1880,['lacI'],0.006451612903225806,12
966,['lacI'],0.006411398040961709,0
43,['f1 ori'],0.00638911788953009,17
3969,['f1 ori'],0.0063884595569294175,12
2232,['lacI'],0.0063723258989531175,0
851,['f1 ori'],0.006348556215441326,7
2977,['CMV enhancer'],0.006235011990407674,13
871,"['penA', 'CAP binding site']",0.006227296315516347,11
4092,['lacI'],0.006220330659682437,2
969,['ori'],0.0062079668908432495,0
3488,['ori'],0.006205751245520496,11
49,['f1 ori'],0.006198347107438017,11
2544,['ori'],0.006189791203522079,14
1343,"['RNAI', 'ori']",0.006185567010309278,0
3907,['SV40 promoter'],0.006168759638686936,0
1494,['f1 ori'],0.006130722831998417,0
3530,['lacI'],0.006117247238742566,5
3528,['AmpR'],0.006093338872732309,0
1100,['CMV enhancer'],0.006062539885130824,11
1463,['f1 ori'],0.006012855069458842,12
551,['ori'],0.006010452961672475,5
73,['SV40 promoter'],0.005983889528193325,12
870,['ori'],0.005946135012242042,12
4052,['chimeric intron'],0.005939524838012959,7
575,"['KanR', 'kanMX']",0.005930155941137711,2
1972,['ori'],0.005895868556812763,0
3664,['ori'],0.005886310124453413,0
773,['ori'],0.00587359012555863,0
1901,['chimeric intron'],0.005866666666666666,0
1967,['ori'],0.005857524334568008,5
1240,['f1 ori'],0.005695767455563194,3
240,['ori'],0.0056684398709339855,0
2961,['ori'],0.005627949261872809,2
2120,['ori'],0.005574427314693842,8
1876,['f1 ori'],0.005572755417956657,18
1767,['SV40 promoter'],0.0055723241235198515,14
905,['AmpR'],0.005569553109667153,0
4000,['ori'],0.00556860697816062,8
948,['ori'],0.005562798783137766,0
3189,['ori'],0.005552102755334576,0
724,"['UL126', 'CMV promoter']",0.005549774540409296,4
1795,['CMV enhancer'],0.005540604717429159,0
842,['ori'],0.005462822458270107,3
2088,['SV40 promoter'],0.005432322317790855,15
519,['ori'],0.005426122905990267,2
3888,['ori'],0.005370755370755371,6
1493,['ori'],0.005306603773584905,0
3624,"['RNAI', 'ori']",0.005290328085669184,0
142,['ori'],0.00526406627545737,0
2585,['ori'],0.005244903138482361,0
2240,['lacI'],0.005206525511975009,5
372,"['RNAI', 'ori']",0.005186633789643737,5
2357,['ori'],0.005181794628206236,4
1388,['lacI'],0.0050798258345428155,12
1059,"['RNAI', 'ori']",0.0049710734947503755,0
3964,['f1 ori'],0.004947943510978249,13
183,['ori'],0.0049423393739703465,0
1032,['ori'],0.004933021475653838,0
1188,['f1 ori'],0.004929143561306222,12
2502,['CMV enhancer'],0.004913226087645614,7
1561,['ori'],0.004910406616126809,0
1399,['ori'],0.004892913858963905,0
3894,['f1 ori'],0.00489047376464595,2
1644,"['RNAI', 'ori']",0.004890185312285518,2
1230,"['RNAI', 'ori']",0.004883481836874571,0
2209,['ori'],0.004881949412903497,2
1858,['ori'],0.0048367593712212815,0
2894,['ori'],0.004822804977823709,5
147,['ori'],0.004811344644213725,0
1594,['ori'],0.004809314883563956,0
2439,['CMV enhancer'],0.004773637203572529,0
1288,"['RNAI', 'ori']",0.004735328936242178,3
678,['AmpR'],0.004696506084110154,0
3399,['lacI'],0.004685528924130474,15
3903,['ori'],0.004666033007863129,8
3780,['AmpR promoter'],0.004657351962741185,13
