latent_id,annotation,best_f1_val2,threshold
1452,['AmpR'],0.09156565973748665,0
3200,['f1 ori'],0.09140059165561562,0
159,"['env', 'RRE']",0.0912621359223301,2
1273,['f1 ori'],0.09108948313332703,0
3166,['EGFP'],0.0905349794238683,0
2765,['ori'],0.0877134881960543,0
1189,['chicken β-actin promoter'],0.08605851979345955,4
3719,"['SV40 ori', 'SV40 promoter']",0.085887012716281,0
589,['RSF ori'],0.08549618320610687,2
1362,['ori'],0.08252927400468385,0
3282,['ori'],0.08228538888625256,0
1393,['CMV enhancer'],0.08102633355840648,0
3014,['AmpR'],0.08008071126804969,0
1403,['C9orf85'],0.08,7
429,['attL1'],0.08,0
1821,['HIV-1 gag'],0.0797979797979798,3
2017,['C9orf85'],0.0784313725490196,0
701,['C9orf85'],0.0782122905027933,3
3669,['CMV promoter'],0.07797537619699044,0
175,['rrnB T1 terminator'],0.07794676806083649,0
1260,['ori'],0.07774585905506998,2
891,['lacI'],0.0761904761904762,0
1365,['f1 ori'],0.07491556647221369,0
3612,"['SELP_SV40', 'SV40 ori', 'SV40 promoter']",0.07469986660738107,2
2211,['CMV enhancer'],0.07335744931437706,0
902,['AmpR'],0.07305164319248826,0
672,['f1 ori'],0.0730084165198669,0
471,['f1 ori'],0.0725051719042459,0
721,['ori'],0.07153021534958733,0
3737,['int'],0.06975676916016522,3
3433,['C9orf85'],0.06926406926406926,2
3201,"['EF-1α promoter', 'EF-1α intron A']",0.06862076800727107,0
3808,"['HIV GSL3', 'HIV-1 gag']",0.06552006552006552,3
3022,['ori'],0.06544589774078478,0
2334,['AmpR'],0.06525434811037008,0
1190,['ori'],0.06508050949291037,0
2750,['chicken β-actin promoter'],0.06387225548902195,3
1500,"['CMV enhancer', 'CMV IE94 promoter']",0.062045900126859635,0
401,"['RNAI', 'ori']",0.05992334299336262,0
3364,['chimeric intron'],0.05905159558604235,2
1041,['AmpR'],0.058351282553358134,0
2599,['chimeric intron'],0.05707890318970341,2
3655,['f1 ori'],0.056986979644232535,0
2102,['f1 ori'],0.05620173071554852,0
2506,['PGK promoter'],0.056047197640118,4
749,['ori'],0.055934638175615004,0
3025,['f1 ori'],0.05534157713359011,0
2509,['CMV enhancer'],0.05410755526228967,0
3247,['CAP binding site'],0.05387205387205388,14
1093,['AmpR'],0.0529723366686286,0
2978,"['CMV enhancer', 'CMV promoter']",0.05266920877025739,0
595,['AmpR promoter'],0.052381637645704415,0
3137,['lacI'],0.051050252592395644,0
3254,['f1 ori'],0.0502429442778869,0
248,['f1 ori'],0.05020408163265306,0
1946,['f1 ori'],0.048880673649620045,0
2137,['ori'],0.04863130073626581,0
1520,['ori'],0.04817992341621831,0
1771,['CMV enhancer'],0.04746991923520685,0
2382,"['UL126', ""5' LTR (truncated)""]",0.04710038269060936,0
3908,['AmpR'],0.046947741131729066,0
2954,['CMV enhancer'],0.04622326318327421,0
2183,['CMV enhancer'],0.045867176301958905,0
2686,['f1 ori'],0.04551282051282051,0
2391,['ori'],0.04546974256101638,0
1081,['ori'],0.04516491135395688,0
3149,"['CMV intron', 'T7 promoter']",0.04405286343612335,3
2486,['bGH poly(A) signal'],0.04388459975619667,0
112,['CMV enhancer'],0.04369052544476624,0
2516,['ori'],0.04350303951367781,0
1779,['f1 ori'],0.04302198089072208,0
1313,['f1 ori'],0.04298023314749113,0
3227,['bGH poly(A) signal'],0.04280618311533888,0
765,"['RNAI', 'ori']",0.04120155224452642,0
1084,['chicken β-actin promoter'],0.04086265607264472,0
2020,"['RNAI', 'ori']",0.04069431051108968,0
770,"['CMV enhancer', 'CMV IE94 promoter']",0.04061424855248805,0
3408,['ori'],0.04053465962076468,0
2531,['penA'],0.04010938924339106,4
2333,"['RNAI', 'ori']",0.03947178871548619,0
258,"['T5 promoter', 'lac operator']",0.038694074969770245,14
781,"[""5' LTR (truncated)""]",0.0386317907444668,5
531,['f1 ori'],0.03839332290036515,0
1926,"['SV40 ori', 'SV40 promoter']",0.03821656050955414,17
643,['attL1'],0.037500000000000006,14
3379,['f1 ori'],0.037478358284957734,0
1756,['SV40 poly(A) signal'],0.03644360666038328,0
3442,['ori'],0.03587308764790112,0
592,['C9orf85'],0.03571428571428571,0
3327,"['SV40 ori', 'SV40 promoter']",0.035343494588027394,5
3787,['ori'],0.03505883492324827,0
1726,"['penA', 'lac promoter']",0.0346646571213263,0
2039,['chicken β-actin promoter'],0.034653465346534656,14
1515,"['penA', 'CAP binding site']",0.03433874709976799,6
2639,"['CMV intron', 'T7 promoter']",0.03426791277258567,10
1126,"['penA', 'CAP binding site']",0.03422244589833921,6
2602,['AmpR promoter'],0.033618233618233614,5
1759,"['RNAI', 'ori']",0.033538339011548166,0
3701,['CMV enhancer'],0.033451429513059246,2
3936,"['CMV intron', 'T7 promoter']",0.03343949044585987,10
3307,['f1 ori'],0.032443746729461015,0
2899,['SV40 promoter'],0.03242009132420092,10
2871,['CMV enhancer'],0.03225806451612903,5
1061,['AmpR'],0.03167062549485353,0
1257,['SV40 poly(A) signal'],0.03164352599289635,3
2444,['chicken β-actin promoter'],0.03112203112203112,7
1576,"['CMV enhancer', 'CMV IE94 promoter']",0.031099656357388317,12
608,"['RNAI', 'ori']",0.03075444497837578,0
2635,['ori'],0.03071337454616819,0
3243,['lacZα'],0.030712979890310788,7
2808,['ori'],0.030330487863035906,0
1036,['chicken β-actin promoter'],0.03017241379310345,0
2834,['SV40 promoter'],0.03003003003003003,0
2904,"['RNAI', 'ori']",0.02952235064754212,0
1255,['SV40 promoter'],0.029469252743948276,3
1106,['ori'],0.029352794931429945,0
2736,"['SV40 ori', 'SV40 promoter']",0.02909647779479326,0
3673,['CMV enhancer'],0.028803035529492926,0
2794,['chimeric intron'],0.02763677382966723,0
879,"['SV40 ori', 'SV40 promoter']",0.027627627627627625,5
172,"['CMV enhancer', 'CMV promoter']",0.02743624772313297,2
1117,"['RNAI', 'ori']",0.027344632768361583,0
2301,['chimeric intron'],0.026148172980221256,0
196,['CMV promoter'],0.026053864168618268,5
1083,['CMV enhancer'],0.02564102564102564,6
683,['AmpR promoter'],0.025353898161842383,0
2469,['f1 ori'],0.025279123657046557,0
4087,['CMV enhancer'],0.025255972696245733,0
3949,['CMV enhancer'],0.024751694781649063,3
1451,"['CMV enhancer', 'CMV IE94 promoter']",0.024637559708371747,0
472,['CMV enhancer'],0.024599636783886415,4
3430,['ori'],0.02458118687380846,0
425,['bom'],0.024274406332453827,15
2289,['AmpR promoter'],0.02393684746625923,4
276,['ori'],0.023443040086764278,0
3708,['SV40 promoter'],0.0231832367365136,2
102,['ori'],0.023079522958814158,0
3413,['CMV enhancer'],0.02297857636489288,0
2148,"['CMV enhancer', 'CMV promoter']",0.022755853643930776,5
2457,['attL3'],0.022727272727272724,11
2406,['CMV enhancer'],0.02271337468332314,12
405,['penA'],0.022675736961451243,3
137,"['WPRE', 'P']",0.022628372497824196,0
779,['SV40 poly(A) signal'],0.022551928783382788,4
3190,['AmpR promoter'],0.0223398001175779,12
370,['SV40 promoter'],0.022147147147147148,5
3718,"['CMV intron', 'T7 promoter']",0.021382751247327157,0
3361,['bom'],0.021333333333333333,9
2560,['attL1'],0.021333333333333333,8
2858,['chimeric intron'],0.021091811414392057,0
3726,['AmpR promoter'],0.021075385031072685,0
752,['AmpR promoter'],0.021046801440044307,4
2285,"['SV40 ori', 'SV40 promoter']",0.020894274968658588,3
3856,['AmpR promoter'],0.020780679584386407,4
1776,"['UL126', 'CMV promoter']",0.020755322563389324,0
2275,['SV40 poly(A) signal'],0.02074435631482611,4
2920,['SmR'],0.02063647224937547,4
473,['CMV enhancer'],0.020583482180828443,0
296,['CMV enhancer'],0.020560583428521215,16
3991,['ori'],0.02041479144434649,0
1700,['lacI'],0.02039329934450109,3
2723,['ori'],0.02018146358008988,0
3763,['CMV enhancer'],0.020104677245160754,6
2103,['ori'],0.020091594031614715,0
3659,['SV40 promoter'],0.01958997722095672,12
1028,"['CMV enhancer', 'CMV promoter']",0.01958470976875885,0
2776,['ori'],0.01937332302514894,0
2266,['f1 ori'],0.019236549443943495,0
3019,['CMV enhancer'],0.018949030616720767,9
2319,['Ac5 promoter'],0.018912529550827426,2
2480,['EF-1α promoter'],0.018840579710144932,0
2212,['ori'],0.01882854100106496,0
1769,['ori'],0.018778916810305725,0
3511,['SV40 promoter'],0.018445930366612864,15
3275,['lacI'],0.01828223195581794,7
1006,['SV40 promoter'],0.018143754361479417,12
2056,['CMV enhancer'],0.01810511513447003,14
1554,['SV40 promoter'],0.018091361374943465,10
3345,['ori'],0.01806693189796396,3
2414,['ori'],0.017947832947093338,0
997,['SV40 promoter'],0.01780415430267062,0
2478,"['penA', 'CAP binding site']",0.01780104712041885,11
3435,['SV40 promoter'],0.01773835920177384,3
963,"['UL126', 'CMV promoter']",0.01763426084965075,0
1404,['SV40 promoter'],0.01762313601446001,5
2716,['int'],0.017193736567393307,0
651,['PuroR'],0.01705302424726885,11
1809,"['CMV enhancer', 'CMV IE94 promoter']",0.01697226852553417,0
979,['SV40 poly(A) signal'],0.01687763713080169,2
530,['f1 ori'],0.016764459346186086,3
1211,['AmpR promoter'],0.01671469740634006,0
2777,['CMV enhancer'],0.016634898631086463,0
2244,['lacI'],0.01655867530597552,0
1471,['chimeric intron'],0.01646090534979424,0
1187,"['CMV enhancer', 'CMV promoter']",0.01630533244761157,0
2306,['ori'],0.016266242871833227,0
1829,['CMV promoter'],0.016179775280898877,8
1442,['bGH poly(A) signal'],0.01606086221470837,5
3986,['CMV promoter'],0.016033254156769594,10
2381,['ori'],0.0159467788485056,0
1808,['f1 ori'],0.015834348355663823,0
1925,['CMV enhancer'],0.015783729325833263,4
3287,"['UL126', 'CMV promoter']",0.015711868503746677,14
3280,"['WPRE', 'P']",0.015611694578484247,0
647,['AmpR promoter'],0.015397775876817791,10
3610,['CMV enhancer'],0.01503369621565578,8
2842,['CMV enhancer'],0.015016829205143694,4
4052,['chimeric intron'],0.015016088666428316,7
56,['CMV enhancer'],0.014936904455318053,0
3127,"['penA', 'CAP binding site']",0.01492537313432836,6
2159,['ori'],0.014852205989419016,5
1468,['CMV enhancer'],0.014800458109417674,15
3116,['SV40 poly(A) signal'],0.014585232452142206,5
1389,['SV40 promoter'],0.014534243558687513,8
2036,"['CMV enhancer', 'CMV IE94 promoter']",0.014460700918679823,7
1906,['SV40 promoter'],0.014450214495371417,0
76,['PuroR'],0.014414414414414415,9
3077,['SV40 promoter'],0.014365152919369786,12
706,['SV40 promoter'],0.01426174496644295,3
3270,['SV40 promoter'],0.014253897550111359,0
303,['SV40 promoter'],0.014236509758897817,14
1663,['bom'],0.01418439716312057,13
418,['CMV enhancer'],0.014128728414442699,0
3849,['SV40 promoter'],0.014123006833712983,11
2712,['AmpR promoter'],0.014072119613016711,12
767,"['CMV enhancer', 'CMV promoter']",0.014070110035475921,7
2072,"['CMV intron', 'T7 promoter']",0.014040561622464899,10
1444,['SV40 promoter'],0.013986013986013986,14
502,['chimeric intron'],0.01391941391941392,16
1559,['AmpR'],0.013877288788949569,2
1548,['f1 ori'],0.013875944910427668,0
1893,['ori'],0.013705015849338057,0
2409,['bom'],0.013684210526315792,3
2955,['UL126'],0.013656114214773432,0
3836,"[""5' LTR (truncated)""]",0.01352757544224766,12
252,['CMV enhancer'],0.013425890609504922,5
2889,['f1 ori'],0.013381875430483125,3
1889,['AmpR'],0.013306228053964145,0
3281,['CMV enhancer'],0.013265840460813406,4
2272,['f1 ori'],0.013261500207210942,0
1409,['lacI'],0.013245033112582781,0
1203,['f1 ori'],0.013129102844638951,0
3053,['CMV enhancer'],0.013115885753731987,5
4083,"['UL126', ""5' LTR (truncated)""]",0.013085891030216512,5
1640,['lacZα'],0.012962256957682045,14
2742,['ori'],0.01294592884606025,8
1901,['chimeric intron'],0.012898602651379435,0
3741,"['CMV enhancer', 'CMV IE94 promoter']",0.012766672266084328,7
808,['CMV enhancer'],0.012606101353054877,3
103,"['WPRE', 'P']",0.012596899224806203,10
2429,['ori'],0.012596596238888641,0
1306,['f1 ori'],0.012077063164957347,0
1286,['SV40 promoter'],0.0120259019426457,15
1235,['ori'],0.012022872782366453,0
2883,['ori'],0.011995277449822907,2
1856,['CMV enhancer'],0.011943444278563272,15
3350,['CMV enhancer'],0.011942278984906286,3
2387,['f1 ori'],0.011941486715096029,0
755,['CMV enhancer'],0.011920413708475764,14
3101,"['CMV enhancer', 'CMV IE94 promoter']",0.011764705882352943,3
3666,['PuroR'],0.011752682677567707,0
2045,['CMV enhancer'],0.01154047910473859,2
3085,['ori'],0.011438627364716234,0
2870,['lacI'],0.011390416339355853,15
2353,['CMV enhancer'],0.011358671909130624,6
1268,['CMV enhancer'],0.011305330898338985,0
2582,"['WPRE', 'P']",0.011260285838025118,6
79,['ori'],0.011211245741882626,0
1017,['CMV enhancer'],0.011204481792717087,0
2667,"['CMV enhancer', 'CMV IE94 promoter']",0.011194351158184793,8
2763,['CMV enhancer'],0.011139598620811599,11
2796,['CMV enhancer'],0.011097410604192354,15
2464,['CMV enhancer'],0.011061182163843762,7
3487,['lacI'],0.010995483997643824,12
371,['AmpR promoter'],0.010762331838565023,12
616,['CMV enhancer'],0.010747096550528686,0
2630,['lacI'],0.010663507109004738,16
2977,['CMV enhancer'],0.010597898083546765,13
3210,"['CMV enhancer', 'CMV promoter']",0.010569155075016705,13
1119,['f1 ori'],0.010531858873091101,0
1196,['CMV enhancer'],0.01052262364082778,17
1880,['lacI'],0.010522213561964146,12
3457,"['SV40 ori', 'SV40 promoter']",0.010519094443174023,15
481,"['UL126', 'CMV promoter']",0.010505741509894941,15
2029,['ori'],0.010485570091626243,4
966,['lacI'],0.01047729918509895,0
3055,['SV40 promoter'],0.010360457586876754,0
921,['EGFP'],0.010359536867763558,0
2664,['ori'],0.010253405595429912,0
1100,['CMV enhancer'],0.010223867442270404,11
1182,['bGH poly(A) signal'],0.010199350950394067,10
1527,['SV40 poly(A) signal'],0.010097367472051928,13
2718,"['SV40 ori', 'SV40 promoter']",0.010091743119266054,11
3181,['ori'],0.010056507997318264,0
1151,['ori'],0.010023355391202802,0
3925,['SV40 promoter'],0.00995891945723889,0
3944,['SV40 promoter'],0.009941256213285132,0
4007,['ori'],0.009923851633505282,0
1937,"['RNAI', 'ori']",0.009891868302380837,4
171,"['KanR', 'kanMX']",0.009859689040576413,4
745,['ori'],0.00980632507967639,3
2064,"['WPRE', 'P']",0.009760858955588092,7
73,['SV40 promoter'],0.009699769053117783,12
1617,['ori'],0.009432108469247396,4
831,['ori'],0.00935841775205017,0
555,['SV40 promoter'],0.009313154831199068,17
2131,['CMV enhancer'],0.009290910684547288,5
158,"['EF-1α promoter', 'EF-1α intron A']",0.009166302924487122,2
601,['chimeric intron'],0.009097801364670203,13
3311,"['SV40 ori', 'SV40 promoter']",0.009088843444671665,14
3180,['ori'],0.009064996962758752,0
3279,['f1 ori'],0.008951805974810033,6
2873,['lacI'],0.00887003470883147,12
2790,['f1 ori'],0.008866995073891625,4
2007,['EGFP'],0.008848252470137149,2
865,['CMV enhancer'],0.00883040429400052,6
2995,['RNAI'],0.008801449650530676,14
594,"['RNAI', 'ori']",0.008767749928523779,0
1344,['ori'],0.008700810757366026,0
3460,['CMV enhancer'],0.008674869434363104,16
2698,['ori'],0.00866254164683484,3
2105,['CMV enhancer'],0.008648839466949077,14
3617,['ori'],0.008581340149716999,0
1321,['f1 ori'],0.008546138976498117,0
3501,['ori'],0.008537674972699295,3
289,['AmpR'],0.008522727272727272,2
3979,['f1 ori'],0.008521516829995739,10
1716,"['UL126', ""5' LTR (truncated)""]",0.008481975801421977,9
2989,"['KanR', 'kanMX']",0.008466728403227939,3
3738,['CMV enhancer'],0.008464115676247575,9
2759,['ori'],0.008463858351979764,2
2232,['lacI'],0.008452535760728219,0
288,['CMV enhancer'],0.008448473114494412,12
1325,['lacI'],0.008446243181418265,3
2925,['f1 ori'],0.008438818565400843,0
3947,['ori'],0.00839574488384296,0
1709,['SV40 promoter'],0.008337193144974525,9
1390,"['RNAI', 'ori']",0.008270896175926827,4
2708,['ori'],0.008218789854045628,0
6,"['EF-1α promoter', 'EF-1α intron A']",0.008191420564776892,7
3363,['ori'],0.00816797194061404,0
3663,['CMV enhancer'],0.008094316382192506,9
621,['f1 ori'],0.008061949718892543,0
2128,['ori'],0.007937689140249046,6
4051,['SV40 poly(A) signal'],0.007919366450683946,12
930,"['WPRE', 'P']",0.007909045971329708,17
1178,['SV40 promoter'],0.007905138339920948,14
1388,['lacI'],0.00788488074117879,12
949,['lacI'],0.007875566056310299,13
342,['ori'],0.007826843173253455,3
3153,"['lacI', 'penA']",0.0078125,3
590,['AmpR'],0.00778004879013648,3
1591,['lacI'],0.007754670426506874,0
1347,['ori'],0.007743045597935188,2
3306,['f1 ori'],0.007740585774058577,7
2297,['bGH poly(A) signal'],0.007670182166826463,13
2129,['AmpR'],0.007665411511565357,3
1819,['CMV enhancer'],0.0076589226448812876,0
2588,"['RNAI', 'ori']",0.0076555928358773215,0
2846,['f1 ori'],0.007590522104831264,4
467,['AmpR'],0.007553066805573641,0
3106,"['WPRE', 'P']",0.0074487895716946,4
1207,['SV40 promoter'],0.00744013020227854,10
37,['chimeric intron'],0.007437709185570844,0
1494,['f1 ori'],0.007389162561576355,0
225,['SV40 promoter'],0.007364787111622555,4
1607,['ori'],0.007355133684524401,12
577,"['RNAI', 'ori']",0.007296466973886328,3
517,['lacI'],0.007267163893669918,6
3907,['SV40 promoter'],0.007076514816452897,0
2894,['ori'],0.007052255252460943,5
365,"['SV40 ori', 'SV40 promoter']",0.006958942240779402,10
8,['chimeric intron'],0.006925740669488265,8
183,['ori'],0.0069122148711365655,0
856,['ori'],0.0068846815834767644,7
3119,"['RNAI', 'ori']",0.006867866124975817,4
46,"['RNAI', 'ori']",0.006857469403304919,2
639,"['WPRE', 'P']",0.006845965770171149,8
1343,"['RNAI', 'ori']",0.006837446728796891,0
300,['SV40 promoter'],0.006827492034592626,8
3173,['f1 ori'],0.006807062327164433,5
1387,['f1 ori'],0.0067884596186482985,0
3404,['ori'],0.006774668630338733,4
2835,['ori'],0.006767208043310131,4
3705,['SV40 promoter'],0.006761325219743069,3
377,['ori'],0.006752789195537287,3
4092,['lacI'],0.006726854310497433,2
3903,['ori'],0.006686989871177107,8
1353,"['KanR', 'kanMX']",0.0066804883667357755,0
3831,['lacI'],0.0066797642436149315,16
3528,['AmpR'],0.006620324395895399,0
896,['ori'],0.006591063293593099,3
142,['ori'],0.00657184894556155,0
692,"['UL126', 'CMV enhancer', 'CMV promoter']",0.006543921916592725,0
3894,['f1 ori'],0.006539394578630946,2
3192,"['RNAI', 'ori']",0.006538818133021032,0
4073,['AmpR'],0.006535947712418301,0
3664,['ori'],0.006488240064882401,0
1463,['f1 ori'],0.006437077566784679,12
3969,['f1 ori'],0.0064047822374039285,12
2970,['f1 ori'],0.006396368513360157,0
519,['ori'],0.006368490667711752,2
3711,['ori'],0.0063369473736323585,5
3751,['ori'],0.006328175211351165,9
3126,['CMV enhancer'],0.006269088570969298,3
3399,['lacI'],0.0062683643486777674,15
3175,['CMV enhancer'],0.006261105000423047,0
3016,['f1 ori'],0.0062428467381125795,8
335,['ori'],0.006216082881105082,8
49,['f1 ori'],0.006196581196581196,11
1876,['f1 ori'],0.006189307437840145,18
2091,['lacI'],0.006178798995945163,13
2158,['ori'],0.006044947106712817,4
905,['AmpR'],0.005978883093753976,0
1972,['ori'],0.005932664260641716,0
773,['ori'],0.005903130594667828,0
870,['ori'],0.0058823529411764705,12
917,['chimeric intron'],0.005880191106210952,13
1230,"['RNAI', 'ori']",0.005861951052708709,0
4011,['lacI'],0.005813953488372094,8
3828,['CMV enhancer'],0.005804238853223112,16
623,"['CMV enhancer', 'CMV IE94 promoter']",0.005778322535457888,14
1561,['ori'],0.0057735590566591645,0
2544,['ori'],0.005761970991456387,14
851,['f1 ori'],0.005716705483802668,7
1767,['SV40 promoter'],0.0055996266915538965,14
1493,['ori'],0.005569425772997888,0
968,['ori'],0.005542320968447663,5
1659,['ori'],0.005527272727272727,0
748,['ori'],0.005480256397710035,0
3868,"['RNAI', 'ori']",0.005472350230414747,0
3624,"['RNAI', 'ori']",0.005458355670354306,0
2088,['SV40 promoter'],0.005455785405774039,15
1978,['ori'],0.005422726152329307,5
953,"['RNAI', 'ori']",0.005401954525364632,0
1967,['ori'],0.00539533058661958,5
3488,['ori'],0.0053843852826802275,11
1383,"['RNAI', 'ori']",0.005378710087526282,6
43,['f1 ori'],0.005344164172723387,17
372,"['RNAI', 'ori']",0.005329715586995494,5
2961,['ori'],0.00532938564026647,2
3368,['AmpR'],0.005277724142369827,4
1240,['f1 ori'],0.005263690656949084,3
2807,['AmpR'],0.005203468979319547,5
1594,['ori'],0.005176132278936018,0
1795,['CMV enhancer'],0.005080588647512265,0
551,['ori'],0.005063542494042891,5
2120,['ori'],0.00505952380952381,8
861,"['RNAI', 'ori']",0.005025611288296125,0
678,['AmpR'],0.005006765899864683,0
1059,"['RNAI', 'ori']",0.0049987748100955645,0
2357,['ori'],0.004920049200492004,4
1399,['ori'],0.004896919837422261,0
3616,['f1 ori'],0.004872881355932204,0
3093,['f1 ori'],0.004869270667936912,0
4000,['ori'],0.004857737682165164,8
3445,['ori'],0.004848844688535946,0
3888,['ori'],0.004848844688535946,6
1861,"['CMV enhancer', 'CMV promoter']",0.00471413030339659,0
3964,['f1 ori'],0.004691831947110257,13
3402,"['RNAI', 'ori']",0.004631639889998552,0
1032,['ori'],0.004625837228352528,0
2585,['ori'],0.004622273580817566,0
3232,['ori'],0.004576659038901602,15
3189,['ori'],0.004543303360151444,0
568,"['RNAI', 'ori']",0.004493503956237179,0
42,['ori'],0.004486316733961417,14
240,['ori'],0.004472049689440994,0
1271,['ori'],0.004462736153121436,0
176,"['RNAI', 'ori']",0.004416961130742049,6
3437,['ori'],0.0043782837127845885,0
2465,['ori'],0.004370629370629371,0
548,['ori'],0.004356435643564356,4
