latent_id,annotation,best_f1_val0,threshold
3877,['C9orf85'],0.20979020979020976,2
1682,['chicken β-actin promoter'],0.2096069868995633,3
2017,['C9orf85'],0.20168067226890757,0
1462,['EGFP'],0.20010905125408943,2
2552,['capTEV™'],0.19999999999999998,8
395,['rrnB T1 terminator'],0.19890710382513663,3
2412,['CMV enhancer'],0.19665729459543896,0
2199,['C9orf85'],0.1951219512195122,0
1589,['chicken β-actin promoter'],0.18738049713193117,2
701,['C9orf85'],0.18571428571428572,3
3539,"['CMV enhancer', 'CMV IE94 promoter']",0.18290598290598292,0
109,['(3-F)Tyr-EGFP'],0.181998021760633,2
670,['EGFP'],0.18163672654690619,0
1403,['C9orf85'],0.17857142857142855,7
996,['EF-1α promoter'],0.17853042479908152,0
2169,['HIV-1 gag'],0.17640047675804532,2
592,['C9orf85'],0.176,0
3693,['SV40 promoter'],0.17497129735935704,0
2680,['cas9'],0.17367706919945727,7
3204,['AmpR'],0.17243259618297488,0
3063,['Gammaretro CES'],0.17142857142857143,4
3145,['SV40 promoter'],0.16920058852378617,0
955,['AmpR promoter'],0.16828478964401294,2
484,"['HIV GSL3', 'HIV-1 gag']",0.16810344827586207,2
366,['chimeric intron'],0.16549295774647887,0
1988,['CMV enhancer'],0.15744864243643156,0
506,"['CMV enhancer', 'CMV promoter']",0.15471762888367568,0
878,['lacI'],0.15380671622660858,0
2176,['f1 ori'],0.1532504585286326,0
1854,['lacI'],0.15246807699637888,2
3427,['AmpR promoter'],0.14510686164229472,0
3276,"['SV40 ori', 'SV40 promoter']",0.1441486690105475,0
1239,['AmpR promoter'],0.14348720964422226,2
452,['chicken β-actin promoter'],0.14140040788579197,0
3943,"['UL126', 'CMV promoter']",0.1388447270800212,0
1014,['ori'],0.13337151740784683,0
1326,['capTEV™'],0.13333333333333333,8
723,['AmpR'],0.13250137639933932,0
2647,['mVenus'],0.13118811881188117,6
783,"['UL126', 'CMV promoter']",0.13087557603686634,0
1456,['AmpR'],0.1217457886676876,0
3611,['f1 ori'],0.12040421414749516,0
1841,['ori'],0.1198923219092772,0
2070,['f1 ori'],0.11367398741860721,0
1004,['EGFP'],0.11297128079488225,0
3410,['AmpR promoter'],0.11131725417439703,2
725,['bGH poly(A) signal'],0.11104513064133016,0
1864,['bGH poly(A) signal'],0.10938775510204082,3
1840,['TcR'],0.10846953937592867,0
3855,['rrnB T1 terminator'],0.10619469026548672,3
2650,['chicken β-actin promoter'],0.10421836228287841,0
1171,['chicken β-actin promoter'],0.10248447204968945,5
1706,['CMV enhancer'],0.10241889814739909,0
1474,"['SV40 ori', 'SV40 promoter']",0.10191485994619401,0
2506,['PGK promoter'],0.10185185185185185,4
3628,"['EF-1α promoter', 'EF-1α intron A']",0.10149028485191473,0
891,['lacI'],0.09934017595307917,0
3014,['AmpR'],0.09870889779304204,0
159,"['env', 'RRE']",0.09630064591896653,2
3200,['f1 ori'],0.09575923392612859,0
3833,['ori'],0.09482973940554493,0
3941,['EGFP'],0.09367272727272727,0
2765,['ori'],0.09365622754744093,0
2862,['f1 ori'],0.09347482501693383,0
3898,['ori'],0.09344379494511966,0
1273,['f1 ori'],0.09302325581395347,0
1725,['ori'],0.09142711345466915,0
2620,['ori'],0.0911194312397459,0
1525,"['CMV intron', 'T7 promoter']",0.09106052193225986,6
3166,['EGFP'],0.09076944560815528,0
1362,['ori'],0.09052596089008766,0
2140,['f1 ori'],0.0897892700804235,0
3737,['int'],0.08724832214765102,3
3282,['ori'],0.08636633579367098,0
1452,['AmpR'],0.08581235697940504,0
2599,['chimeric intron'],0.08561041397912514,2
175,['rrnB T1 terminator'],0.08313349320543566,0
429,['attL1'],0.08303249097472924,0
1260,['ori'],0.08272884790461366,2
1821,['HIV-1 gag'],0.08130081300813008,3
3719,"['SV40 ori', 'SV40 promoter']",0.07915831663326653,0
3669,['CMV promoter'],0.07817781043350479,0
1393,['CMV enhancer'],0.07675401521555368,0
2211,['CMV enhancer'],0.07568383957039772,0
2334,['AmpR'],0.07437305630913782,0
2750,['chicken β-actin promoter'],0.07397622192866579,3
3364,['chimeric intron'],0.07377740303541316,2
471,['f1 ori'],0.07362637362637363,0
589,['RSF ori'],0.07306501547987616,2
3201,"['EF-1α promoter', 'EF-1α intron A']",0.07248576850094876,0
1365,['f1 ori'],0.07172320902432865,0
672,['f1 ori'],0.06988717274619345,0
1189,['chicken β-actin promoter'],0.06796518856195607,4
902,['AmpR'],0.06735213659088765,0
1500,"['CMV enhancer', 'CMV IE94 promoter']",0.06723202689281076,0
3612,"['SELP_SV40', 'SV40 ori', 'SV40 promoter']",0.066884176182708,2
721,['ori'],0.06578498293515359,0
1190,['ori'],0.06570948130901566,0
3022,['ori'],0.06528417818740398,0
3247,['CAP binding site'],0.06261510128913444,14
401,"['RNAI', 'ori']",0.05876912729107113,0
2509,['CMV enhancer'],0.05736421330256326,0
1041,['AmpR'],0.05694472227778889,0
3025,['f1 ori'],0.055486635840757866,0
749,['ori'],0.05504735039290752,0
3808,"['HIV GSL3', 'HIV-1 gag']",0.05459057071960297,3
2978,"['CMV enhancer', 'CMV promoter']",0.054400977995110025,0
2102,['f1 ori'],0.05370895824888528,0
1093,['AmpR'],0.053480193749585306,0
781,"[""5' LTR (truncated)""]",0.0522940305870745,5
2531,['penA'],0.05123339658444024,4
2137,['ori'],0.04975787774580672,0
3908,['AmpR'],0.04910092230110809,0
1771,['CMV enhancer'],0.04872006606110653,0
1520,['ori'],0.04864041766369371,0
3137,['lacI'],0.04847625797306874,0
595,['AmpR promoter'],0.04835589941972921,0
2486,['bGH poly(A) signal'],0.0481372423505313,0
2686,['f1 ori'],0.04802087864288821,0
3655,['f1 ori'],0.04791769431329716,0
3254,['f1 ori'],0.04749218116529596,0
1946,['f1 ori'],0.04678497349619728,0
1081,['ori'],0.04678005435280466,0
3227,['bGH poly(A) signal'],0.04659498207885304,0
248,['f1 ori'],0.046208395287658695,0
3408,['ori'],0.045125781632711866,0
2954,['CMV enhancer'],0.04505759624859832,0
2382,"['UL126', ""5' LTR (truncated)""]",0.04496288441145281,0
1313,['f1 ori'],0.0447356529597831,0
2183,['CMV enhancer'],0.043608205406874066,0
2516,['ori'],0.043339435480437644,0
1726,"['penA', 'lac promoter']",0.042840142800475996,0
2391,['ori'],0.042318070844219825,0
2020,"['RNAI', 'ori']",0.04186851211072665,0
1036,['chicken β-actin promoter'],0.04060150375939849,0
112,['CMV enhancer'],0.040135436452225615,0
765,"['RNAI', 'ori']",0.04003616169443368,0
1084,['chicken β-actin promoter'],0.03949447077409163,0
2444,['chicken β-actin promoter'],0.038581207218419414,7
770,"['CMV enhancer', 'CMV IE94 promoter']",0.038487282463186084,0
2639,"['CMV intron', 'T7 promoter']",0.038410596026490065,10
3442,['ori'],0.03833716080048742,0
2333,"['RNAI', 'ori']",0.038097706362576124,0
531,['f1 ori'],0.03788587464920487,0
1779,['f1 ori'],0.03779181543531997,0
3243,['lacZα'],0.036939313984168866,7
3361,['bom'],0.03684513529073115,9
3701,['CMV enhancer'],0.03678462927990804,2
3379,['f1 ori'],0.036722203332199936,0
2039,['chicken β-actin promoter'],0.0363036303630363,14
2794,['chimeric intron'],0.036233410575100065,0
643,['attL1'],0.03558052434456929,14
2871,['CMV enhancer'],0.035517087001940006,5
1126,"['penA', 'CAP binding site']",0.03535911602209944,6
1515,"['penA', 'CAP binding site']",0.03491755577109603,6
3127,"['penA', 'CAP binding site']",0.03463203463203463,6
3787,['ori'],0.03351567248415386,0
3149,"['CMV intron', 'T7 promoter']",0.03320683111954459,3
3673,['CMV enhancer'],0.033060697374085235,0
3307,['f1 ori'],0.03274826245729768,0
405,['penA'],0.032692307692307694,3
608,"['RNAI', 'ori']",0.03242962770787391,0
1061,['AmpR'],0.031957032561262165,0
172,"['CMV enhancer', 'CMV promoter']",0.03186602314357156,2
1106,['ori'],0.03175770050724105,0
258,"['T5 promoter', 'lac operator']",0.031047865459249677,14
3949,['CMV enhancer'],0.031040399313679617,3
2301,['chimeric intron'],0.03068208638187397,0
1756,['SV40 poly(A) signal'],0.030665669409124904,0
1759,"['RNAI', 'ori']",0.03052464228934817,0
1700,['lacI'],0.03040129712201054,3
137,"['WPRE', 'P']",0.029606012297882026,0
1257,['SV40 poly(A) signal'],0.029411764705882356,3
1117,"['RNAI', 'ori']",0.029408500721340578,0
1926,"['SV40 ori', 'SV40 promoter']",0.029362880886426593,17
2808,['ori'],0.029336078229541943,0
2560,['attL1'],0.029310344827586206,8
2904,"['RNAI', 'ori']",0.02917450365726228,0
1576,"['CMV enhancer', 'CMV IE94 promoter']",0.02907026748086351,12
370,['SV40 promoter'],0.029016890428757037,5
2602,['AmpR promoter'],0.028724114896459586,5
1255,['SV40 promoter'],0.028659160696008188,3
2635,['ori'],0.02863562271465703,0
2406,['CMV enhancer'],0.0278503046127067,12
3327,"['SV40 ori', 'SV40 promoter']",0.02781492377641081,5
2072,"['CMV intron', 'T7 promoter']",0.027722772277227723,10
4087,['CMV enhancer'],0.02685932851678708,0
276,['ori'],0.02639839642978707,0
2834,['SV40 promoter'],0.026046114432109305,0
3718,"['CMV intron', 'T7 promoter']",0.0257985257985258,0
879,"['SV40 ori', 'SV40 promoter']",0.025689819219790674,5
102,['ori'],0.02474155456550889,0
2736,"['SV40 ori', 'SV40 promoter']",0.024658740642888595,0
2920,['SmR'],0.02462121212121212,4
3430,['ori'],0.024488290614051264,0
683,['AmpR promoter'],0.02445213379469435,0
3413,['CMV enhancer'],0.024312440727648935,0
1083,['CMV enhancer'],0.02421968275626812,6
2457,['attL3'],0.02395209580838323,11
425,['bom'],0.02394526795895097,15
752,['AmpR promoter'],0.023180940115904703,4
2469,['f1 ori'],0.022735346358792187,0
1211,['AmpR promoter'],0.022546419098143235,0
2289,['AmpR promoter'],0.022497836746466687,4
2899,['SV40 promoter'],0.022377622377622378,10
196,['CMV promoter'],0.021974522292993626,5
647,['AmpR promoter'],0.02161808057648215,10
3936,"['CMV intron', 'T7 promoter']",0.02160702228224173,10
3708,['SV40 promoter'],0.02106400216041048,2
2056,['CMV enhancer'],0.021030494216614088,14
1829,['CMV promoter'],0.0210016155088853,8
2148,"['CMV enhancer', 'CMV promoter']",0.020923076923076923,5
3116,['SV40 poly(A) signal'],0.020810907786149985,5
2266,['f1 ori'],0.020698864900957046,0
2478,"['penA', 'CAP binding site']",0.020689655172413793,11
472,['CMV enhancer'],0.020661157024793392,4
1451,"['CMV enhancer', 'CMV IE94 promoter']",0.020642779222958797,0
473,['CMV enhancer'],0.020601004511790248,0
997,['SV40 promoter'],0.020555555555555556,0
3726,['AmpR promoter'],0.020042514424536896,0
3991,['ori'],0.020014295925661188,0
1471,['chimeric intron'],0.02,0
2776,['ori'],0.01985478114616237,0
2858,['chimeric intron'],0.0197797257810744,0
2212,['ori'],0.019715478583578167,0
398,['KanR'],0.0196113074204947,3
3856,['AmpR promoter'],0.01953125,4
2414,['ori'],0.019507458734221907,0
2723,['ori'],0.019387598092014156,0
2275,['SV40 poly(A) signal'],0.01935483870967742,4
3836,"[""5' LTR (truncated)""]",0.01928374655647383,12
2955,['UL126'],0.01920260374288039,0
1925,['CMV enhancer'],0.019161274056643415,4
1404,['SV40 promoter'],0.01911001911001911,5
3019,['CMV enhancer'],0.019106047326906222,9
56,['CMV enhancer'],0.019050888183300436,0
779,['SV40 poly(A) signal'],0.019020781965480803,4
2103,['ori'],0.018822073962797687,0
871,"['penA', 'CAP binding site']",0.018637157833430402,11
1809,"['CMV enhancer', 'CMV IE94 promoter']",0.018184573420215185,0
2244,['lacI'],0.017949740725967292,0
3275,['lacI'],0.017925736235595388,7
2319,['Ac5 promoter'],0.017873941674506115,2
1442,['bGH poly(A) signal'],0.01770564367392106,5
3345,['ori'],0.01769461965034077,3
2716,['int'],0.01760863391082079,0
2480,['EF-1α promoter'],0.017603520704140826,0
1187,"['CMV enhancer', 'CMV promoter']",0.017336387839762244,0
1769,['ori'],0.01729437318142699,0
2306,['ori'],0.017278435669434024,0
979,['SV40 poly(A) signal'],0.01698841698841699,2
1776,"['UL126', 'CMV promoter']",0.016876687668766877,0
3763,['CMV enhancer'],0.016837542719013086,6
1808,['f1 ori'],0.01679909194097616,0
3659,['SV40 promoter'],0.016643550624133148,12
1028,"['CMV enhancer', 'CMV promoter']",0.016601029990911845,0
3435,['SV40 promoter'],0.016555407209612818,3
296,['CMV enhancer'],0.016533286430393104,16
1663,['bom'],0.016489988221436984,13
3280,"['WPRE', 'P']",0.016137040714995034,0
2409,['bom'],0.01611047180667434,3
963,"['UL126', 'CMV promoter']",0.01606907303033937,0
3487,['lacI'],0.015943312666076175,12
3666,['PuroR'],0.015673981191222573,0
481,"['UL126', 'CMV promoter']",0.01565306646138055,15
1235,['ori'],0.015580550571140968,0
502,['chimeric intron'],0.015570065293822198,16
418,['CMV enhancer'],0.015534997381742015,0
2870,['lacI'],0.015004413062665489,15
2285,"['SV40 ori', 'SV40 promoter']",0.015003750937734433,3
3457,"['SV40 ori', 'SV40 promoter']",0.014892443463872035,15
1856,['CMV enhancer'],0.014891380518570427,15
2297,['bGH poly(A) signal'],0.014882182720132284,13
755,['CMV enhancer'],0.014853647881170818,14
530,['f1 ori'],0.0148182994237328,3
252,['CMV enhancer'],0.014806899709967944,5
2712,['AmpR promoter'],0.014779979845482029,12
3741,"['CMV enhancer', 'CMV IE94 promoter']",0.014768817655450198,7
4083,"['UL126', ""5' LTR (truncated)""]",0.014690451206715633,5
767,"['CMV enhancer', 'CMV promoter']",0.014663298626085884,7
1889,['AmpR'],0.014611301904464562,0
1182,['bGH poly(A) signal'],0.014545454545454544,10
2718,"['SV40 ori', 'SV40 promoter']",0.014521083496230104,11
1017,['CMV enhancer'],0.014464970372952248,0
706,['SV40 promoter'],0.014456630109670986,3
2989,"['KanR', 'kanMX']",0.01441367239781736,3
2045,['CMV enhancer'],0.014413475731527308,2
1901,['chimeric intron'],0.014374225526641884,0
3311,"['SV40 ori', 'SV40 promoter']",0.014340871483728626,14
966,['lacI'],0.014329135909683021,0
2464,['CMV enhancer'],0.014316515739542908,7
2630,['lacI'],0.014244380146895169,16
1268,['CMV enhancer'],0.014215133916962814,0
2796,['CMV enhancer'],0.014204296361245069,15
2381,['ori'],0.014148870726777396,0
3055,['SV40 promoter'],0.014095536413469069,0
1468,['CMV enhancer'],0.014085746984769786,15
2667,"['CMV enhancer', 'CMV IE94 promoter']",0.014074836937864743,8
2763,['CMV enhancer'],0.013913349771046142,11
2889,['f1 ori'],0.01388276773909211,3
2777,['CMV enhancer'],0.01385881333910784,0
2353,['CMV enhancer'],0.013759470521640685,6
76,['PuroR'],0.013735215566577643,9
2159,['ori'],0.013619696176008382,5
3190,['AmpR promoter'],0.013582342954159592,12
1880,['lacI'],0.013543031891655745,12
1389,['SV40 promoter'],0.013259082471492973,8
1006,['SV40 promoter'],0.013101680432925094,12
3287,"['UL126', 'CMV promoter']",0.012995286023697285,14
2272,['f1 ori'],0.01296746555516962,0
651,['PuroR'],0.01295756397797214,11
1409,['lacI'],0.012883668056081848,0
103,"['WPRE', 'P']",0.012738853503184714,10
1893,['ori'],0.012617235143205618,0
1554,['SV40 promoter'],0.012602739726027398,10
1527,['SV40 poly(A) signal'],0.012427873945849977,13
3511,['SV40 promoter'],0.012328383300644438,15
225,['SV40 promoter'],0.012321478577429292,4
1306,['f1 ori'],0.012289437440406822,0
3986,['CMV promoter'],0.012269938650306749,10
2036,"['CMV enhancer', 'CMV IE94 promoter']",0.012265758091993186,7
3610,['CMV enhancer'],0.012249827467218774,8
37,['chimeric intron'],0.012207527975584944,0
171,"['KanR', 'kanMX']",0.01210437543407084,4
1548,['f1 ori'],0.012087401208740122,0
2698,['ori'],0.012052312163432772,3
3944,['SV40 promoter'],0.012048192771084338,0
4052,['chimeric intron'],0.012018027040560842,7
1286,['SV40 promoter'],0.011861056198813896,15
371,['AmpR promoter'],0.011772853185595568,12
303,['SV40 promoter'],0.011748251748251748,14
2883,['ori'],0.011727214786488208,2
2105,['CMV enhancer'],0.0116003163722647,14
3085,['ori'],0.011564745049938673,0
865,['CMV enhancer'],0.01155670547649849,6
2742,['ori'],0.011537453019840922,8
1203,['f1 ori'],0.011489173663278833,0
3460,['CMV enhancer'],0.011468901632112926,16
2387,['f1 ori'],0.011468901632112925,0
288,['CMV enhancer'],0.011407511407511407,12
2064,"['WPRE', 'P']",0.011394101876675604,7
1906,['SV40 promoter'],0.011385199240986717,0
3181,['ori'],0.011376858435681965,0
2842,['CMV enhancer'],0.011347030000859622,4
3738,['CMV enhancer'],0.011265622249603945,9
1640,['lacZα'],0.011084170419120194,14
3663,['CMV enhancer'],0.011058451816745656,9
1119,['f1 ori'],0.011056222065396379,0
1716,"['UL126', ""5' LTR (truncated)""]",0.011054304269725023,9
3053,['CMV enhancer'],0.011051631842514247,5
2429,['ori'],0.011043891347598362,0
2873,['lacI'],0.010890873448050533,12
79,['ori'],0.010865741645495405,0
590,['AmpR'],0.010863733905579398,3
4051,['SV40 poly(A) signal'],0.010643015521064302,12
3281,['CMV enhancer'],0.010621626327703292,4
3849,['SV40 promoter'],0.010573177518085697,11
3780,['AmpR promoter'],0.010559662090813094,13
2029,['ori'],0.010557803976772832,4
1353,"['KanR', 'kanMX']",0.010549290651145873,0
594,"['RNAI', 'ori']",0.010485603781693168,0
808,['CMV enhancer'],0.01046855213170114,3
3705,['SV40 promoter'],0.01032328171692475,3
3270,['SV40 promoter'],0.010284167794316646,0
3077,['SV40 promoter'],0.010195412064570943,12
365,"['SV40 ori', 'SV40 promoter']",0.010160880609652838,10
2582,"['WPRE', 'P']",0.010031347962382446,6
1559,['AmpR'],0.01002995961964309,2
3279,['f1 ori'],0.010005817335660267,6
127,['bGH poly(A) signal'],0.009966777408637875,16
745,['ori'],0.009948496720517674,3
4007,['ori'],0.009886132933180332,0
831,['ori'],0.009885107305441143,0
1617,['ori'],0.009784045835169678,4
1444,['SV40 promoter'],0.009705966314587497,14
1151,['ori'],0.009702373148026746,0
158,"['EF-1α promoter', 'EF-1α intron A']",0.00957819119543194,2
921,['EGFP'],0.009558823529411765,0
377,['ori'],0.009538811586593157,3
3153,"['lacI', 'penA']",0.009498367468091422,3
2007,['EGFP'],0.00948866631523458,2
3210,"['CMV enhancer', 'CMV promoter']",0.009485179407176286,13
3925,['SV40 promoter'],0.009476106673886557,0
300,['SV40 promoter'],0.009433962264150943,8
1937,"['RNAI', 'ori']",0.009431902537007118,4
8,['chimeric intron'],0.009387222946544982,8
3142,['bGH poly(A) signal'],0.009232060428031893,13
4011,['lacI'],0.009160305343511449,8
3350,['CMV enhancer'],0.009153698926520763,3
3979,['f1 ori'],0.009107249850209706,10
3101,"['CMV enhancer', 'CMV IE94 promoter']",0.009091634101602998,3
1709,['SV40 promoter'],0.009016624401239785,9
1325,['lacI'],0.009012539184952978,3
342,['ori'],0.009006668398718281,3
2961,['ori'],0.009006224890733302,2
3907,['SV40 promoter'],0.008999470619375331,0
517,['lacI'],0.00899165061014772,6
2240,['lacI'],0.008866371120962635,5
2995,['RNAI'],0.008845437616387338,14
3180,['ori'],0.008796413769770785,0
2970,['f1 ori'],0.008773955206649735,0
2664,['ori'],0.008712104545254543,0
3664,['ori'],0.008662464085080836,0
3530,['lacI'],0.008569679657212814,5
2790,['f1 ori'],0.00851249590745389,4
1985,['SV40 promoter'],0.008491367110104725,13
3106,"['WPRE', 'P']",0.008469055374592832,4
949,['lacI'],0.008436944937833037,13
2131,['CMV enhancer'],0.008388675288360714,5
3173,['f1 ori'],0.00834625014904018,5
1591,['lacI'],0.008292201382033562,0
601,['chimeric intron'],0.008279430789133247,13
851,['f1 ori'],0.008249852681202121,7
3363,['ori'],0.008213729897976828,0
930,"['WPRE', 'P']",0.008116334122421373,17
2925,['f1 ori'],0.008078231292517005,0
555,['SV40 promoter'],0.007972665148063782,17
1767,['SV40 promoter'],0.007959067652075043,14
1178,['SV40 promoter'],0.00793875815140346,14
1207,['SV40 promoter'],0.00793875815140346,10
2128,['ori'],0.007923083771031781,6
616,['CMV enhancer'],0.007815213615838833,0
3617,['ori'],0.007813142528168435,0
1344,['ori'],0.007803839843923203,0
2088,['SV40 promoter'],0.007775617883921134,15
1390,"['RNAI', 'ori']",0.007770889723216625,4
289,['AmpR'],0.007736690270128508,2
1196,['CMV enhancer'],0.0077105055638307185,17
3016,['f1 ori'],0.007692307692307693,8
3501,['ori'],0.007651926327965123,3
3947,['ori'],0.007648347870923388,0
1819,['CMV enhancer'],0.0076348829317950465,0
2977,['CMV enhancer'],0.0075844430725813565,13
3119,"['RNAI', 'ori']",0.007545206192272668,4
3831,['lacI'],0.007515473032714412,16
3399,['lacI'],0.007513812154696133,15
2588,"['RNAI', 'ori']",0.0074874500127626985,0
621,['f1 ori'],0.0074109490796079374,0
1607,['ori'],0.007398493559745064,12
1100,['CMV enhancer'],0.007397622192866579,11
467,['AmpR'],0.007382506097159054,0
639,"['WPRE', 'P']",0.007380073800738007,8
2894,['ori'],0.007377157159794493,5
2129,['AmpR'],0.00737704918032787,3
73,['SV40 promoter'],0.007326007326007326,12
1323,['SV40 promoter'],0.007323943661971832,11
3404,['ori'],0.007307302900911212,4
773,['ori'],0.007293882690053401,0
1321,['f1 ori'],0.007232455644705617,0
1347,['ori'],0.007227049815021939,2
896,['ori'],0.0072233584265262605,3
49,['f1 ori'],0.007194244604316548,11
46,"['RNAI', 'ori']",0.007184399589462881,2
1734,"['KanR', 'kanMX']",0.007164892029057617,0
856,['ori'],0.007132479196935676,7
4073,['AmpR'],0.007057067245708081,0
4092,['lacI'],0.007043631383290941,2
1972,['ori'],0.006993935638085963,0
1876,['f1 ori'],0.006936139679502512,18
968,['ori'],0.006881832832440437,5
2708,['ori'],0.006846999154691462,0
2846,['f1 ori'],0.00683293474547318,4
3528,['AmpR'],0.00681909346169274,0
2158,['ori'],0.00673430120692671,4
1967,['ori'],0.006686903347850952,5
1493,['ori'],0.006640793445450626,0
575,"['KanR', 'kanMX']",0.006633499170812604,2
6,"['EF-1α promoter', 'EF-1α intron A']",0.006599450045829514,7
3306,['f1 ori'],0.006568144499178982,7
2232,['lacI'],0.0065609622744669215,0
1978,['ori'],0.006531044525837341,5
1594,['ori'],0.006469979296066254,0
43,['f1 ori'],0.006468615237182558,17
905,['AmpR'],0.0064674686327771316,0
3175,['CMV enhancer'],0.006435224386113463,0
1343,"['RNAI', 'ori']",0.0064197322295898975,0
3192,"['RNAI', 'ori']",0.00640098206848174,0
577,"['RNAI', 'ori']",0.006305878287910853,3
3126,['CMV enhancer'],0.0062786766481526205,3
1388,['lacI'],0.006243032329988851,12
2759,['ori'],0.006206836261911006,2
1659,['ori'],0.006197355213197748,0
183,['ori'],0.0061955126786741605,0
1494,['f1 ori'],0.006177076183939602,0
748,['ori'],0.0060598076669740476,0
1090,['f1 ori'],0.006036892118501956,0
3969,['f1 ori'],0.005991611743559017,12
3828,['CMV enhancer'],0.005982229260138998,16
2835,['ori'],0.005974025974025974,4
1230,"['RNAI', 'ori']",0.005966744175843461,0
2357,['ori'],0.00591115620450836,4
1858,['ori'],0.005902823664155764,0
551,['ori'],0.005875283749499266,5
3624,"['RNAI', 'ori']",0.005863819359355855,0
1240,['f1 ori'],0.005849926875914051,3
372,"['RNAI', 'ori']",0.005755646638179123,5
3874,['AmpR'],0.005753424657534246,4
870,['ori'],0.005715306304697269,12
1387,['f1 ori'],0.005703005044966001,0
335,['ori'],0.005661462249546641,8
2091,['lacI'],0.005643585847623181,13
1561,['ori'],0.005619457371147598,0
623,"['CMV enhancer', 'CMV IE94 promoter']",0.005591473003669404,14
917,['chimeric intron'],0.005583756345177665,13
3402,"['RNAI', 'ori']",0.005560140741062507,0
1399,['ori'],0.005523166615526235,0
1383,"['RNAI', 'ori']",0.005453665831024321,6
786,['lacI'],0.0053884149079479115,16
519,['ori'],0.005375633399427186,2
1059,"['RNAI', 'ori']",0.005274725274725276,0
42,['ori'],0.005270209915140689,14
2544,['ori'],0.005254720342002138,14
1188,['f1 ori'],0.005247465712581991,12
678,['AmpR'],0.005228398458998348,0
3368,['AmpR'],0.005204267499349467,4
3437,['ori'],0.005148566691391422,0
57,['ori'],0.005145135702954165,0
1872,['KanR'],0.005108273181565797,12
1861,"['CMV enhancer', 'CMV promoter']",0.005089374379344588,0
240,['ori'],0.00507659422871393,0
1247,['f1 ori'],0.005073215726968753,4
548,['ori'],0.005054984036892515,4
3751,['ori'],0.005047597963249944,9
1167,['AmpR'],0.004993757802746567,4
2120,['ori'],0.004988197568253685,8
